x_t,y_p,a_mag
0.03750750150030006,999.625314452014,0.41799384581337196
0.03760752150430086,999.6979984864696,0.9104336798708117
0.03770754150830166,999.7495933968955,1.5713023806349102
0.03780756151230246,999.7679939272451,1.6603950149453706
0.03790758151630326,999.7480736486256,1.2315323528996307
0.03800760152030406,999.6927359474939,1.0776685850349268
0.03810762152430486,999.6121875406843,1.5399252066189144
0.038207641528305664,999.5216097391483,1.9443232377743105
0.03830766153230646,999.4377629423612,1.6464324342102592
0.03840768153630726,999.3752965867674,1.1637139618382972
0.03850770154030806,999.3435966766954,1.5488848765333554
0.03860772154430886,999.3448734456563,2.778951194715336
0.038707741548309665,999.3739033609638,3.564284796282134
0.038807761552310464,999.419459455931,2.9840816676545088
0.03890778155631126,999.4670793356809,1.6734876242822503
0.03900780156031206,999.502519099858,0.9645649847725619
0.03910782156431286,999.5150920984646,1.3030800132225493
0.03920784156831366,999.5001268850893,2.0398233027512505
0.039307861572314466,999.459989355629,2.4935639522730764
0.039407881576315265,999.4034501309952,2.595304862651521
0.039507901580316064,999.3435615775484,2.535244210278487
0.03960792158431686,999.2945509759055,2.3714947050632116
0.03970794158831766,999.2684588760519,2.16077320786315
0.03980796159231846,999.2723043201139,2.052302874819869
0.03990798159631927,999.3064305501393,2.0331216445747318
0.040008001600320066,999.3644069285506,1.8917207732939068
0.040108021604320865,999.4345002819422,1.6318032667266493
0.040208041608321664,999.5023659953247,1.6119960315474038
0.04030806161232246,999.5543296981872,2.013167175601869
0.04040808161632326,999.5804982377623,2.4373447654715563
0.04050810162032407,999.5769833133796,2.376705785927919
0.04060812162432487,999.5467310859863,1.9094904613318442
0.040708141628325666,999.4987766007954,1.5718673508435483
0.040808161632326465,999.4461068998444,1.6395552331801524
0.040908181636327264,999.402636554195,1.9132631229965351
0.04100820164032806,999.3800003320281,2.1817097377266492
0.04110822164432887,999.384904167256,2.4776853396252054
0.04120824164832967,999.4176402463361,2.7815092659152385
0.041308261652330466,999.4720974926078,2.87074841881913
0.041408281656331265,999.5372496611686,2.6932351924785523
0.041508301660332064,999.5997611906873,2.5861477855255233
0.04160832166433287,999.647095256355,2.822846136768292
0.04170834166833367,999.6703979072372,3.1366365224240744
0.04180836167233447,999.6664913942615,3.02885520892516
0.04190838167633527,999.6385237684054,2.470198527176453
0.042008401680336066,999.5951395592342,1.973564308306137
0.042108421684336865,999.548382951001,1.9419486383806097
0.04220844168833767,999.5108391738845,2.2009672191112677
0.04230846169233847,999.4926933169788,2.2723862807015403
0.04240848169633927,999.4993985703696,1.9539789662976115
0.04250850170034007,999.5304959728192,1.5429007670393966
0.04260852170434087,999.5798512044166,1.55498430854899
0.042708541708341666,999.6372365205639,2.210763297212308
0.04280856171234247,999.6908673575784,3.1019018078980607
0.04290858171634327,999.7302785566553,3.4479940610808755
0.04300860172034407,999.7488473480903,2.888061177259017
0.04310862172434487,999.7453573174536,1.9642096904825015
0.04320864172834567,999.724228722525,1.536042010370596
0.043308661732346466,999.694360908644,1.722584958514372
0.04340868173634727,999.6668662232706,1.8275863233903102
0.04350870174034807,999.6522425502624,1.4566278948461069
0.04360872174434887,999.6576695754339,1.21543615094534
0.04370874174834967,999.6850888531895,1.840165448770647
0.04380876175235047,999.7305448067725,2.9558415052357265
0.04390878175635127,999.7849654782091,3.371205501527234
0.04400880176035207,999.8362181894066,2.617674206565187
0.04410882176435287,999.8719674815496,1.558339575745721
0.04420884176835367,999.8826640537773,1.2267582963993537
0.04430886177235447,999.8639519906366,1.6045902356900592
0.04440888177635527,999.8179087100829,1.972717587062041
0.04450890178035607,999.7527994922738,2.044639385921064
0.044608921784356874,999.6813745753287,2.1246220679216616
0.04470894178835767,999.6180809382237,2.312977782652976
0.04480896179235847,999.5758220247288,2.2559178426472792
0.04490898179635927,999.5630144682715,1.8260848006250177
0.04500900180036007,999.5816324849839,1.4708938721310503
0.045109021804360876,999.6267096649373,1.5580019836639931
0.045209041808361675,999.6874342401267,1.7998564874991299
0.045309061812362474,999.7496042598899,1.749464073337911
0.04540908181636327,999.7988893997175,1.5599214055233426
0.04550910182036407,999.824151555261,1.716772652588912
0.04560912182436487,999.8200537202948,2.1452792122760997
0.045709141828365676,999.7883431223551,2.1917010121408147
0.045809161832366475,999.7374957477288,1.6173844064601939
0.045909181836367274,999.6807867394581,1.0712568213066476
0.04600920184036807,999.6332177647904,1.2409874415664681
0.04610922184436887,999.6080029779692,1.918304810579298
0.04620924184836967,999.6134257475038,2.351373607826734
0.04630926185237048,999.6508014707216,2.2905013007006345
0.046409281856371276,999.7140333844048,2.1488150107579616
0.046509301860372075,999.7908841046539,2.171609421096447
0.046609321864372874,999.8656889339238,2.0359619586208133
0.04670934186837367,999.9228994079112,1.5014588990222772
0.04680936187237447,999.9506460160288,0.9850594779819978
0.04690938187637528,999.9434952508133,1.066843550580345
0.04700940188037608,999.9037533257841,1.6776919638533632
0.047109421884376876,999.8409980835509,2.228232328575733
0.047209441888377675,999.7699272365413,2.426762612817981
0.047309461892378474,999.7070018748973,2.493315873561591
0.04740948189637927,999.6666485467173,2.560361223556352
0.04750950190038008,999.6578942175169,2.395235846947714
0.04760952190438088,999.6822184625826,1.9373332446160914
0.04770954190838168,999.7331348921388,1.6376913995356939
0.047809561912382476,999.7976199417702,1.843304993102786
0.047909581916383275,999.8590813815122,2.150846985568303
0.048009601920384073,999.9011991450734,1.901790695668758
0.04810962192438488,999.9117611251785,1.197972072782344
0.04820964192838568,999.8856065579778,0.8510793763965979
0.04830966193238648,999.8259841238643,1.2531241745156148
0.048409681936387276,999.7439884434322,1.8545447685739367
0.048509701940388075,999.6561769824698,2.010115156095682
0.04860972194438888,999.5808895367429,1.8375857561407576
0.04870974194838968,999.5340975842686,1.8106970281013262
0.04880976195239048,999.5257294215804,1.897741131867801
0.04890978195639128,999.5573197967083,1.710997076553396
0.04900980196039208,999.6215396504427,1.3295403116394104
0.049109821964392876,999.703737713724,1.2844885927425984
0.04920984196839368,999.7851669122759,1.6573887617902134
0.04930986197239448,999.8471796271592,1.8526184824751364
0.04940988197639528,999.8754467039499,1.5511677052597432
0.04950990198039608,999.8632398057067,1.3194924421800782
0.04960992198439688,999.8130208785026,1.7900887114925816
0.04970994198839768,999.735961507081,2.640003360809725
0.04980996199239848,999.6494836615169,2.9808997439961566
0.04990998199639928,999.5733653115634,2.5580630445792862
0.05001000200040008,999.5252860251916,1.9432844535832947
0.05011002200440088,999.5168220341604,1.6132978741906312
0.05021004200840168,999.5508049342677,1.5118337339363948
0.05031006201240248,999.62065313746,1.6174870730030964
0.05041008201640328,999.711838590631,2.201662441925724
0.05051010202040408,999.8051643214698,3.124859387132643
0.05061012202440488,999.8811123483022,3.5015757950997872
0.05071014202840568,999.9242723149623,2.725461083875892
0.05081016203240648,999.9268372857027,1.4877302393853773
0.05091018203640728,999.890361617331,1.0568416602884776
0.051010202040408084,999.8253705496901,1.6624923544621453
0.05111022204440888,999.7489027818223,2.312146514978808
0.05121024204840968,999.680543484881,2.2599038048241384
0.05131026205241048,999.637856233065,1.9068920046089526
0.05141028205641128,999.6322664039291,1.9527261634346935
0.051510302060412086,999.6663508905948,2.3407212423629185
0.051610322064412885,999.7331700976113,2.583390145134189
0.051710342068413684,999.8178099723284,2.628158321965191
0.05181036207241448,999.9007911853388,2.703893205927103
0.05191038207641528,999.9625672288529,2.607866974618413
0.05201040208041608,999.9880745715449,1.9580466069999747
0.05211042208441689,999.9702776223776,1.119643753971828
0.052210442088417686,999.9118761103632,1.0414991312604165
0.052310462092418485,999.8247628355264,1.9132674228994069
0.052410482096419284,999.7273399809734,2.7228006835324408
0.05251050210042008,999.6403024441518,2.6231555583977357
0.05261052210442088,999.5818603380019,2.1277363501913156
0.05271054210842169,999.5635136491834,2.264394561390047
0.052810562112422486,999.5873744815485,2.971720290778869
0.052910582116423285,999.6456804912355,3.2281017347896808
0.053010602120424084,999.7226360613258,2.6678449434144125
0.05311062212442488,999.7981718096978,2.1030388619087166
0.05321064212842568,999.8527553291043,2.174785443358545
0.05331066213242649,999.8721251721435,2.3713941215697476
0.05341068213642729,999.8508203829247,1.9968754117746357
0.053510702140428086,999.7936437884279,1.440109192989015
0.053610722144428885,999.7146712311092,1.580361284290253
0.053710742148429684,999.6339936552904,2.249748575812492
0.05381076215243048,999.5729214930479,2.331129266129167
0.05391078215643129,999.5487629954216,1.4988894069330156
0.05401080216043209,999.5704166823707,0.8693292417599332
0.05411082216443289,999.6358568926606,1.399141071257718
0.054210842168433686,999.7321714027887,2.4056508774081733
0.054310862172434485,999.838223411148,2.506978129164629
0.05441088217643529,999.9293902231628,1.6152376328970288
