x_t,y_p,a_mag
0.004600920184036807,999.904290432411,16.043669754080188
0.004700940188037608,999.9018607618136,8.27261543798606
0.004800960192038408,999.9000905082321,3.7108311681478234
0.0049009801960392075,999.8998165802269,4.18171276692479
0.005001000200040008,999.9012730002484,3.4086568459667115
0.005101020204040808,999.9040287409325,2.4298202767510673
0.005201040208041609,999.9071142698344,1.9312984432519498
0.005301060212042409,999.9093013714298,3.0821858500738117
0.0054010802160432084,999.90946354339,2.685892314377161
0.005501100220044009,999.9069246785571,3.2339341189930506
0.005601120224044809,999.9017060062397,3.7149688174808397
0.005701140228045609,999.8946046242402,1.4420349140766613
0.0058011602320464095,999.8870759972951,2.1418778802310037
0.005901180236047209,999.8809387049363,2.437809555459447
0.006001200240048009,999.8779622038393,1.9116752509832402
0.00610122024404881,999.8794279069767,3.5247875111294302
0.00620124024804961,999.8857637697926,2.4352663017394076
0.00630126025205041,999.8963403545308,2.7256931408378677
0.00640128025605121,999.9094843306897,3.8417744637166154
0.00650130026005201,999.9227201602561,1.6736529824230189
0.006601320264052811,999.933201805376,2.083956917897116
0.006701340268053611,999.938254078663,2.5673368484516064
0.006801360272054411,999.9359168407768,2.1420829192864095
0.006901380276055211,999.9253805344298,3.5573477021049342
0.007001400280056011,999.907219955499,2.9898852157595335
0.007101420284056812,999.8833713191555,3.0563255927148325
0.0072014402880576115,999.8568480501356,2.9784765618878066
0.007301460292058411,999.8312431498512,0.7462923065530945
0.007401480296059212,999.8101097495595,1.969373785843601
0.007501500300060012,999.7963374729068,3.3889611421780494
0.007601520304060812,999.7916449509935,2.443271441398015
0.0077015403080616125,999.7962874023465,2.3186146835615506
0.007801560312062412,999.809036667599,2.1484123272108633
0.007901580316063212,999.8274376661136,2.513981427611003
0.008001600320064013,999.8482906116902,2.6225731920697037
0.008101620324064814,999.8682635248646,2.461049826630157
0.008201640328065612,999.884513749761,3.3412261292174423
0.008301660332066413,999.8951956881618,3.194095311794284
0.008401680336067214,999.8997552656537,3.205569677674496
0.008501700340068013,999.8989551669497,2.8415532157928736
0.008601720344068814,999.8946298863772,2.0673684037900606
0.008701740348069614,999.8892249831648,3.4721763074411616
0.008801760352070413,999.8852192878259,2.89530271255925
0.008901780356071214,999.8845529904794,1.7366804041898996
0.009001800360072015,999.888183405248,2.9262117434672033
0.009101820364072815,999.8958637340638,2.1347236573656336
0.009201840368073614,999.9061935406528,1.7615966469482955
0.009301860372074415,999.9169322984114,2.1281057527472496
0.009401880376075216,999.9255110523916,1.269780375529832
0.009501900380076015,999.9296336728455,2.4515616887481038
0.009601920384076815,999.9278376847952,2.7251768765653934
0.009701940388077616,999.9198901619752,1.9440121993461499
0.009801960392078415,999.9069261222428,2.558875299201779
0.009901980396079216,999.8912892229886,1.8333281451858587
0.010002000400080016,999.876096932581,2.0564764056994904
0.010102020404080815,999.8646120163435,2.777699611736578
0.010202040408081616,999.8595466096268,1.847512532600969
0.010302060412082417,999.8624446298631,2.1336784980801453
0.010402080416083218,999.8732779324431,2.1286457191650587
0.010502100420084017,999.8903525593944,2.290913768785579
0.010602120424084817,999.9105607219365,2.8837257949659665
0.010702140428085618,999.9299435369669,1.414907797404096
0.010802160432086417,999.944463182513,1.8865245185857125
0.010902180436087218,999.950834862768,3.13626253046653
0.011002200440088018,999.9472494116477,2.1591242479594293
0.011102220444088817,999.9338316975999,2.3870439637597616
0.011202240448089618,999.9127267115034,2.4141181497980333
0.011302260452090419,999.8877761820879,2.1759097754886505
0.011402280456091218,999.8638303908017,2.9899003187977726
0.011502300460092018,999.8458164300135,2.2757501603722994
0.011602320464092819,999.8377397360944,1.8306936789277164
0.011702340468093618,999.841818165552,2.0540141221816235
0.011802360472094419,999.8579311419485,1.5018756171846475
0.01190238047609522,999.8835120518735,1.7441240634899784
0.012002400480096018,999.913929272264,2.1309473539423154
0.012102420484096819,999.9433052188199,2.583026743461181
0.01220244048809762,999.9656321808475,2.7232628075070395
0.01230246049209842,999.9759767910904,1.5973521203455694
0.01240248049609922,999.9715362435621,1.554955742265152
0.01250250050010002,999.9523263958185,2.5498068233282902
0.01260252050410082,999.9213435550629,2.7214303985039345
0.01270254050810162,999.8841380619014,1.8220697632278628
0.01280256051210242,999.8478514537017,1.1563895964649404
0.012902580516103221,999.819878459037,1.9619894985226334
0.01300260052010402,999.8063985592783,2.2050967687821736
0.013102620524104821,999.8110615772438,2.4024795624594306
0.013202640528105622,999.8340976075638,2.8720715042417324
0.01330266053210642,999.8720534841424,1.4926766064296024
0.013402680536107221,999.9182462932024,1.9158077186024591
0.013502700540108022,999.9638886051276,3.2241963934938167
0.013602720544108823,999.9997052415258,1.849349479449202
0.013702740548109622,1000.0177537907992,1.8406400178499687
0.013802760552110422,1000.013103161849,2.0516147747326725
0.013902780556111223,999.9850302950219,1.3771650967180673
0.014002800560112022,999.9374673252003,2.548876093295419
0.014102820564112823,999.8785600299846,2.1369491361312143
0.014202840568113623,999.8193619709929,0.999884622848675
0.014302860572114422,999.7718581272279,1.4895718164179454
0.014402880576115223,999.7466550173204,1.357825283401558
0.014502900580116024,999.7507624069307,1.6616258123139054
0.014602920584116823,999.7859045057008,1.782568589482416
0.014702940588117623,999.8477288596076,1.7713588771234976
0.014802960592118424,999.9261367678515,2.6737944703554293
0.014902980596119223,1000.006762248106,1.8712895676455554
0.015003000600120024,1000.0734106876337,1.58641514946491
0.015103020604120825,1000.1110722553326,2.130187471117769
0.015203040608121624,1000.1089865265474,1.1910843134096407
0.015303060612122424,1000.0631829521161,2.104493943006708
0.015403080616123225,999.9779720826558,2.8944583241665676
0.015503100620124026,999.8660125112075,1.790469789985114
0.015603120624124825,999.7468078183311,2.4648837280003533
0.015703140628125625,999.6437604047651,3.021050625753796
0.015803160632126424,999.580179104547,2.5088532355195765
0.015903180636127227,999.5748567672069,2.282993632442449
0.016003200640128026,999.637960624717,1.7173128779702658
0.016103220644128825,999.7679841418416,1.6602207058240264
0.016203240648129627,999.9503856280675,1.476255254515853
0.016303260652130426,1000.1582995943537,1.304208438486627
0.016403280656131225,1000.3553858291017,1.8232162627986421
0.016503300660132027,1000.5005284213898,1.6714675898448101
0.016603320664132826,1000.5537704034093,2.0427100870686465
0.016703340668133625,1000.4826256360467,2.542586876505427
0.016803360672134428,1000.2677930600996,1.9253383058412317
0.016903380676135227,999.907335124816,1.6451865372129544
0.017003400680136026,999.4185732220187,1.4517246038625196
0.017103420684136828,998.8372737930721,1.6328298871286004
0.017203440688137627,998.2141024579851,1.6613629270769994
0.017303460692138426,997.6087476514834,0.827466028913918
0.01740348069613923,997.0824919190899,1.4053440771116634
0.017503500700140028,996.6902758773172,1.9613278022345904
0.017603520704140826,996.4734105813372,1.653793646583116
0.01770354070814163,996.4540265160196,2.248159948324428
0.017803560712142428,996.6321078837768,2.2720092276834705
0.01790358071614323,996.9855836089994,2.007704485215899
0.01800360072014403,997.4734888527337,1.6680522289165356
0.018103620724144828,998.0417442700436,1.18438380608215
0.01820364072814563,998.6306988447174,1.9396221648466794
0.01830366073214643,999.1833105848485,1.4836641530580665
0.01840368073614723,999.6527422129046,0.8508658125596332
0.01850370074014803,1000.0082431140036,1.6596012626838736
0.01860372074414883,1000.2384603391937,0.7184330867681306
0.01870374074814963,1000.3517277189464,0.7703282419036559
0.01880376075215043,1000.3733583735808,2.2186904619065353
0.01890378075615123,1000.3404357145577,1.3078288548503607
0.01900380076015203,1000.2949858080202,0.9289616480390973
0.019103820764152832,1000.2766573018978,1.608037047156366
0.01920384076815363,1000.3160950659466,2.1464038346417724
0.01930386077215443,1000.4300612798562,2.8226972955393372
0.019403880776155232,1000.6190554477045,2.0368980874705644
0.01950390078015603,1000.8677630767199,2.2158485116328035
0.01960392078415683,1001.1481914491212,2.967196203616136
0.019703940788157633,1001.4249079603942,1.2800676687501877
0.01980396079215843,1001.6614549264541,0.5932924647517414
0.01990398079615923,1001.8268306060198,1.1616242868177344
0.020004000800160033,1001.9009291760761,1.0186364513038948
0.020104020804160832,1001.8780210438567,1.1695608589289685
0.02020404080816163,1001.7676967268944,1.0918713465426881
0.020304060812162433,1001.5931346050563,1.3795121248601525
0.020404080816163232,1001.387011333333,1.7600728330391306
0.02050410082016403,1001.1857762995256,1.5691831446556708
0.020604120824164834,1001.0232903582846,1.970230058385491
0.020704140828165633,1000.924937122997,1.544452859360128
0.020804160832166435,1000.9032340060731,1.0240359572405373
0.020904180836167234,1000.955713434517,1.584792996465972
0.021004200840168033,1001.0654553034451,1.402116785478118
0.021104220844168835,1001.2041952836605,1.731900312956581
0.021204240848169634,1001.337487115765,2.265179345876567
0.021304260852170433,1001.4310362119219,1.737069100418782
0.021404280856171236,1001.4571084538544,1.808417435595268
0.021504300860172035,1001.3998893631518,1.6850647443711486
0.021604320864172834,1001.2588314690282,1.5669850707728945
0.021704340868173636,1001.0493563999032,2.086433384101747
0.021804360872174435,1000.800719761272,1.7299029482286337
0.021904380876175234,1000.5513287798523,1.5155190375832965
0.022004400880176037,1000.3422451742804,1.7184487911589073
0.022104420884176836,1000.2099346862519,1.9383429865731956
0.022204440888177635,1000.1794840545922,2.1846081716770818
0.022304460892178437,1000.2594670589667,1.450131261331595
0.022404480896179236,1000.4394068162467,1.440017851243395
0.022504500900180035,1000.6903867323557,1.8954298152402782
0.022604520904180837,1000.96886857271,1.4694221900210604
0.022704540908181636,1001.2232606674316,1.9597762969921113
0.022804560912182435,1001.4023240427184,1.6233150607446143
0.022904580916183238,1001.4641820390013,0.591078323116496
0.023004600920184037,1001.3845619839955,1.589864706328168
0.023104620924184836,1001.1629691916827,1.9433347702914263
0.023204640928185638,1000.8257649747854,1.3390826665879172
0.023304660932186437,1000.4255515652208,1.3972797149365623
0.023404680936187236,1000.0367933279447,1.1052856793257817
0.02350470094018804,999.7481464944194,1.3320361793377131
0.023604720944188837,999.6524477702886,2.081893797020333
0.023704740948189636,999.8356548704746,2.2628977776173524
0.02380476095219044,1000.3661896162653,1.6599896216504835
0.023904780956191238,1001.2860852874467,1.09014470895277
0.024004800960192037,1002.6050940880054,2.0841761340738127
0.02410482096419284,1004.2985064443382,2.2744563928912913
0.024204840968193638,1006.3089324849866,1.3241041052785252
0.02430486097219444,1008.5517712673394,1.8472076352362365
0.02440488097619524,1010.9236202609535,1.7058824607863439
0.02450490098019604,1013.3125214682714,1.294095620557937
0.02460492098419684,1015.6087472386107,1.6724926714892963
0.02470494098819764,1017.714818761152,0.8149403004148946
0.02480496099219844,1019.5536164253596,1.3408730209910111
0.02490498099619924,1021.0737515409144,2.9961677729182883
0.02500500100020004,1022.2517719208888,2.76420272916286
0.02510502100420084,1023.0912075470678,2.1188870698965374
0.02520504100820164,1023.6188641348715,1.1119857907838775
0.02530506101220244,1023.8790876690327,1.075675976507325
0.02540508101620324,1023.9269138323855,2.4853634759205763
0.025505101020204042,1023.8210654823448,2.1286031775321583
0.02560512102420484,1023.6176737624764,1.746978194915059
0.02570514102820564,1023.365398660762,1.940018215891362
0.025805161032206442,1023.102352040401,1.6552838994897088
0.02590518103620724,1022.8549271101979,2.7625356918622668
0.02600520104020804,1022.6383595061496,2.5672911629396413
0.026105221044208843,1022.4586258202826,1.0588643498755508
0.026205241048209642,1022.3151519475687,1.4669990510670503
0.02630526105221044,1022.2037666474704,1.4704305231588106
0.026405281056211243,1022.1193898075294,1.6178141075693606
0.026505301060212042,1022.0580709076806,2.5839372374973872
0.02660532106421284,1022.0181625902461,1.808823531286831
0.026705341068213644,1022.0005946202041,1.2690702409936347
0.026805361072214443,1022.0083741972305,1.4186420803075144
0.02690538107621524,1022.0455554779319,1.1979081023018427
0.027005401080216044,1022.115980129893,1.8982661740516396
0.027105421084216843,1022.2220889035435,2.061472510078306
0.027205441088217645,1022.3640493376217,1.3959277766239642
0.027305461092218444,1022.5393528018706,1.2966950009435552
0.027405481096219243,1022.7429257636167,1.425630395752193
0.027505501100220046,1022.967696675798,1.865406838758037
0.027605521104220845,1023.2054792790055,1.6177869712733886
0.027705541108221644,1023.4479874076376,1.1677744575816063
0.027805561112222446,1023.6877900443612,1.9270964717612329
0.027905581116223245,1023.9190452302073,1.7805370086023695
0.028005601120224044,1024.1379080892214,1.3104718530460626
0.028105621124224846,1024.342578311355,1.9427806156709193
0.028205641128225645,1024.5330215017464,1.3416332913646976
0.028305661132226444,1024.7104540730872,0.7167757684714966
0.028405681136227247,1024.8767139430333,1.9833735149062623
0.028505701140228046,1025.0336454864553,2.679175718662187
0.028605721144228845,1025.1826086409317,1.9788876206206465
0.028705741148229647,1025.324184970124,1.2802375339469207
0.028805761152230446,1025.4581069683486,1.1838739974385604
0.028905781156231245,1025.5833909372527,1.7411167806436703
0.029005801160232048,1025.6986172349393,2.50237465358623
0.029105821164232847,1025.8022806736906,2.6707333021620543
0.029205841168233646,1025.8931307012633,1.9766721375860246
0.029305861172234448,1025.9704342881566,1.8682193523211883
0.029405881176235247,1026.0341195274125,2.490542785977091
0.029505901180236046,1026.0847882668884,1.797882376181182
0.02960592118423685,1026.1236146685303,1.3967236842686754
0.029705941188237647,1026.1521675518122,2.4721284667793957
0.029805961192238446,1026.17220410167,1.934953849532811
0.02990598119623925,1026.1854802125995,1.015919207876624
0.030006001200240048,1026.1936103837747,1.623714360138354
0.030106021204240847,1026.1979917770916,1.3553820244366372
0.03020604120824165,1026.1997879387309,1.7088388365096319
0.030306061212242448,1026.1999526864788,3.328918019660226
0.030406081216243247,1026.1992673426016,3.001306325162681
0.03050610122024405,1026.1983662648279,2.286867948899598
0.03060612122424485,1026.197735506259,1.9244612521220985
0.03070614122824565,1026.1976843185414,1.199933223023274
0.03080616123224645,1026.1983046782532,2.7845807372511193
0.03090618123624725,1026.1994454100977,3.911972176171571
0.03100620124024805,1026.2007310692736,1.9709551542062846
0.03110622124424885,1026.2016496692215,1.3549333488663546
0.03120624124824965,1026.20171814895,1.911160602938514
0.03130626125225045,1026.2007131185123,1.569897302127574
0.03140628125625125,1026.1989316967865,1.9093212574980065
0.03150630126025205,1026.1974287938015,2.312005833581503
0.03160632126425285,1026.1981682115518,2.047183146736548
0.03170634126825365,1026.204029028506,1.7907324198716816
0.03180636127225445,1026.2186269067515,2.028578373805226
0.03190638127625525,1026.245940218312,2.6032922246724133
0.03200640128025605,1026.2897683961123,2.0935051394552433
0.03210642128425685,1026.3530877947244,1.9319262270659487
0.03220644128825765,1026.4374009297978,2.7670671081179865
0.032306461292258455,1026.5421913048583,1.9439575941147993
0.032406481296259254,1026.6645933541238,1.2224153616534092
0.03250650130026005,1026.79936383798,1.7668711847313316
0.03260652130426085,1026.9391996455017,1.4418122221222824
0.03270654130826165,1027.0753933397182,1.6098952225732652
0.03280656131226245,1027.198760620013,2.207739205538552
0.032906581316263256,1027.3007231420563,1.7728707480746813
0.033006601320264055,1027.3743952947948,1.8092775548414524
0.033106621324264854,1027.415511773848,2.019332018063978
0.03320664132826565,1027.423047587127,1.3265830035318433
0.03330666133226645,1027.399422433083,0.7675455854031652
0.03340668133626725,1027.3502416134104,1.2730394887950276
0.03350670134026806,1027.2835964531278,1.9854411480574745
0.033606721344268856,1027.209017049848,1.4019406079344003
0.033706741348269655,1027.136227246353,0.95648116332238
0.033806761352270454,1027.0738860091824,1.8107458615352
0.03390678135627125,1027.0285045081878,2.220477283376791
0.03400680136027205,1027.00370256319,1.9341528617794261
0.03410682136427286,1026.9999154057246,1.5751831166113712
0.034206841368273656,1027.0145902428017,1.7571796224575231
0.034306861372274455,1027.0428335897225,2.4769914927312855
0.034406881376275254,1027.0783978170873,2.441897117447246
0.03450690138027605,1027.114841028313,2.493587013812398
0.03460692138427685,1027.1466674687153,2.2703522793140216
0.03470694138827766,1027.1702607936836,1.23241471192844
0.03480696139227846,1027.1844588946956,2.147581019432222
0.034906981396279256,1027.1906804800064,2.8541054347660193
0.035007001400280055,1027.192589822463,1.4732331683543005
0.035107021404280854,1027.1953640982401,1.665489045591979
0.03520704140828165,1027.2046943323835,1.8796851874162002
0.03530706141228246,1027.2256949046346,0.9963095157879569
0.03540708141628326,1027.2619105254962,1.9636953840130045
0.03550710142028406,1027.3145913982455,2.748148244250538
0.035607121424284856,1027.3823602758907,2.3484615082783433
0.035707141428285655,1027.4613275441307,2.4010640358411934
0.03580716143228646,1027.5456340053397,1.7494310120463654
0.03590718143628726,1027.6283288096288,1.2274071643675726
0.03600720144028806,1027.7024342256977,2.2169587903831465
0.03610722144428886,1027.762018958383,2.683621842940029
0.036207241448289657,1027.803102269311,2.0726591166724755
0.036307261452290455,1027.8242417202111,2.331866664643265
0.03640728145629126,1027.8267122837487,2.779948992230373
0.03650730146029206,1027.8142541208074,1.5818785833717077
0.03660732146429286,1027.7924384303976,0.9250437030045059
0.03670734146829366,1027.7677631413967,1.9812986447819834
0.03680736147229446,1027.7466324387706,2.3360028692317294
0.036907381476295256,1027.7343894644846,2.048851188015494
0.03700740148029606,1027.734558017584,1.7887635189748383
0.03710742148429686,1027.7484097037257,1.5877233322621793
0.03720744148829766,1027.7749151196217,2.1088615531816233
0.03730746149229846,1027.811071658706,2.0576098052079193
0.03740748149629926,1027.8525378712034,1.8991018722053872
0.03750750150030006,1027.894455593083,2.640522264854872
0.03760752150430086,1027.9323141584366,2.1492517894055863
0.03770754150830166,1027.9627098156668,1.2970938068261462
0.03780756151230246,1027.983877307671,1.7482703638458372
0.03790758151630326,1027.995914471599,2.060393384005295
0.03800760152030406,1028.000676379046,1.7706420465621913
0.03810762152430486,1028.0013729305037,1.2278712109500243
0.038207641528305664,1028.0019529530427,1.5908522932760407
0.03830766153230646,1028.0063905457648,2.48247061603653
0.03840768153630726,1028.018000669958,1.4810805416027357
0.03850770154030806,1028.0388997322964,0.8980305889623851
0.03860772154430886,1028.0696960922855,2.2309166465739665
0.038707741548309665,1028.1094512963464,1.8889128171747709
0.038807761552310464,1028.1559037487575,0.9114330088132581
0.03890778155631126,1028.2059013502826,2.0539343696337387
0.03900780156031206,1028.2559561719181,2.5733468927356684
0.03910782156431286,1028.30281786215,1.515128782965646
0.03920784156831366,1028.3439652988716,1.6752446962258258
0.039307861572314466,1028.3779365466987,2.3799596235031557
0.039407881576315265,1028.4044508941754,2.242109624365667
0.039507901580316064,1028.4243168799212,2.546133361905658
0.03960792158431686,1028.439159171594,2.06971120657906
0.03970794158831766,1028.4510278999583,0.9829263287235566
0.03980796159231846,1028.4619713619556,1.9949315762129893
0.03990798159631927,1028.4736543881731,2.4754447676007647
0.040008001600320066,1028.4870906733304,1.7101056479170478
0.040108021604320865,1028.5025313729611,2.0793523846557904
0.040208041608321664,1028.5195197391713,1.4178666218900775
0.04030806161232246,1028.537088949517,1.0373597609856673
0.04040808161632326,1028.5540537591753,2.1985533171364016
0.04050810162032407,1028.5693309481921,1.74641537896763
0.04060812162432487,1028.5822212549358,1.9780892867000903
0.040708141628325666,1028.5925964472622,2.7999008465271227
0.040808161632326465,1028.600956720185,1.805325198758562
0.040908181636327264,1028.608351127058,2.733747928593545
0.04100820164032806,1028.616181665036,3.636360446106131
0.04110822164432887,1028.6259344712155,1.8276464298211057
0.04120824164832967,1028.6388950284208,1.8400582461598303
0.041308261652330466,1028.6559059684748,2.7154142061480826
0.041408281656331265,1028.6772159901257,1.8374185638200602
0.041508301660332064,1028.7024488664024,1.229103312999465
0.04160832166433287,1028.7306965847763,1.2182290317552968
0.04170834166833367,1028.7607153891001,1.1883860120181333
0.04180836167233447,1028.7911828867493,1.0631334638359555
0.04190838167633527,1028.8209624553135,1.4195292051147934
0.042008401680336066,1028.8493201763124,2.39256750620808
0.042108421684336865,1028.8760495173271,2.4312516204203107
0.04220844168833767,1028.9014779080185,1.713312852520662
0.04230846169233847,1028.9263534195306,1.1833631891309713
0.04240848169633927,1028.9516342039287,1.4215921286595867
0.04250850170034007,1028.978223383696,2.5356450017550527
0.04260852170434087,1029.0067037865156,2.858118334461934
0.042708541708341666,1029.0371280074494,2.4866212972691306
0.04280856171234247,1029.0689095082168,1.9155895398829326
0.04290858171634327,1029.100841669713,1.2211634210841928
0.04300860172034407,1029.1312474536153,2.231148632947986
0.04310862172434487,1029.158237188329,3.4580871261511725
0.04320864172834567,1029.1800307216058,2.8227317042911393
0.043308661732346466,1029.1952867938983,1.6662483993512087
0.04340868173634727,1029.2033795228165,1.1737687211050218
0.04350870174034807,1029.2045699499686,1.9404505893666688
0.04360872174434887,1029.2000382501317,1.7287403585514576
0.04370874174834967,1029.191766246696,0.528956504263291
0.04380876175235047,1029.182285970905,1.6724992322629433
0.04390878175635127,1029.174333453131,1.9504292316654728
0.04400880176035207,1029.1704635618885,1.2362316156639426
0.04410882176435287,1029.172688595006,2.834621813569678
0.04420884176835367,1029.1821993360204,2.5755240225937475
0.04430886177235447,1029.1992132288242,1.730259537766335
0.04440888177635527,1029.222972779733,2.925172624169732
0.04450890178035607,1029.2518921303295,2.1806809704986128
0.044608921784356874,1029.283825379848,1.6317740318897005
0.04470894178835767,1029.3164108563622,1.8024293033663696
0.04480896179235847,1029.3474343492014,1.1923028747419662
0.04490898179635927,1029.3751530095728,3.170025383583943
0.04500900180036007,1029.3985301179061,3.909416029358569
0.045109021804360876,1029.4173474178083,2.095652899807253
0.045209041808361675,1029.432183110962,2.340896494907166
0.045309061812362474,1029.4442660466227,1.5844668619608118
0.04540908181636327,1029.4552362509444,0.7742066026291496
0.04550910182036407,1029.4668555132548,2.5311071000147574
0.04560912182436487,1029.4807172664446,2.351920790864471
0.045709141828365676,1029.4980019563736,1.65680623919525
0.045809161832366475,1029.519313501288,2.447306894194036
0.045909181836367274,1029.5446165737262,2.4002409520717243
0.04600920184036807,1029.5732763671444,2.42493240174302
0.04610922184436887,1029.6041855149695,1.8111273352749
0.04620924184836967,1029.6359497948904,0.8989482906544063
0.04630926185237048,1029.6670971702326,2.020558109532779
0.046409281856371276,1029.6962743906477,2.3729374265927405
0.046509301860372075,1029.7224013243635,1.484200976528916
0.046609321864372874,1029.7447638476094,1.8104952589020311
0.04670934186837367,1029.7630391511207,1.600708556658581
0.04680936187237447,1029.777260145971,0.8592865617804727
0.04690938187637528,1029.7877358961425,1.6292475461052833
0.04700940188037608,1029.7949509623177,1.9147533126740819
0.047109421884376876,1029.799467432616,0.8497860008287614
0.047209441888377675,1029.8018494842534,1.1837587186830762
0.047309461892378474,1029.8026227183614,2.2781807886523793
0.04740948189637927,1029.802271025561,2.130263006673019
0.04750950190038008,1029.8012644132555,2.1938830686280832
0.04760952190438088,1029.8001039447158,2.4189373462057864
0.04770954190838168,1029.7993660853074,1.96481108153301
0.047809561912382476,1029.7997289576374,1.8248450549921686
0.047909581916383275,1029.8019670825092,1.426329656713439
0.048009601920384073,1029.806908185727,1.269297654765799
0.04810962192438488,1029.8153541108531,2.079408043941896
0.04820964192838568,1029.8279760987368,2.0400665711789223
0.04830966193238648,1029.8452010853516,1.7144883048540867
0.048409681936387276,1029.867109037,1.9486825275263349
0.048509701940388075,1029.8933610902773,2.180121344670737
0.04860972194438888,1029.9231744719352,2.576813984678367
0.04870974194838968,1029.9553535417504,1.7596424242517652
0.04880976195239048,1029.988377991234,0.9274433266706346
0.04890978195639128,1030.020540631929,1.9830769930090186
0.04900980196039208,1030.0501196820828,2.1041603611603104
0.049109821964392876,1030.0755651193333,1.523530699957409
0.04920984196839368,1030.0956762059682,1.5754388117706286
0.04930986197239448,1030.109747924831,0.997969321417671
0.04940988197639528,1030.1176675379972,1.7455776018643745
0.04950990198039608,1030.1199481819742,2.811436460235437
0.04960992198439688,1030.1176935062854,1.7749791266217256
0.04970994198839768,1030.1124949454809,1.8473898770070014
0.04980996199239848,1030.1062704551418,2.4494621631753555
0.04990998199639928,1030.1010597667068,2.1747555288161444
0.05001000200040008,1030.0987959460062,3.8870840831631845
0.05011002200440088,1030.1010759828998,4.480533883251383
0.05021004200840168,1030.1089541439708,2.169586162226274
0.05031006201240248,1030.1227808301596,2.3101525608862805
0.05041008201640328,1030.1421067004974,3.509728723949678
0.05051010202040408,1030.165666913211,2.06179436569899
0.05061012202440488,1030.1914536476313,1.474550094927952
0.05071014202840568,1030.2168769012524,2.5782936726647514
0.05081016203240648,1030.2390044090905,2.514655619797057
0.05091018203640728,1030.2548621535957,1.8582904503543702
0.051010202040408084,1030.2617683030473,1.6732318944337363
0.05111022204440888,1030.2576666737723,2.1882067935923963
0.05121024204840968,1030.241422114624,2.8898787097302994
0.05131026205241048,1030.2130405465111,2.3825243419048103
0.05141028205641128,1030.1737813582158,2.3005277580978403
0.051510302060412086,1030.126139495122,3.162678090314883
0.051610322064412885,1030.073688223022,2.4024384275623003
0.051710342068413684,1030.0207898436408,1.660393662749073
0.05181036207241448,1029.9721986275367,2.1067659732099506
0.05191038207641528,1029.9325956007556,1.742615974447218
0.05201040208041608,1029.9061062341334,2.4076237137001937
0.05211042208441689,1029.8958575494653,4.033972231201834
0.052210442088417686,1029.9036293976098,3.4180790120934255
0.052310462092418485,1029.9296453902932,2.417439612146007
0.052410482096419284,1029.9725330112053,2.6123939163893732
0.05251050210042008,1030.0294616996216,2.3281466603554697
0.05261052210442088,1030.0964449430933,1.9733484537591024
0.05271054210842169,1030.1687708432605,2.026099212442779
0.052810562112422486,1030.2415084077052,1.9526094403658556
0.052910582116423285,1030.3100266069505,2.180855317108348
0.053010602120424084,1030.3704616707212,2.618804845526867
0.05311062212442488,1030.420075550004,2.5977343216588458
