x_t,y_p,a_mag
0.007801560312062412,999.6706865004157,3.172121936733934
0.007901580316063212,999.6711751236176,3.3935122548884817
0.008001600320064013,999.6716215861538,3.6715275628121873
0.008101620324064814,999.6720261052338,3.971809832630722
0.008201640328065612,999.6723889065306,4.257894713033648
0.008301660332066413,999.6727102241097,4.499077145069724
0.008401680336067214,999.6729903003526,4.676351095284541
0.008501700340068013,999.6732293858817,4.785147715493784
0.008601720344068814,999.6734277394813,4.834499477788128
0.008701740348069614,999.6735856280166,4.84320673376619
0.008801760352070413,999.6737033263512,4.834317800687193
0.008901780356071214,999.6737811172618,4.829561150403741
0.009001800360072015,999.673819291352,4.845215011063437
0.009101820364072815,999.6738181469622,4.890330130199366
0.009201840368073614,999.6737779900809,4.967417819289671
0.009301860372074415,999.6736991342499,5.07492435573461
0.009401880376075216,999.6735819004712,5.210273870722093
0.009501900380076015,999.6734266171089,5.372137714931592
0.009601920384076815,999.6732336197929,5.560916858106725
0.009701940388077616,999.6730032513176,5.777105675101708
0.009801960392078415,999.67273586154,6.018030700013251
0.009901980396079216,999.6724318072762,6.274166041097047
0.010002000400080016,999.6720914521968,6.526582679859967
0.010102020404080815,999.6717151667183,6.74695232545912
0.010202040408081616,999.6713033278969,6.900899891254667
0.010302060412082417,999.670856319315,6.95453208240555
0.010402080416083218,999.6703745309727,6.882925407983775
0.010502100420084017,999.6698583591716,6.678540337196171
0.010602120424084817,999.669308206402,6.357202253550339
0.010702140428085618,999.6687244812255,5.9595976095905705
0.010802160432086417,999.6681075981567,5.5471509205440785
0.010902180436087218,999.6674579775456,5.192479084212018
0.011002200440088018,999.6667760454553,4.966039667517718
0.011102220444088817,999.6660622335414,4.921726966165498
0.011202240448089618,999.665316978928,5.084701146264759
0.011302260452090419,999.664540724083,5.4444777079775815
0.011402280456091218,999.6637339166936,5.9552681854644405
0.011502300460092018,999.662897009538,6.543962307827551
0.011602320464092819,999.662030460359,7.1243476180584535
0.011702340468093618,999.6611347317327,7.614613885100179
0.011802360472094419,999.6602102909408,7.954283933343841
0.01190238047609522,999.6592576098374,8.116702035203767
0.012002400480096018,999.6582771647177,8.11413323718564
0.012102420484096819,999.6572694361844,7.994187626980173
0.01220244048809762,999.6562349090148,7.828298242108841
0.01230246049209842,999.6551740720238,7.6948668707597525
0.01240248049609922,999.6540874179301,7.660984999794871
0.01250250050010002,999.6529754432188,7.76701042409258
0.01260252050410082,999.651838648004,8.017627054157353
0.01270254050810162,999.6506775358908,8.381481006838252
0.01280256051210242,999.6494926138372,8.799434087885711
0.012902580516103221,999.6482843920141,9.199401920384478
0.01300260052010402,999.6470533836659,9.514154027660814
0.013102620524104821,999.6458001049695,9.697737734248808
0.013202640528105622,999.6445250748942,9.736524600858678
0.01330266053210642,999.6432288150598,9.652187160779778
0.013402680536107221,999.6419118495944,9.495876004024089
0.013502700540108022,999.6405747049934,9.33500352389226
0.013602720544108823,999.639217909976,9.23582997481801
0.013702740548109622,999.6378419953422,9.246056092004373
0.013802760552110422,999.6364474938312,9.381614437866645
0.013902780556111223,999.6350349399765,9.620830691253987
0.014002800560112022,999.6336048699633,9.907354751282714
0.014102820564112823,999.6321578214844,10.161178415126574
0.014202840568113623,999.6306943335976,10.295169661229751
0.014302860572114422,999.6292149465813,10.233314362031278
0.014402880576115223,999.6277202017906,9.926548224789652
0.014502900580116024,999.6262106415139,9.362734307880844
0.014602920584116823,999.6246868088301,8.568802741914281
0.014702940588117623,999.6231492474635,7.604939841604459
0.014802960592118424,999.6215985016424,6.552526070504766
0.014902980596119223,999.620035115955,5.498839945898947
0.015003000600120024,999.6184596352065,4.522071053342099
0.015103020604120825,999.6168726042779,3.6798323987465857
0.015203040608121624,999.6152745679811,3.003266864423559
0.015303060612122424,999.6136660709209,2.4973218626426084
0.015403080616123225,999.6120476573501,2.146230164834585
0.015503100620124026,999.6104198710311,1.9220760975380828
0.015603120624124825,999.6087832550936,1.7938190892932049
0.015703140628125625,999.6071383518962,1.734379444495676
0.015803160632126424,999.6054857028863,1.72425091214334
0.015903180636127227,999.603825848461,1.7513140447246962
0.016003200640128026,999.6021593278303,1.807723476520078
0.016103220644128825,999.600486678879,1.8855891117716719
0.016203240648129627,999.5988084380294,1.973435544682306
0.016303260652130426,999.5971251401071,2.0550484766764585
0.016403280656131225,999.5954373182044,2.111429591850696
0.016503300660132027,999.5937455035468,2.1254571670386717
0.016603320664132826,999.5920502253599,2.0878311959215674
0.016703340668133625,999.5903520107365,2.002281900362831
0.016803360672134428,999.5886513845055,1.8880334917245511
0.016903380676135227,999.5869488691013,1.7781605105225096
0.017003400680136026,999.5852449844348,1.713588979975735
0.017103420684136828,999.583540247764,1.733775998693656
0.017203440688137627,999.5818351735679,1.8661882871399942
0.017303460692138426,999.5801302734203,2.1172726675253877
0.01740348069613923,999.5784260558642,2.46748010793028
0.017503500700140028,999.5767230262887,2.872066446353129
0.017603520704140826,999.5750216868058,3.2680360368526906
0.01770354070814163,999.5733225361303,3.5860547556139397
0.017803560712142428,999.5716260694592,3.7648324236698425
0.01790358071614323,999.5699327783531,3.7647154907028644
0.01800360072014403,999.5682431506187,3.577255782749257
0.018103620724144828,999.5665576701947,3.228350747802617
0.01820364072814563,999.5648768170353,2.7739996662204875
0.01830366073214643,999.5632010669982,2.289441837294182
0.01840368073614723,999.5615308917343,1.8540148400809147
0.01850370074014803,999.5598667585757,1.5351032984810689
0.01860372074414883,999.5582091304295,1.3747819633196372
0.01870374074814963,999.5565584656695,1.3821296710973392
0.01880376075215043,999.5549152180317,1.5328548707678997
0.01890378075615123,999.5532798365116,1.7761564628947428
0.01900380076015203,999.5516527652607,2.0470660089872945
0.019103820764152832,999.5500344434878,2.281286173850904
0.01920384076815363,999.5484253053602,2.429047780309573
0.01930386077215443,999.5468257799067,2.4648594057799498
0.019403880776155232,999.5452362909236,2.391113679213696
0.01950390078015603,999.5436572568802,2.235057196782194
0.01960392078415683,999.5420890908289,2.040234564260228
0.019703940788157633,999.5405322003148,1.854784960860505
0.01980396079215843,999.5389869872885,1.7196004690475604
0.01990398079615923,999.5374538480207,1.6592168135371423
0.020004000800160033,999.5359331730178,1.6774645913379536
0.020104020804160832,999.5344253469402,1.7586036329040182
0.02020404080816163,999.5329307485231,1.8732446868299935
0.020304060812162433,999.5314497504968,1.9871967931290428
0.020404080816163232,999.5299827195121,2.07075228007987
0.02050410082016403,999.5285300160666,2.105970663533925
0.020604120824164834,999.5270919944313,2.0902034077868494
0.020704140828165633,999.5256690025819,2.0352059461511014
0.020804160832166435,999.5242613821304,1.9624007928595222
0.020904180836167234,999.5228694682584,1.8958574777294872
0.021004200840168033,999.5214935896552,1.8550828275686764
0.021104220844168835,999.5201340684545,1.8496468967727633
0.021204240848169634,999.5187912201758,1.8770488256379771
0.021304260852170433,999.5174653536658,1.9242448687660743
0.021404280856171236,999.516156771045,1.9722020278853383
0.021504300860172035,999.5148657676517,2.0020020156870553
0.021604320864172834,999.5135926319939,2.000629645673097
0.021704340868173636,999.5123376456984,1.9647351118037613
0.021804360872174435,999.5111010834646,1.9013043411046275
0.021904380876175234,999.5098832130208,1.8251126964073923
0.022004400880176037,999.50868429508,1.7538009740653282
0.022104420884176836,999.5075045833021,1.7021214480934879
0.022204440888177635,999.5063443242532,1.6771521579636404
0.022304460892178437,999.5052037573724,1.6759968457052319
0.022404480896179236,999.5040831149367,1.6867540201090734
0.022504500900180035,999.5029826220301,1.6925591614808015
0.022604520904180837,999.5019024965143,1.6775587694148228
0.022704540908181636,999.5008429490015,1.6330379193420774
0.022804560912182435,999.4998041828311,1.5617860752829265
0.022904580916183238,999.4987863940449,1.4792039120934521
0.023004600920184037,999.4977897713693,1.4105269036061974
0.023104620924184836,999.4968144961952,1.384639306053009
0.023204640928185638,999.4958607425635,1.4259751187587046
0.023304660932186437,999.4949286771512,1.546661750315425
0.023404680936187236,999.4940184592591,1.7411585786190338
0.02350470094018804,999.4931302408041,1.985123834429124
0.023604720944188837,999.4922641663112,2.2392212343931597
0.023704740948189636,999.4914203729096,2.4573035941275965
0.02380476095219044,999.4905989903292,2.5972114849201144
0.023904780956191238,999.4898001409006,2.6316199161819402
0.024004800960192037,999.4890239395576,2.556182045116619
0.02410482096419284,999.4882704938401,2.3927295361261356
0.024204840968193638,999.487539903901,2.1863916430094292
0.02430486097219444,999.4868322625148,1.9969326528481173
0.02440488097619524,999.4861476550874,1.8860315284189038
0.02450490098019604,999.4854861596692,1.90328462584509
0.02460492098419684,999.4848478469704,2.074132032690374
0.02470494098819764,999.4842327803765,2.392572470244009
0.02480496099219844,999.4836410159692,2.8205063537931507
0.02490498099619924,999.4830726025455,3.2940659714024285
0.02500500100020004,999.4825275816438,3.7357027582869913
0.02510502100420084,999.4820059875661,4.069479385712391
0.02520504100820164,999.4815078474079,4.236270961468255
0.02530506101220244,999.481033181086,4.205588927806678
0.02540508101620324,999.4805820013704,3.981497898383824
0.025505101020204042,999.4801543139196,3.6014181566602104
0.02560512102420484,999.4797501173122,3.12818278835981
0.02570514102820564,999.4793694030892,2.637182335354025
0.025805161032206442,999.4790121557893,2.201449271843159
0.02590518103620724,999.4786783529934,1.8778891036922105
0.02600520104020804,999.4783679653654,1.6974947884254818
0.026105221044208843,999.4780809566996,1.661396533212087
0.026205241048209642,999.4778172839672,1.743247814252886
0.02630526105221044,999.4775768973644,1.8970528872510242
0.026405281056211243,999.4773597403644,2.0684187493805997
0.026505301060212042,999.4771657497695,2.2066041674831864
0.02660532106421284,999.4769948557665,2.274747754369423
0.026705341068213644,999.4768469819819,2.256244806213137
0.026805361072214443,999.4767220455406,2.156236704285409
0.02690538107621524,999.4766199571252,1.998323086402992
0.027005401080216044,999.4765406210387,1.8176348794762704
0.027105421084216843,999.4764839352666,1.6520930578960753
0.027205441088217645,999.476449791542,1.5338981839704018
0.027305461092218444,999.4764380754124,1.4830429267650465
0.027405481096219243,999.4764486663073,1.5040177428429753
0.027505501100220046,999.4764814376092,1.586068252289503
0.027605521104220845,999.4765362567236,1.7065664755047671
0.027705541108221644,999.4766129851521,1.836455459241724
0.027805561112222446,999.4767114785667,1.9464295536636365
0.027905581116223245,999.4768315868869,2.0125459511771506
0.028005601120224044,999.4769731543541,2.020270195836857
0.028105621124224846,999.4771360196139,1.9664250105227357
0.028205641128225645,999.4773200157932,1.8590031656636323
0.028305661132226444,999.4775249705832,1.7152035683882383
0.028405681136227247,999.4777507063211,1.558283171880614
0.028505701140228046,999.4779970400762,1.4138713265779093
0.028605721144228845,999.4782637837321,1.3063054350237737
0.028705741148229647,999.4785507440763,1.2553865868568215
0.028805761152230446,999.4788577228863,1.2737950196259853
0.028905781156231245,999.4791845170189,1.3653005411266288
0.029005801160232048,999.4795309185,1.523868445171066
0.029105821164232847,999.479896714618,1.7337744567339
0.029205841168233646,999.4802816880116,1.9708540582614347
0.029305861172234448,999.4806856167686,2.204968625150987
0.029405881176235247,999.4811082745153,2.4036383215221506
0.029505901180236046,999.4815494305161,2.5365710779696893
0.02960592118423685,999.4820088497662,2.5805511735028364
0.029705941188237647,999.4824862930914,2.5239154533311496
0.029805961192238446,999.4829815172448,2.3697266243734743
0.02990598119623925,999.4834942750067,2.136821487463803
0.030006001200240048,999.4840243152832,1.8581954729478571
0.030106021204240847,999.484571383208,1.5766540984846218
0.03020604120824165,999.4851352202429,1.3382303806057083
0.030306061212242448,999.4857155642799,1.1844079607664868
0.030406081216243247,999.4863121497433,1.1445658036381332
0.03050610122024405,999.4869247076948,1.2301605152353656
0.03060612122424485,999.4875529659356,1.4319328733033843
0.03070614122824565,999.4881966491121,1.7208888673113705
0.03080616123224645,999.4888554788191,2.053062032903291
0.03090618123624725,999.4895291737079,2.3772700150591
0.03100620124024805,999.4902174495904,2.644412963311593
0.03110622124424885,999.490920019546,2.816482789653977
0.03120624124824965,999.4916365940285,2.873458790154926
0.03130626125225045,999.4923668809731,2.816668961209328
0.03140628125625125,999.4931105859044,2.667918097021548
0.03150630126025205,999.4938674120434,2.4645686419749007
0.03160632126425285,999.4946370604158,2.251613092434872
0.03170634126825365,999.4954192299602,2.0724071288851595
0.03180636127225445,999.4962136176374,1.9599996518736988
0.03190638127625525,999.4970199185369,1.9308410391147495
0.03200640128025605,999.4978378259879,1.9821118627757568
0.03210642128425685,999.4986670316657,2.093115530005477
0.03220644128825765,999.4995072257034,2.230301640832258
0.032306461292258455,999.5003580967974,2.354728603996374
0.032406481296259254,999.5012193323186,2.4302994706754055
0.03250650130026005,999.5020906184199,2.4310108109451054
0.03260652130426085,999.5029716401452,2.3457484835738764
0.03270654130826165,999.5038620815376,2.1797657835816677
0.03280656131226245,999.5047616257478,1.9527412810784113
0.032906581316263256,999.5056699551419,1.6940577758753825
0.033006601320264055,999.5065867514099,1.4365040014971424
0.033106621324264854,999.5075116956724,1.2098604751892879
0.03320664132826565,999.5084444685884,1.0357480894989668
0.03330666133226645,999.5093847504619,0.9247313089229158
0.03340668133626725,999.5103322213486,0.8760836930800849
0.03350670134026806,999.5112865611623,0.8799881551555674
0.033606721344268856,999.5122474497789,0.9214077147476171
0.033706741348269655,999.5132145671446,0.9845427765415349
0.033806761352270454,999.514187593378,1.0567488840568562
0.03390678135627125,999.5151662088748,1.1310165579111955
0.03400680136027205,999.5161500944126,1.2065413223806272
0.03410682136427286,999.5171389312525,1.2874235657675523
0.034206841368273656,999.5181324012415,1.38000692011403
0.034306861372274455,999.5191301869153,1.4896798503562056
0.034406881376275254,999.5201319715983,1.6180597295356633
0.03450690138027605,999.5211374395043,1.7613395478776928
0.03460692138427685,999.5221462758346,1.9102484600295615
0.03470694138827766,999.5231581668803,2.0516457525200718
0.03480696139227846,999.5241728001153,2.1713415669387954
0.034906981396279256,999.525189864297,2.257419783558436
0.035007001400280055,999.5262090495614,2.303203067525008
0.035107021404280854,999.5272300475181,2.3090766988575773
0.03520704140828165,999.5282525513446,2.2826560223193737
0.03530706141228246,999.5292762558796,2.2371779853715985
0.03540708141628326,999.5303008577165,2.1884279405038503
0.03550710142028406,999.5313260552931,2.1508793249531877
0.035607121424284856,999.5323515489833,2.1339415754820807
0.035707141428285655,999.5333770411854,2.139229249832215
0.03580716143228646,999.5344022364105,2.1595749631575374
0.03590718143628726,999.5354268413707,2.1801474633066267
0.03600720144028806,999.536450565063,2.1815780210959925
0.03610722144428886,999.5374731188554,2.144539110668388
0.036207241448289657,999.5384942165707,2.054857226292374
0.036307261452290455,999.5395135745679,1.9080572453214095
0.03640728145629126,999.5405309118238,1.7122756495223468
0.03650730146029206,999.5415459500125,1.4887467669896386
0.03660732146429286,999.5425584135847,1.2695167761962918
0.03670734146829366,999.5435680298444,1.0925923984784052
0.03680736147229446,999.5445745290251,0.9952785199188827
0.036907381476295256,999.545577644364,1.0068903602350503
0.03700740148029606,999.546577112176,1.1422471176251692
0.03710742148429686,999.547572671925,1.397307469009512
0.03720744148829766,999.5485640662939,1.7479849119141921
0.03730746149229846,999.5495510412552,2.15262915358613
0.03740748149629926,999.5505333461371,2.5579737401541167
0.03750750150030006,999.5515107336905,2.9076579729076726
0.03760752150430086,999.552482960153,3.1518704934208777
0.03770754150830166,999.5534497853125,3.256352841548004
0.03780756151230246,999.5544109725698,3.209020976040864
0.03790758151630326,999.5553662889963,3.0228269431068906
0.03800760152030406,999.5563155053956,2.734138700764997
0.03810762152430486,999.5572583963586,2.396748517465046
0.038207641528305664,999.5581947403195,2.072471982581355
0.03830766153230646,999.5591243196104,1.820000710267269
0.03840768153630726,999.5600469205127,1.6840744943484767
0.03850770154030806,999.5609623333086,1.6870489795399768
0.03860772154430886,999.5618703523302,1.8245348615925492
0.038707741548309665,999.5627707760065,2.066039519392781
0.038807761552310464,999.5636634069101,2.360590373866856
0.03890778155631126,999.5645480518008,2.6463469023874735
0.03900780156031206,999.5654245216684,2.8624108429117414
0.03910782156431286,999.5662926317751,2.960586722724137
0.03920784156831366,999.567152201692,2.9148262969056686
0.039307861572314466,999.5680030553385,2.7265211543887187
0.039407881576315265,999.5688450210192,2.4246056397267233
0.039507901580316064,999.5696779314561,2.0604388027693417
0.03960792158431686,999.5705016238226,1.6984467627720692
0.03970794158831766,999.5713159397739,1.4043214205137533
0.03980796159231846,999.5721207254759,1.2330249585669635
0.03990798159631927,999.5729158316338,1.218854656758186
0.040008001600320066,999.5737011135172,1.3693852394244324
0.040108021604320865,999.5744764309836,1.6643232970261226
0.040208041608321664,999.5752416485019,2.0593463247446215
0.04030806161232246,999.5759966351729,2.494056069942045
0.04040808161632326,999.5767412647473,2.902440265925958
0.04050810162032407,999.5774754156442,3.2238466770312226
0.04060812162432487,999.5781989709661,3.412489619555399
0.040708141628325666,999.5789118185127,3.443905761715359
0.040808161632326465,999.5796138507926,3.3174498724354278
0.040908181636327264,999.5803049650355,3.054718140836074
0.04100820164032806,999.5809850631983,2.694537693237363
0.04110822164432887,999.5816540519749,2.285719413725606
0.04120824164832967,999.582311842799,1.8790430653101013
0.041308261652330466,999.5829583518494,1.5199037862774583
0.041408281656331265,999.583593500052,1.2427405695445322
0.041508301660332064,999.584217213079,1.0678862330220529
0.04160832166433287,999.5848294213481,1.0009466183831999
0.04170834166833367,999.5854300600203,1.0343520451341304
0.04180836167233447,999.5860190689933,1.1504134185549548
0.04190838167633527,999.5865963928966,1.325098558595345
0.042008401680336066,999.5871619810835,1.5318102006977132
0.042108421684336865,999.5877157876207,1.7446432046735874
0.04220844168833767,999.5882577712778,1.9408495875828617
0.04230846169233847,999.5887878955134,2.1024706712564356
0.04240848169633927,999.589306128462,2.2172503836315163
0.04250850170034007,999.5898124429167,2.278999465108399
0.04260852170434087,999.5903068163121,2.2875485417455725
0.042708541708341666,999.5907892307056,2.248347053434214
0.04280856171234247,999.5912596727558,2.1716849499196047
0.04290858171634327,999.5917181336998,2.0714793241599723
0.04300860172034407,999.5921646093309,1.9636028949464959
0.04310862172434487,999.592599099972,1.8638316727019228
0.04320864172834567,999.5930216104489,1.7856247794162443
0.043308661732346466,999.5934321500624,1.7380728108264123
0.04340868173634727,999.5938307325583,1.7244130076392574
0.04350870174034807,999.5942173760958,1.7414746381536648
0.04360872174434887,999.5945921032145,1.7802774965671184
0.04370874174834967,999.5949549408016,1.8277825056674106
0.04380876175235047,999.5953059200556,1.869535267033104
0.04390878175635127,999.5956450764482,1.8927151006459242
0.04400880176035207,999.5959724496884,1.888965782921894
0.04410882176435287,999.5962880836805,1.8563829472643252
0.04420884176835367,999.5965920264847,1.8001784411467363
0.04430886177235447,999.596884330274,1.7318089867648183
0.04440888177635527,999.5971650512914,1.6666887147147194
0.04450890178035607,999.5974342498037,1.6209272222396085
0.044608921784356874,999.5976919900568,1.6077707326887747
0.04470894178835767,999.5979383402275,1.6345155930382917
0.04480896179235847,999.5981733723753,1.7005850388158161
0.04490898179635927,999.5983971623925,1.7972253262559155
0.04500900180036007,999.5986097899535,1.908935894395728
0.045109021804360876,999.5988113384624,2.0163751405810353
0.045209041808361675,999.599001895,2.100161359633831
0.045309061812362474,999.5991815502699,2.1447888020039443
0.04540908181636327,999.5993503985425,2.14184557620893
0.04550910182036407,999.5995085375991,2.091860133898081
0.04560912182436487,999.5996560686741,2.0043852236912305
0.045709141828365676,999.5997930963965,1.8962910425436041
0.045809161832366475,999.5999197287321,1.7886052691314969
0.045909181836367274,999.6000360769203,1.7025302595144085
0.04600920184036807,999.6001422554147,1.6554278689147364
0.04610922184436887,999.6002383818208,1.6575603227222486
0.04620924184836967,999.6003245768323,1.7102157278632333
0.04630926185237048,999.6004009641679,1.8055654161644956
0.046409281856371276,999.6004676705057,1.928256482087982
0.046509301860372075,999.6005248254182,2.0584057082663585
0.046609321864372874,999.6005725613065,2.1753955465101025
0.04670934186837367,999.6006110133317,2.261727572193738
0.04680936187237447,999.6006403193477,2.3061879344637695
0.04690938187637528,999.6006606198346,2.3057192935871105
0.04700940188037608,999.6006720578259,2.265645690769529
0.047109421884376876,999.6006747788425,2.198212877662224
0.047209441888377675,999.6006689308189,2.1197290889827154
0.047309461892378474,999.6006546640346,2.0468624232844004
0.04740948189637927,999.6006321310422,1.9928226860835376
0.04750950190038008,999.6006014865935,1.9641963874795376
0.04760952190438088,999.6005628875691,1.959103811368083
0.04770954190838168,999.6005164929046,1.9671201630575332
0.047809561912382476,999.6004624635159,1.9710839113493053
0.047909581916383275,999.6004009622274,1.9505567612320591
0.048009601920384073,999.6003321536955,1.8863630995822895
0.04810962192438488,999.600256204336,1.7653844145775568
0.04820964192838568,999.6001732822474,1.5846681743139064
0.04830966193238648,999.6000835571359,1.3539630229010673
0.048409681936387276,999.5999872002405,1.096017237749011
0.048509701940388075,999.599884384257,0.8443480099501575
0.04860972194438888,999.5997752832607,0.6386481546602243
0.04870974194838968,999.5996600726318,0.5184648129975625
0.04880976195239048,999.5995389289773,0.5161725387358919
0.04890978195639128,999.5994120300567,0.6504887706014043
0.04900980196039208,999.5992795547027,0.9217849686044439
0.049109821964392876,999.5991416827457,1.3102116737141547
0.04920984196839368,999.5989985949376,1.777206421579365
0.04930986197239448,999.5988504728736,2.270360785640421
0.04940988197639528,999.5986974989164,2.730992314863391
0.04950990198039608,999.598539856119,3.103219965415866
0.04960992198439688,999.5983777281475,3.342991002714868
0.04970994198839768,999.5982112992051,3.425434508842194
0.04980996199239848,999.598040753956,3.3491518626045402
0.04990998199639928,999.5978662774469,3.1365677169506636
0.05001000200040008,999.5976880550335,2.830168214450245
0.05011002200440088,999.5975062723023,2.485215990543854
0.05021004200840168,999.597321114996,2.16020579115975
0.05031006201240248,999.5971327689373,1.9067743471565262
0.05041008201640328,999.5969414199541,1.7609083052111234
0.05051010202040408,999.5967472538035,1.7370710429990652
0.05061012202440488,999.5965504560991,1.8263300176426214
0.05071014202840568,999.5963512122344,1.998812318823698
0.05081016203240648,999.5961497073104,2.20999363529254
0.05091018203640728,999.5959461260616,2.4095967623931918
0.051010202040408084,999.595740652783,2.551384481040176
0.05111022204440888,999.595533471257,2.6019753662462586
0.05121024204840968,999.5953247646822,2.54701986820518
0.05131026205241048,999.5951147156011,2.393604555083703
0.05141028205641128,999.5949035058293,2.16849718080476
0.051510302060412086,999.5946913163842,1.9126547935470501
0.051610322064412885,999.5944783274164,1.673130825009452
0.051710342068413684,999.5942647181389,1.4939959012445292
0.05181036207241448,999.5940506667598,1.4080411504486352
0.05191038207641528,999.5938363504131,1.430838613894564
0.05201040208041608,999.5936219450914,1.5582372128887707
0.05211042208441689,999.5934076255801,1.7676795001083396
0.052210442088417686,999.5931935653906,2.022975204776557
0.052310462092418485,999.5929799366951,2.28151047273624
0.052410482096419284,999.5927669102623,2.502432234879267
0.05251050210042008,999.592554655394,2.6542041932759846
0.05261052210442088,999.5923433398616,2.720102805523211
0.05271054210842169,999.5921331298448,2.700664704691128
0.052810562112422486,999.591924189869,2.612716405811244
0.052910582116423285,999.5917166827475,2.4852873763791927
0.053010602120424084,999.5915107695184,2.3532978319511733
0.05311062212442488,999.5913066093896,2.2503124156729517
0.05321064212842568,999.5911043596792,2.2017903151237723
0.05331066213242649,999.5909041757592,2.220123791657884
0.05341068213642729,999.5907062109998,2.302376546588634
0.053510702140428086,999.5905106167144,2.4310913998680426
0.053610722144428885,999.5903175421063,2.5779415405363495
0.053710742148429684,999.5901271342163,2.7094653401275663
0.05381076215243048,999.5899395378697,2.7937499956580267
0.05391078215643129,999.589754895626,2.806779164995325
0.05401080216043209,999.5895733477311,2.7372549010797353
0.05411082216443289,999.589395032066,2.5890185341641234
0.054210842168433686,999.5892200841007,2.3806625339961576
0.054310862172434485,999.5890486368484,2.1424533650413693
0.05441088217643529,999.588880820819,1.9111734862213294
0.05451090218043609,999.5887167639765,1.723849690978669
0.05461092218443689,999.5885565916942,1.6115033363841107
