x_y,y_p,a_mag
8.94636488634036,1001.5344973543506,2.1853694812248197
7.0046812083056675,1002.0659162027898,2.005138175461761
9.103650133049507,1001.8272768961009,2.292998367763514
7.2071065708384054,1002.2036276255268,2.1538912501572325
9.261927316129896,1001.2623424035338,1.9635035585150908
7.408572347344983,1001.3054237979368,1.9231913662585218
9.421133126548561,1000.6252565589047,1.939059796148563
7.6091391375859505,1001.2039111006553,1.48150370249511
9.581209530413132,1000.5943187849916,2.1895298530670515
7.808862543971402,1001.2248608854296,1.235671983937143
9.742103230766196,1000.6421478502542,2.356328775717662
8.007793676277027,1001.1038217643259,1.0341863268825393
9.90376519395413,1003.7651800279727,7.15668308240142
8.205979596400246,1008.8254004087837,6.120796819968773
10.066150231703144,1003.0004020768819,1.3259567754800328
8.403463711314709,1006.7495655313057,3.302667670349124
10.2292166314211,1004.2236589619324,3.0304467215821846
8.600286121113083,1020.6366389398338,5.245743006887582
10.392925828336079,1016.0876327988778,3.8879323527584306
8.796483928030892,1010.751226400007,1.8942576003877623
10.557242114066744,1012.1504175578159,2.5852677387664666
8.992091511445253,1005.38696520913,2.2409271232967787
10.722132376977129,1015.5851272548155,1.9906413201554471
9.187140773154624,1011.9232801315321,1.9440085181084532
10.887565870346974,1013.8796602707966,2.420389036972133
9.381661356611566,1018.4566513526556,2.4262796191820484
11.053514004946308,1022.4479077034537,2.5115436953136867
9.575680843280248,1017.127724596089,2.388250569393846
11.21995016305771,1018.3244530811455,2.007047285731979
9.769224928857918,1009.8481609741175,1.5280263169827504
11.386849531420928,1006.3505673702007,1.9850393493367822
9.962317581730622,1007.3563800697591,1.7735097990823205
11.554188950869442,1010.4784230275353,2.065666264521838
10.154981185710529,1016.7612744853228,2.8033040596587364
11.721946780762783,1016.5201934812487,2.4467748274976207
10.34723666885653,1017.4039665558286,1.9308099233732658
11.890102776535047,1023.062630042969,2.0677171610912057
10.539103619920107,1031.098953666793,2.3272969494890137
12.0586379789041,1033.3779685600157,1.8140778110813383
10.730600393797374,1029.9747380953825,1.698574461953817
12.227534613466089,1023.3974266334651,1.6413917743328283
10.921744207168492,1023.8720420702996,2.028893433803553
12.396775999558995,1020.5347596448266,3.1950513960661295
11.112551225378313,1016.8369752619722,2.1834910746657297
12.566346467407321,1019.9697437438526,1.791647968351183
11.30303664147809,1021.1667770836422,1.7565558580110352
12.736231282691108,1036.3636445685715,2.398218613037476
11.49321474824231,1041.917138254386,2.64639214575329
12.906416577765564,1045.2897695937388,1.945163999827305
11.683099003876368,1052.1814166906547,1.961704625807585
13.076889288860471,1064.9661276128766,2.2108182792839726
11.872702092057855,1073.6437087570323,2.8003707754960114
13.247637098669932,1081.5259853763393,2.499676041546194
12.062035976858393,1082.2122929413486,2.838237019303902
13.41864838378225,1080.0995819633963,2.537314685915745
12.251111953067303,1077.6589598103378,2.3496879048088823
13.589912166499026,1075.3072836672202,2.3891811388410993
12.439940692343471,1072.0195648120412,2.884096472177985
13.761418070608793,1067.8574208819894,2.2657062360960794
12.628532285603603,1061.8710024827262,2.1855375933386965
13.93315628075107,1057.807512132898,1.877627188037065
12.816896281996867,1056.583044548676,2.0520092938747405
14.105117505024943,1057.0564934734268,2.1422355129203408
13.00504172477882,1057.6651165066348,2.3013812900142074
14.277292940555977,1060.0151578732011,1.9140325658089494
13.192977184378158,1060.5509926270904,2.6348635781843335
14.449674241740679,1060.1800356805336,2.396468518389528
13.38071078889689,1059.388664330428,2.1967484065662357
14.622253490937762,1058.1828571348665,2.204273171244154
13.568250252284889,1055.880648376746,1.7815268051458863
14.795023171380604,1054.241173712482,2.3585637159186064
13.755602900384572,1052.632803813095,2.2104969230688116
14.967976142127476,1051.0941132609612,2.212460071643109
13.942775695035355,1049.4218718860952,1.8882639497290834
15.14110561485986,1048.5563987668124,2.3609493952745075
14.129775256405784,1047.60838840535,2.3093733188088836
15.314405132385183,1046.8880627793467,2.129249548067558
14.31660788369935,1047.0323011800328,2.333708362299404
15.487868548687974,1048.714149722459,2.1062219404853675
14.50327957437155,1049.9957792935495,2.5835377462226647
15.661490010409416,1051.997923971382,2.283501450390799
14.689796041985524,1051.8126071933534,1.8149535402712587
15.835263939633686,1050.4669833751886,2.3130480611726463
14.87616273281279,1048.970839097595,2.016655159542881
16.00918501787203,1048.7176738585051,1.6887833384073736
15.06238484128357,1049.8651453978287,1.9059888271338876
16.183248171156944,1052.2268142916269,1.8558469843741088
15.248467324375309,1055.2301121030946,1.8238654895486612
16.357448556147975,1058.9070475183069,2.2304397541952814
15.4344149150307,1062.8177012565084,2.26668268145464
16.531781547174436,1067.805753599093,2.2765381905412925
15.620232134668841,1070.7826636729337,2.2372123394587518
16.706242724145095,1073.059167634034,2.5990926950302216
15.805923304876345,1073.537136510942,2.4774402109093385
16.880827861251923,1073.0896396973653,1.8501286300160689
15.991492558321637,1072.3661564838305,2.472047697352835
17.055532916412503,1073.2396954562932,2.4347380642956753
16.17694384896909,1072.8911876101997,2.7561293510165714
17.23035402139214,1072.2747116848593,2.4753760718601665
16.36228096163581,1071.2752540616204,2.484211273484262
17.40528747255641,1070.3995864752053,2.434604331942379
16.547507520938133,1069.019679532013,2.3286991396554555
17.580329722208862,1068.0109162514825,2.4308597075053817
16.732626999681713,1067.0597191814174,2.4048922430965955
17.75547737046985,1066.1215529563576,2.0618124320843143
16.917642726725028,1063.644077594174,1.9642467684870757
17.930727157656953,1060.5766947285706,2.0244975972939394
17.102557894361915,1058.5171402958015,1.6148343078253886
18.10607595713232,1058.492036035639,2.2881290165789303
17.287375565253424,1060.8523482134187,2.230284936803789
18.281520768583995,1064.5317396901896,2.287486344558722
17.47209867894264,1066.9555602390164,2.4369623014571156
18.457058711707205,1069.6024791112116,1.891542143592191
17.65673005797736,1072.204828103853,1.7915713729704423
18.632687020268857,1075.2115087459165,2.2133423859062047
17.84127241367661,1077.6219207070812,1.8567164663296531
18.808403036511056,1079.5648142630998,1.6468802243393665
18.025728351552996,1081.8639276601534,2.0282868946910013
18.984204205886748,1085.335757502625,1.7711550204135589
18.210100376425995,1089.1093986363994,1.6261841700307322
19.16008807209967,1092.594176755909,1.7576394367712749
18.394390897239735,1095.758387546174,2.270744396576914
19.336052272423156,1098.7145645540443,2.5414843759016046
18.578602231605586,1099.4448266023567,2.4374259996044634
19.512094533289375,1098.5837171052412,2.2538644242270784
18.762736610090236,1096.2778986106305,2.034190300838776
19.68821266612051,1093.3907995763097,2.1712560298850883
18.94679618026553,1089.8335179149474,2.1576991713925415
19.86440456339568,1087.2793389517753,2.361064717387664
19.1307830105308,1086.078202463439,2.350139218583798
20.040668194932742,1086.065129607964,2.500257797645917
19.31469909372932,1086.5694624264445,2.2301303757916147
20.217001604372683,1087.317101731123,2.3953182867499927
19.498546350567416,1087.5965944228803,2.6802216403724337
20.393402905854,1087.5243904310353,1.8776818096019636
19.682326632847694,1086.474679986276,1.9110732149548353
20.569870280866287,1085.9527887251668,1.8904993649765196
19.86604172653316,1085.5365231043522,1.8675573212023353
20.746401975269755,1085.0621710480723,1.6209830964669625
20.04969335464679,1084.7956047307412,2.123299957007416
20.92299629647251,1085.5606905902553,2.2078265705972564
20.23328318001882,1085.87147925898,1.7286750382221603
21.099651610753206,1086.1337080926992,2.3758651484368105
20.41681280789421,1086.6097717524283,2.148646236454365
21.2763663407256,1087.3624930046028,2.2921420316436927
20.600283788402933,1087.798155473715,2.2670239192906787
21.45313896293014,1088.5432481119988,1.610468765022052
20.783697618906555,1088.8486530952428,2.193829987510071
21.62996800554789,1089.3236026674551,2.1653427548877677
20.967055746222034,1089.9065210285578,1.8709538231410263
21.806852046232677,1090.6802712178821,1.7548799517268314
21.150359568739788,1091.2566987396533,2.1170296007608806
21.983789710049663,1092.1028228313783,2.0574533476097443
21.33361043843025,1093.1893545858557,2.0046864711163774
22.160779667514078,1094.8046545928064,2.104507577346147
21.516809662756604,1096.5634318975644,2.370835215185446
22.33782063273071,1098.1712118347307,2.184248835633163
21.69995850649026,1099.4196503517942,2.0988472770554774
22.51491136162169,1100.8172777131138,1.7617133035871044
21.88305819343665,1101.7900181456519,1.7955599346154152
22.69205065023946,1103.100297001888,2.09877945840348
22.06610990808566,1104.3651255433476,1.9350112536678574
22.86923733316263,1106.0016472909058,1.60900061516756
22.24911479717399,1107.0467361166557,2.028896664208509
23.04647028196599,1108.0577480612756,1.732340240906471
22.43207397117875,1108.7800513487748,2.0853497802090186
23.223748403764912,1109.602970714799,1.9674301199857884
22.6149885057382,1110.1143964964358,1.8891834644476753
23.40107063982772,1110.69582530084,1.8878189868743749
22.797859443009944,1110.9780515549976,1.9964677105733544
23.57843596424912,1111.2898472376703,2.504015364548124
22.98068779296038,1111.1803296231176,1.9525980295891048
23.75584338269229,1110.8916422419036,1.8448475986950137
23.16347453460061,1110.4165507512373,1.9864481006315717
23.93329193117855,1109.9180482311533,2.332831710321667
23.346220617161983,1109.077719087517,2.046839517474369
24.110780674942536,1108.741947646674,2.207327634144833
23.528926961219728,1108.8094204184022,1.8895139377191725
24.288308707330255,1109.437846965466,2.1917240407486966
23.711594459768207,1109.7772498942747,2.0282297319817086
24.465875148752108,1110.1303505428361,1.7813306832716267
23.89422397924333,1110.328204282687,2.1253699390392224
24.643479145680136,1111.09619512824,1.8468218727539376
24.076816360504267,1112.043530489054,1.8686249828227148
24.821119869689543,1113.1512322733474,2.1981575506220956
24.259372419770177,1113.9054558720463,2.366530717249326
24.99879651654255,1114.3079081451824,2.1053628938046294
24.441892949516305,1114.5531787755453,2.337809914907765
25.176508305312815,1114.9323648285251,2.0771786366222207
24.6243787193307,1115.4125970866007,2.1519941319131
25.354254477546032,1116.4900603089338,2.4666208268375804
24.806830476733882,1117.7762753596662,2.186576632859834
25.53203429645786,1119.3759173321137,2.6389170491780702
24.989248947966235,1121.2078722208223,2.3920037956457407
25.709847046165006,1123.5709092286152,2.145948776279689
25.171634838738136,1125.9274536825865,2.416659425084168
25.88769203095003,1128.333025964452,2.304732848028829
25.353988834950176,1129.9128595846764,2.062071316738525
26.06556857455556,1131.6749227533414,2.2333542450186306
25.53631160338528,1133.1192317578184,2.2188592492708543
26.24347601950887,1134.7686912632512,2.7331196797277975
25.718603792367674,1135.8663188261394,2.2425334764820803
26.42141372647448,1137.067218041821,2.519342913830702
25.900866032399502,1137.6065421359638,2.3092644116684817
26.599381073632223,1137.8818235028673,2.1098223236172244
26.083098936767556,1137.5983307439865,2.0415543418952735
26.77737745608298,1137.4266239631786,2.431617349360707
26.26530310212762,1137.257147774508,2.4571019481743726
26.955402285275138,1136.671035011489,2.180199345128925
26.447479109063714,1136.0010136344563,2.171171122454774
27.13345498845619,1135.2080573985068,2.0513523494348553
26.629627522626674,1134.5532113413867,2.0159854226343867
27.311535008148816,1134.5483493268086,1.9024311728361636
26.811748892848907,1134.97839591374,2.082524371235163
27.48964180164163,1135.4603230967966,2.2926591952072632
26.993843755241258,1135.9663112329597,2.423903703475674
27.667774840505086,1136.6169815071778,2.6247696993589202
27.175912631268048,1136.8758267518185,2.356905618299231
27.84593361012554,1136.8648821590184,2.5889065815645873
27.357956028806093,1136.3208967505639,2.3093637499986253
28.024117609254365,1135.9170686314123,2.2057218675254515
27.539974442581997,1135.1691963282087,2.729143379357604
28.202326349579483,1134.5536783525758,2.4166778559831967
27.721968354597305,1133.7462424954783,2.0691925147384467
28.380559355308968,1132.7120151765828,2.0699138659675276
27.903938234534387,1131.1096382357248,2.0701776304059702
28.558816162772462,1129.365742941385,1.9935293980838868
28.08588454014735,1126.9993795412943,1.9607292253780249
28.73709632003871,1124.5929063969718,2.113559365502603
28.26780771763733,1122.0471477405442,2.036334776682226
28.915399386545072,1119.6936286443533,2.0595131686356916
28.449708202016634,1117.6196155808075,2.3769713315370944
29.09372493274272,1115.741960809451,2.3778258599014563
28.631586417455583,1114.1020620607658,2.384178911369351
29.272072539755552,1112.477411594141,2.305279154479737
28.81344277761941,1110.6915830795115,2.067178518780594
29.450441799049358,1109.0367314520904,2.264095523113358
28.995277685990825,1107.7398287223207,1.8519057413232796
29.628832312114852,1106.8079702042833,2.098567863861923
29.177091536180978,1105.913027022239,2.1389316890292034
29.807243690163062,1105.6072793569413,2.5803603845334995
29.35888471223086,1105.1257190877313,1.9942022508991277
29.985675553829815,1104.6336293942022,2.252356677434379
29.540657588899244,1104.1489055620445,1.759302239713001
30.164127532892056,1103.8253685105535,2.4499974768791626
29.722410531941197,1103.408169975277,1.9213811787886514
30.34259926599441,1102.9181307914873,1.9715715519403467
29.90414389837886,1102.2821016795897,1.7368803309994723
30.52109040038462,1101.5042416168508,2.0944578194041967
30.085858036757514,1100.4328285309393,2.0172452077278713
30.69960059166025,1099.0589604500267,2.2058417264565184
30.267553287398314,1097.530101925139,2.4983057092026044
30.878129503521883,1095.6823847985972,2.0155990532755634
30.44922998263868,1093.6646432819803,1.7397947967982677
31.056676807536736,1091.7994499974025,1.8199289020893983
30.630888447063892,1089.9272487078954,2.0205191710739667
31.235242182910216,1088.3953881654013,2.0711130729261695
30.81252899773305,1086.6072134831413,2.16209122215186
31.41382531626436,1084.7123724983944,2.233594079180921
30.994151944396094,1082.5805792319798,1.8573309610939166
31.592425901425276,1080.721123050004,2.1533670379065457
31.17575758970193,1078.6471807249668,2.040635296040921
31.771043639217297,1076.8187273196634,1.9206177616775453
31.35734622940288,1075.0729348547623,1.9960284804834412
31.949678237264624,1073.4865547203735,2.112209933752805
31.538918152546813,1071.8481039197047,2.1045346335626216
32.1283294097982,1070.1332830487713,2.3481412084681867
31.720473641669418,1069.0269042229804,2.035646280783494
32.30699687747084,1068.859844786112,2.278804069091039
31.902012972974813,1068.4390775952475,2.0575849534634143
32.48568036717799,1067.629829904615,2.1485446409741487
32.083536416511976,1066.435488694923,2.1638642778442114
32.664379611882744,1065.2698755445672,1.890055419496174
32.26504423634585,1063.8469972850041,2.080162730398205
32.84309435045158,1061.9854481501234,1.770451979253379
32.44653669072125,1059.0369775941892,1.9550327158112932
33.02182432748836,1056.2269873687662,2.4839766859828085
32.628014032223625,1053.841434350384,2.2027253840172496
33.200569293179676,1052.2078237886446,2.058353927423424
32.80947650793179,1050.3410720933196,1.9607763696669687
33.37932900314355,1048.4146731465776,2.095393835119795
32.99092435956806,1046.433138650763,2.3830809689847294
33.55810321828127,1044.7473179169956,2.1642333605678736
33.17235782364316,1043.0810752691607,1.578998091103761
33.73689170463596,1041.953877885783,2.3693878210062205
33.35377713159478,1040.3681347109987,2.137361712612537
33.91569423325504,1038.4616301605115,1.8378419183616177
33.53518250992342,1037.184882171662,2.227108213440108
34.094510580057715,1036.2715824677593,2.318344083019076
33.716574180322084,1035.6320256803679,2.343826037602173
34.27334052570521,1035.4120244045873,2.247025197027405
33.89795235980652,1035.1234591136738,2.0469717886377614
34.45218385547654,1034.7478618157804,2.0765461689057156
34.079317260834294,1034.2434693512469,2.0509241859371667
34.63104035914676,1033.7838461986453,2.273331730239593
34.26066909142557,1033.8845762568733,1.9541819225198203
34.80990983087135,1034.395159027711,1.9053017167624213
34.442008055277796,1034.8081414906299,1.8700868720732287
34.988792069071934,1035.4878444215053,2.1319455722351273
34.62333435187833,1036.25670561124,2.0852850939328964
35.16768687632575,1037.1040603279937,2.223521932912255
34.80464817661167,1037.5668074152704,2.1318989333968124
35.34659405926026,1037.8505149251148,2.088831752324531
34.985949720864255,1037.3459197987577,2.555113502419767
35.52551342844921,1036.2105295661709,1.9022463547505866
35.16723917212725,1034.439870090299,1.9310054179925242
35.704444798312004,1031.8693612163083,2.8138688814392
35.34851671409512,1028.9938740222294,2.512487859500585
35.88338798701748,1026.139400568641,2.358619417486072
35.529782526759206,1023.3327290463122,2.3754599588592784
36.06234281638944,1020.9183530694911,2.25303273416548
35.711036786502724,1018.4255293910273,2.4971571857339456
36.24130911181509,1016.2877318401729,2.461949848599556
35.89227966619078,1013.7301451000144,2.29344510464334
36.42028670215645,1011.957508657047,1.9972420546550085
36.073511335256086,1010.9222944762585,1.8179468796220957
36.599275419663776,1010.3203302557519,1.8444535174877572
36.25473195978528,1010.098412959864,1.8653040150392062
36.77827509989421,1010.0688053796721,2.0556337315361413
36.43594170259943,1009.585191432629,2.412468761782496
36.95728558162786,1008.9492308022905,2.067343231287579
36.617140723335424,1008.1000400394194,2.307162850581543
37.13630670679069,1006.995601913141,2.5293687752762852
36.798329178523595,1005.8916909576859,2.377210046255943
37.315338320378586,1005.048738125663,1.7895395741948812
36.97950722166124,1003.8892784142598,1.8714710407810506
37.49438027038214,1003.2119751598644,1.978317643334126
37.16067500328693,1002.4231446086648,1.5363122593811165
37.67343240771543,1001.9214890623462,1.9224451097235318
37.34183267105127,1001.8283449582668,2.112898864976317
37.8524945861461,1002.3401893348658,2.200951157110991
37.5229803697863,1002.8156256522325,2.0101595909094114
38.031566662226545,1003.730953725761,2.1814628341741757
37.704118241571415,1004.7583243433451,2.574951340241845
38.210648495228455,1005.2328872011786,2.4416530165908146
37.88524642579934,1005.1510968638873,2.2127133558361267
38.389739947079775,1005.017846179637,2.1221869437636345
38.06636505923807,1004.7413744289075,2.449377989930813
38.56884088230027,1004.7196377870013,2.0994166727904133
38.24747427609456,1004.4338363173168,2.006884311020359
38.74795116794223,1004.1777014652265,2.4894613612731673
38.428574208071815,1003.9703723497296,2.0668530587258145
38.92707067353138,1003.7771578715718,2.334571566400663
38.60966498442954,1002.8772353949956,2.3255940411978715
39.10619927101027,1002.182078884119,2.442602185849951
38.790746732037924,1002.5785164853138,2.3907973730998617
39.28533683468075,1003.1084253236436,2.058293065014441
38.9718195754351,1003.0736357046655,1.8868866597237022
39.464483241151925,1003.3332156721997,1.96811929643352
39.15288363687946,1003.1650874422252,2.069645506785635
39.64363836928623,1002.9112677145407,2.105695791944273
39.33393903639993,1002.6084901376715,2.186993582729363
39.822802100148685,1002.4789668522865,2.1906437911754577
39.51498589184913,1002.101037961478,1.9656968831113613
40.00197431695684,1001.9353894373402,2.0319716714138836
39.69602431895233,1002.3002973047027,2.235906638877833
40.181154905032656,1002.6766584904283,2.217728106251349
39.877054431352725,1002.7556629044975,2.521529266399252
40.36034375175447,1002.6533573661749,1.9535513657616597
40.05807634066028,1002.5936437789652,2.0171255843526716
40.5395407465123,1002.6647545630311,2.5208784389184586
40.23909015649692,1002.4643638874994,2.1771559542035837
40.71874578066271,1002.9553178590072,1.813706903714588
40.420095986539394,1002.0205162790729,1.7187321478859545
40.89795874748421,1001.4131579684041,1.9404935133585062
40.60109393656311,1001.0776272040073,2.048041442474724
41.07717954213649,1003.1208567385768,2.4941302116345856
40.78208411048424,1006.293971000302,2.37165499177209
41.25640806161898,1009.0389557053251,1.9850065447147556
40.96306661039863,1011.0733246472365,1.6621552992871145
41.43564420472888,1010.9661766298809,2.236310323953958
41.14404153662358,1009.8253740696435,1.8165475178466322
41.614887872024816,1009.0095859452578,1.9153173362613696
41.32500898773643,1009.1749392450046,2.107102679462822
41.7941389657864,1009.6158531451402,1.815547530839907
41.505969060609104,1009.5941880662986,2.421922224984601
41.973397389978324,1009.7265658652134,2.213992460761704
41.686921850448655,1010.57710381344,1.9608826664139907
42.152663050213945,1011.4852453508519,2.0393127270156346
41.867867450830616,1012.033651858779,2.058161095704873
42.33193585371988,1011.4992907461565,2.044469876955544
42.048805953734195,1010.6616877812805,1.6959368672773862
42.511215709302505,1010.6422118015627,2.0971530279481607
42.22973744957712,1011.0308891546914,2.018499487219061
42.69050252731321,1011.7445139937169,1.9326881278918664
42.410662027246396,1011.9064995594651,2.2258153169973203
42.86979621961648,1011.1875609137822,2.31885654110813
42.59157977413397,1009.7028052940525,2.40228874743268
43.049096699557886,1007.6136364724147,2.372192033457897
42.77249077616436,1005.4118411300401,2.310916215359645
43.22840388193351,1003.2792751676596,2.045424827347044
42.95339511782796,1002.4144483820717,1.9912046676295267
43.4077176829598,1001.7666722405344,2.1709214414878306
43.134292882209756,1001.9923894228195,2.147439353702451
43.587038020243085,1002.8688075411259,1.8304517098121853
43.31518415101855,1002.8681994019087,1.9477467906046895
43.766364812752165,1002.8864535939996,2.3719587896066785
43.49606900461544,1002.6180465489103,2.2830766671254623
43.94569798078925,1001.9303891435407,1.8191321497352209
43.676947522041395,1001.812719362844,2.2137578490735472
44.12503744596323,1001.7959806582363,2.316469355090147
43.85781978104499,1002.6093020735127,2.3309379319676204
44.30438313116287,1002.9548380559887,2.238686792299355
44.03868585810674,1002.9938295957575,2.283167180151077
44.48373496053033,1003.4849380993645,2.232175607165367
44.219545828466785,1003.0262286190518,2.058623045688983
44.66309285943712,1002.5326492611077,2.0693256837430964
44.40039976614962,1001.9643135991065,2.1287518100663942
44.84245675445728,1001.9452178377085,2.2850385010667607
44.58124774398713,1001.9509801355294,2.1517117199330196
45.02182657334536,1002.1958531928108,2.134094899898087
44.76208983364527,1002.3468268443812,1.9599400055860268
45.20120224501131,1002.8889228315481,2.4577793215793338
44.94292610564404,1003.4038984578156,2.5902950918285117
45.38058369949796,1004.0889328530898,2.1821140947153594
45.12375662938328,1004.4591671412228,2.129325913934355
45.559970867958945,1004.6882339946892,2.210922311362893
45.30458147316171,1004.7484889012601,2.1163563495284015
45.73936368263561,1005.1259139965745,2.033537599971573
45.48540070420206,1005.5072786508987,2.0194638646761036
45.91876207683699,1006.3907890930248,1.992908415464365
45.666214388669694,1007.209644667787,2.6199047499951233
46.09816598491829,1007.7933039656173,2.021089206330814
45.847022591694426,1008.1201024896543,1.6819543156966714
46.27757534225993,1008.5716537859205,2.1448040989057575
46.02782537738955,1009.022390396406,2.2809718542181696
46.45699008524855,1009.3738752125367,2.219624657074702
46.208622808873905,1009.6983057137137,2.017490054935771
46.636410151256136,1009.8668251899304,2.227954742915147
46.38941494828883,1009.4643897591465,2.4816423193587283
46.8158354786232,1008.7952083360733,2.1757773905778945
46.57020185681769,1008.0883576827853,2.4501358232577073
46.99526600663767,1007.5015815905664,2.2044567114307676
46.750983594704586,1006.5299268264547,2.3096196883637825
47.17470167551867,1005.5251794041957,2.518896272396206
46.93176022127248,1004.5009173842058,1.7875913947393345
47.35414242639755,1003.7955876958697,2.299444044168372
47.11253179494012,1002.9221928808976,2.315444606303601
47.5335882013012,1002.1689666072651,2.2475946893904455
47.29329837323864,1001.6352999054334,2.5161697657744626
47.71303894313466,1002.1462752791458,2.092118337252957
47.47406001283062,1002.5577779004967,1.9793718743414614
47.89249459566538,1002.7786241608881,2.0737987427600832
47.654816769524096,1003.1436730586155,2.152316873411194
48.07195510350571,1003.4087500874967,2.005493056869352
47.83556869828954,1003.3105858981584,2.2296716062296253
48.2514204120976,1003.1677061353687,2.652808087644671
48.01631585327583,1003.2082444103465,1.9337605132487419
48.43089046769795,1003.4883341298905,2.208312341717249
48.19705828782425,1003.3253402487636,2.0977958812589548
48.61036521736267,1002.9745174345038,1.7142838120867296
48.377796054485884,1002.3232346903851,1.954515465803054
48.78984460893181,1001.9511731260211,1.5708138626024457
48.55852920503368,1001.751993977919,1.8466124706298415
48.969328591015085,1001.6504498536863,2.315432415780668
48.73925779047791,1002.0097537311252,1.843366244582029
49.148817112978456,1002.4721261871395,2.2477437629545105
48.91998186107987,1002.4268653037924,2.527809659131347
49.32831012492925,1002.5880536458292,2.2533444737231876
