x_t,y_p,a_mag
0.007801560312062412,999.4367724508475,4.396816137260031
0.007901580316063212,999.4719713362579,5.006034608176056
0.008001600320064013,999.5224180397839,4.9968990532869215
0.008101620324064814,999.558193277311,4.223914549325654
0.008201640328065612,999.5588886372278,4.923353081630119
0.008301660332066413,999.5252465340947,5.085589628599707
0.008401680336067214,999.4780519857651,5.074084256055791
0.008501700340068013,999.4453112754788,6.03041746058417
0.008601720344068814,999.4456046760146,5.446237565333478
0.008701740348069614,999.4775187453615,4.701430316610706
0.008801760352070413,999.5211879431657,5.065863112599537
0.008901780356071214,999.550648741538,4.671338227695326
0.009001800360072015,999.5493536917463,4.754229750361183
0.009101820364072815,999.5195484213473,5.441277120526717
0.009201840368073614,999.4801405228668,5.004443646407582
0.009301860372074415,999.4547156541663,4.628328466680408
0.009401880376075216,999.4572187362977,5.194427301583663
0.009501900380076015,999.4840314572604,5.504827545875371
0.009601920384076815,999.5171001664093,4.770895679527387
0.009701940388077616,999.5359423726208,4.5036606294256805
0.009801960392078415,999.5309450052997,5.100051877805528
0.009901980396079216,999.5096285662372,4.1110944826230025
0.010002000400080016,999.4919078287835,3.443298344994047
0.010102020404080815,999.497173643438,5.172937883005658
0.010202040408081616,999.5311274313418,5.853634597989416
0.010302060412082417,999.580611270226,5.775035969524775
0.010402080416083218,999.6199650964707,5.805892632765243
0.010502100420084017,999.6255037451934,4.142943776963627
0.010602120424084817,999.5896929961316,4.144260690226508
0.010702140428085618,999.5265490033506,5.444443483345864
0.010802160432086417,999.4647888023333,4.063645547250171
0.010902180436087218,999.4324106884967,4.333508458449475
0.011002200440088018,999.4414722132896,7.063952837260511
0.011102220444088817,999.4818357963256,6.270457131564562
0.011202240448089618,999.5275204483887,3.3160413455653757
0.011302260452090419,999.5520044075002,2.8784479621341745
0.011402280456091218,999.5436222831684,4.496410978587198
0.011502300460092018,999.5121369847298,5.2539138112314525
0.011602320464092819,999.4826915885335,4.606734225111434
0.011702340468093618,999.4806820225966,4.161575015678914
0.011802360472094419,999.5163708583127,3.7885583524432076
0.01190238047609522,999.5782176869548,4.033463451085617
0.012002400480096018,999.6388485986423,5.359126789283582
0.012102420484096819,999.6702675942811,5.283690741675619
0.01220244048809762,999.659573586962,4.850635631622661
0.01230246049209842,999.6161697761107,5.809240975918478
0.01240248049609922,999.566372536629,5.818202342748328
0.01250250050010002,999.5385724630253,4.552244326650044
0.01260252050410082,999.5474760808524,3.026228064799904
0.01270254050810162,999.5863834712148,3.0433463391867095
0.01280256051210242,999.6317411350051,4.990149340443547
0.012902580516103221,999.6571260713841,4.452617085272197
0.01300260052010402,999.6484735935466,3.6478923622888173
0.013102620524104821,999.6118080584782,5.7059363628583535
0.013202640528105622,999.5692166348441,4.696088695617061
0.01330266053210642,999.5456567905043,3.1279814986345196
0.013402680536107221,999.5544168404529,5.378848707693964
0.013502700540108022,999.5896653509558,5.318736469900389
0.013602720544108823,999.630254928729,4.735278315395914
0.013702740548109622,999.6523461674211,6.248489340485773
0.013802760552110422,999.6433506858609,4.396161982306556
0.013902780556111223,999.6090666608818,3.1990840980605397
0.014002800560112022,999.5699803436132,5.776992531741721
0.014102820564112823,999.5490719235002,5.823536803231514
0.014202840568113623,999.5583613839547,4.441835250014283
0.014302860572114422,999.5920427650414,5.188821716001912
0.014402880576115223,999.6301010044028,5.428631886603229
0.014502900580116024,999.6501563800873,4.039649267330562
0.014602920584116823,999.6405414503057,3.4980736732714335
0.014702940588117623,999.6070073214357,5.170143614403859
0.014802960592118424,999.5692590037862,6.05498106388538
0.014902980596119223,999.5494524894523,5.28820388377236
0.015003000600120024,999.5593797099286,6.300876337827418
0.015103020604120825,999.5936979835844,6.74555714231086
0.015203040608121624,999.6329511677465,4.184829889138338
0.015303060612122424,999.6544584089847,3.118468772735085
0.015403080616123225,999.6447272619014,4.242679845642441
0.015503100620124026,999.606384816248,4.424366063862553
0.015603120624124825,999.5559787586598,3.853393126718519
0.015703140628125625,999.5143159872315,3.9006273100663225
0.015803160632126424,999.4951515726842,4.877794685068769
0.015903180636127227,999.4986727947075,5.571780749842045
0.016003200640128026,999.5131215146284,5.13649922263855
0.016103220644128825,999.5230229284334,4.235602824516516
0.016203240648129627,999.5187583530115,3.5802186422773232
0.016303260652130426,999.5017657803984,4.0417859886860175
0.016403280656131225,999.4825916043516,4.501196019523229
0.016503300660132027,999.4734541210884,3.708810914372541
0.016603320664132826,999.4802005188501,3.312792955980257
0.016703340668133625,999.4986598318276,3.1411127496487956
0.016803360672134428,999.5174636558088,2.7868748854373315
0.016903380676135227,999.5253193806693,3.2149404378189637
0.017003400680136026,999.5180199836125,3.3747230358881044
0.017103420684136828,999.5007863333913,4.176629611170716
0.017203440688137627,999.4845965608615,5.239281441386341
0.017303460692138426,999.4790004640377,3.528210374493713
0.01740348069613923,999.4861211367804,2.639922960344938
0.017503500700140028,999.4997320715125,4.470463005106482
0.017603520704140826,999.509986325357,4.72511104210979
0.01770354070814163,999.5106624222875,4.203343185289026
0.017803560712142428,999.5040514202589,4.05630717042557
0.01790358071614323,999.5000028277835,3.219898267536127
0.01800360072014403,999.5093741709871,3.437342551905572
0.018103620724144828,999.5358849383068,3.983873200792174
0.01820364072814563,999.5717526498987,3.9536885121978456
0.01830366073214643,999.6004802472838,4.128029268197501
0.01840368073614723,999.6058451483593,3.151990043265685
0.01850370074014803,999.5820858486022,2.978915114723661
0.01860372074414883,999.5390398837378,5.204944571485369
0.01870374074814963,999.4985112780377,5.844392674677564
0.01880376075215043,999.4831393916535,4.22315859826373
0.01890378075615123,999.5036384289564,3.0573401463557692
0.01900380076015203,999.5516975593315,3.2857688788457065
0.019103820764152832,999.6030487708213,4.4841710524966985
0.01920384076815363,999.6296351496718,4.810154121064397
0.01930386077215443,999.6145615890234,4.255158737744035
0.019403880776155232,999.5616370647244,3.97295180696038
0.01950390078015603,999.4940306945037,3.3545661150436556
0.01960392078415683,999.4424658474328,3.627860659992357
0.019703940788157633,999.4292005923236,5.459020509383947
0.01980396079215843,999.4564869017091,5.744571450363284
0.01990398079615923,999.5058218572514,3.7505347971534966
0.020004000800160033,999.5483746813859,2.932265867033584
0.020104020804160832,999.5607953918524,4.528125325829724
0.02020404080816163,999.5376565428511,5.221782916443424
0.020304060812162433,999.4937182690578,4.253363875416478
0.020404080816163232,999.4549464811506,4.359863302366573
0.02050410082016403,999.4435123615116,4.652915502144791
0.020604120824164834,999.4653049698603,5.017661558333076
0.020704140828165633,999.5069516429132,6.497074262641258
0.020804160832166435,999.5438686389582,5.200980175620578
0.020904180836167234,999.5545895987741,2.950684716599386
0.021004200840168033,999.5331090974524,4.829489696885004
0.021104220844168835,999.4922028773655,5.686080111383495
0.021204240848169634,999.4559072054676,3.7845713103534178
0.021304260852170433,999.4455505580966,4.187646612878157
0.021404280856171236,999.4673860108394,5.003758495650899
0.021504300860172035,999.5089116367413,4.880323322815124
0.021604320864172834,999.545973654439,5.238772121948263
0.021704340868173636,999.5565959510172,4.3523405955173065
0.021804360872174435,999.5336739472068,3.949491425726387
0.021904380876175234,999.4893468647061,4.986137126458474
0.022004400880176037,999.4485912965033,4.604934855010799
0.022104420884176836,999.4356423977788,4.372154653297987
0.022204440888177635,999.4608127213637,4.831288393665867
0.022304460892178437,999.51494834329,4.581504888117162
0.022404480896179236,999.5744031494678,5.482191105111909
0.022504500900180035,999.6135534563582,5.262556668532963
0.022604520904180837,999.6178311080927,2.72996035321948
0.022704540908181636,999.590233358955,2.887502946728996
0.022804560912182435,999.548155463463,3.711811004982011
0.022904580916183238,999.5128727858839,2.3636002227893007
0.023004600920184037,999.4979356918658,3.470681081785019
0.023104620924184836,999.5029763517447,5.311230775826102
0.023204640928185638,999.5159823827654,4.53611880927913
0.023304660932186437,999.5220832162861,4.657428229171018
0.023404680936187236,999.5132533832542,4.890565711194388
0.02350470094018804,999.4931034223778,3.8636396774563355
0.023604720944188837,999.4741077106437,4.117401037060635
0.023704740948189636,999.4692371463192,4.161413608418982
0.02380476095219044,999.4832753505771,3.8005487716960467
0.023904780956191238,999.5091920023325,4.484296500994368
0.024004800960192037,999.5318448118792,4.6978610072951
0.02410482096419284,999.5368694170505,5.390653918751279
0.024204840968193638,999.5195079617644,5.044257692211171
0.02430486097219444,999.4881263594743,2.231351025814343
0.02440488097619524,999.4602398863673,2.9173919785272937
0.02450490098019604,999.4531873465726,5.1287401654121725
0.02460492098419684,999.4746544446812,3.5252275492749217
0.02470494098819764,999.5183098126979,3.6566168785355107
0.02480496099219844,999.566902379076,5.4378036265734115
0.02490498099619924,999.6009990901679,4.31333101039373
0.02500500100020004,999.608508615982,3.8900795012752085
0.02510502100420084,999.5899101484254,4.499749204467714
0.02520504100820164,999.5567045006519,4.224272864430111
0.02530506101220244,999.5244413396883,4.421615596952323
0.02540508101620324,999.5045313432123,4.187232842473837
0.025505101020204042,999.4993696858515,4.585810687408747
0.02560512102420484,999.5030502934382,6.326944590945754
0.02570514102820564,999.5065842535572,6.2591080414996805
0.025805161032206442,999.5040610294153,4.880916227330309
0.02590518103620724,999.495985646146,4.237996960591605
0.02600520104020804,999.4880595592161,4.852033655946083
0.026105221044208843,999.4865973174409,5.653357105800024
0.026205241048209642,999.493777337814,4.5573192280437596
0.02630526105221044,999.5058463189235,4.334144142444991
0.026405281056211243,999.5153804607316,5.142401397348891
0.026505301060212042,999.5160740386971,3.2859227960760222
0.02660532106421284,999.5069292335023,3.080088695189535
0.026705341068213644,999.4931265529732,5.320810032305466
0.026805361072214443,999.482970381024,4.723275939545609
0.02690538107621524,999.4827862319092,4.116961408213228
0.027005401080216044,999.4929461169479,4.580034379546733
0.027105421084216843,999.5075159771399,4.03007897335374
0.027205441088217645,999.5177856530253,5.174087639758125
0.027305461092218444,999.5175424399004,6.0405758602114314
0.027405481096219243,999.5068643884232,5.0718376455099685
0.027505501100220046,999.4921057312365,5.6981081001632905
0.027605521104220845,999.4820721931725,5.83918331295831
0.027705541108221644,999.4827112986914,4.3921309656249425
0.027805561112222446,999.4935467493591,4.240542184685717
0.027905581116223245,999.5080155222348,4.565739247562552
0.028005601120224044,999.5174802283358,4.428920532647044
0.028105621124224846,999.5164505136054,4.048207849932405
0.028205641128225645,999.505826342755,4.231484592077081
0.028305661132226444,999.4922109022659,5.600480152756342
0.028405681136227247,999.4837682106022,5.340698879984098
0.028505701140228046,999.4852230476778,4.034960742384075
0.028605721144228845,999.4951070152598,4.480336936173763
0.028705741148229647,999.5069284638613,4.677978296595986
0.028805761152230446,999.5134671144564,4.904439141437553
0.028905781156231245,999.5114101044704,5.595876913747487
0.029005801160232048,999.5033100947791,4.477471664786874
0.029105821164232847,999.4955388488552,4.715687334285599
0.029205841168233646,999.4935036619099,6.414809787932174
0.029305861172234448,999.4972651371805,5.050699304817414
0.029405881176235247,999.5006196098102,4.274744991656541
0.029505901180236046,999.4946418623272,6.024833340060912
0.02960592118423685,999.4738276465972,6.081643271674749
0.029705941188237647,999.4410887499654,5.528993713173242
0.029805961192238446,999.4081847508302,4.807785825054616
0.02990598119623925,999.3906726771294,3.1783428650453422
0.030006001200240048,999.3997341326499,4.257474170819251
0.030106021204240847,999.4353594057642,5.791465332398776
0.03020604120824165,999.4849782656538,4.5653179043125345
0.030306061212242448,999.5288015513564,4.950261271732292
0.030406081216243247,999.5493954355509,6.4537122111897665
0.03050610122024405,999.5404797813868,5.801250775161999
0.03060612122424485,999.5101367943482,4.7271619127347195
0.03070614122824565,999.4765317567327,3.654658312165935
0.03080616123224645,999.4583173509138,4.120180104238643
0.03090618123624725,999.4648489549592,5.949765413957166
0.03100620124024805,999.4914960241665,4.506875872385182
0.03110622124424885,999.5225662292751,3.661749450128798
0.03120624124824965,999.5401867198185,6.127038671846211
0.03130626125225045,999.5342342144859,5.628686204346529
0.03140628125625125,999.5078843973874,4.874369761244545
0.03150630126025205,999.4758351222698,6.5965156264626295
0.03160632126425285,999.4563318863728,5.622846951410203
0.03170634126825365,999.4614940456713,5.018285853820434
0.03180636127225445,999.4912396370228,6.472018972299131
0.03190638127625525,999.5339473259661,5.987729475074552
0.03200640128025605,999.5731633541479,6.143483882719393
0.03210642128425685,999.5963607164633,6.659714024611051
0.03220644128825765,999.6008301807575,5.952523088475372
0.032306461292258455,999.5936683533447,7.339372783570461
0.032406481296259254,999.5863453898937,8.449926918838502
0.03250650130026005,999.5874016066824,7.986160374105716
0.03260652130426085,999.5976816754505,8.648704387339771
0.03270654130826165,999.610749791184,7.991569941931774
0.03280656131226245,999.6178726672604,6.3149431764059445
0.032906581316263256,999.6141934822989,6.525171171379098
0.033006601320264055,999.6020947655874,7.432220065572182
0.033106621324264854,999.5895977112272,7.998308434084563
0.03320664132826565,999.5848124542077,7.181903895426722
0.03330666133226645,999.5899940385835,5.827168226310251
0.03340668133626725,999.599110955143,6.231010345247442
0.03350670134026806,999.6007571360153,6.672104494608317
0.033606721344268856,999.5849637162274,6.219894131309327
0.033706741348269655,999.5499639166256,5.659598403782393
0.033806761352270454,999.5047693818714,5.173926823502119
0.03390678135627125,999.4657078388552,5.453349010990695
0.03400680136027205,999.4485473160669,5.319741601720452
0.03410682136427286,999.4604617194225,5.26677880927557
0.034206841368273656,999.4963114147168,5.700993883193346
0.034306861372274455,999.5413489868597,4.2097683902404635
0.034406881376275254,999.5788525484426,3.869891962461515
0.03450690138027605,999.5984152224803,5.352604351824026
0.03460692138427685,999.6002896504242,4.564345749636369
0.03470694138827766,999.5934995770268,4.549820405300329
0.03480696139227846,999.5890511716874,5.248898401546269
0.034906981396279256,999.5924053475917,4.090992550360072
0.035007001400280055,999.5997642168104,4.648264792693067
0.035107021404280854,999.6004476457512,4.8292181446888165
0.03520704140828165,999.5840087659134,3.4779192143892406
0.03530706141228246,999.5478692071847,4.130473834861582
0.03540708141628326,999.5008236539479,4.080011764094901
0.03550710142028406,999.4600433929271,3.8321636204655096
0.035607121424284856,999.4429091598068,4.039470510255686
0.035707141428285655,999.458010836644,2.161364970760149
0.03580716143228646,999.5002425139199,3.1132378844200566
0.03590718143628726,999.5527500094752,5.0342735902535
0.03600720144028806,999.5947764488375,3.4496999267016633
0.03610722144428886,999.6112841443002,4.528848156150832
0.036207241448289657,999.5993625144979,5.309913781057372
0.036307261452290455,999.5682989880671,2.4967807270035043
0.03640728145629126,999.5336885238902,3.5269183395044386
0.03650730146029206,999.5090997646364,5.17371965770958
0.03660732146429286,999.4998764380884,3.2861063069196845
0.03670734146829366,999.5021369762761,2.5342224169082357
0.03680736147229446,999.5069207345025,2.799559178969649
0.036907381476295256,999.5065570831875,3.3174756538479446
0.03700740148029606,999.4993248392045,3.7227003834942844
0.03710742148429686,999.4898006581826,3.2543740550531197
0.03720744148829766,999.4850660411036,4.178246850434956
0.03730746149229846,999.4894511874089,4.7305595089484145
0.03740748149629926,999.5012605741497,3.937232877945844
0.03750750150030006,999.5135577014402,3.817167090141481
0.03760752150430086,999.5184804732542,3.447446573306462
0.03770754150830166,999.5123309390096,4.622903795210747
0.03780756151230246,999.4981889307938,6.327582807604058
0.03790758151630326,999.4843236174397,4.637346081333681
0.03800760152030406,999.479277767978,3.5384312322096183
0.03810762152430486,999.4865855956526,4.657238725114848
0.038207641528305664,999.5023790491013,5.15722671620954
0.03830766153230646,999.5174440636595,5.177989196415624
0.03840768153630726,999.5226124079792,4.497271429299678
0.03850770154030806,999.5143212642834,5.088620037598229
0.03860772154430886,999.4969877937815,6.694714320057454
0.038707741548309665,999.4806703318957,6.128450092895615
0.038807761552310464,999.4752650270926,6.479468432716162
0.03890778155631126,999.4845813454473,7.421480197432437
0.03900780156031206,999.5038011929236,6.4099602849091735
0.03910782156431286,999.5219290042407,6.981073921297619
0.03920784156831366,999.527965540859,7.589145129694515
0.039307861572314466,999.5173491331387,6.489024107893757
0.039407881576315265,999.4949817849835,5.7250695059381815
0.039507901580316064,999.4730418766627,3.6192006285329965
0.03960792158431686,999.4647115331761,3.244571411547816
0.03970794158831766,999.4772471224793,5.656306731448718
0.03980796159231846,999.5081893849454,4.485676651599802
0.03990798159631927,999.5467472716002,3.264323904383516
0.040008001600320066,999.5795107389803,6.162866208640137
0.040108021604320865,999.597286622161,6.729235682032304
0.040208041608321664,999.5993235562254,3.8328029743147414
0.04030806161232246,999.5927514849878,2.915288989398425
0.04040808161632326,999.5877800668351,4.217674864263245
0.04050810162032407,999.5915209159449,3.741746068115906
0.04060812162432487,999.6039344119325,2.5748559387979317
0.040708141628325666,999.618058214277,4.366331548621966
0.040808161632326465,999.6241844353349,5.589100747082461
0.040908181636327264,999.6154640286763,4.523712454521658
0.04100820164032806,999.5917483898259,4.636861781163909
0.04110822164432887,999.5596331879777,4.53448703963769
0.04120824164832967,999.528902675818,3.8266076554948176
0.041308261652330466,999.5075618336001,4.00161534070002
0.041408281656331265,999.4982735826427,4.284367905322295
0.041508301660332064,999.4980119714378,5.486873570746984
0.04160832166433287,999.5007790791502,5.421074625074167
0.04170834166833367,999.5015069891085,3.9818191142980948
0.04180836167233447,999.4987629629313,5.01517402028192
0.04190838167633527,999.4948084368162,4.624177179631626
0.042008401680336066,999.4932839676217,2.7131298279105143
0.042108421684336865,999.496223272081,4.03197765787728
0.04220844168833767,999.5023925197507,4.636356522113908
0.04230846169233847,999.507988626644,4.183367175238082
0.04240848169633927,999.5091648822104,4.707126552619986
0.04250850170034007,999.5046799315618,3.6257553155232585
0.04260852170434087,999.4969067832596,3.6702830814709215
0.042708541708341666,999.4905028815663,4.948442978779008
0.04280856171234247,999.4895436418026,4.759736515604407
0.04290858171634327,999.4949138776278,5.1276483761564045
0.04300860172034407,999.5036162478597,4.375268989046625
0.04310862172434487,999.5104798529055,3.3695847665052168
0.04320864172834567,999.5112653679867,4.451166339745223
0.043308661732346466,999.5052841472514,3.6048770012849665
0.04340868173634727,999.4959196429778,3.2896492314877532
0.04350870174034807,999.488696726945,5.010226826671776
0.04360872174434887,999.4880236211493,3.821126940490488
0.04370874174834967,999.4945365206029,3.265282647437822
0.04380876175235047,999.5046265429767,4.377199564503869
0.04390878175635127,999.5124412940538,3.0756952072239296
0.04400880176035207,999.5132077165573,2.599174453117654
0.04410882176435287,999.5059789172606,3.397412531404224
0.04420884176835367,999.4942869101457,3.3946063384411493
0.04430886177235447,999.4844248992177,4.168400908547463
0.04440888177635527,999.4824194793845,4.564008513927658
0.04450890178035607,999.4913913502585,4.061311619415228
0.044608921784356874,999.5106073504052,3.7945468293488043
0.04470894178835767,999.5364089192514,3.4998191918740953
0.04480896179235847,999.5641042139002,3.7167814572871403
0.04490898179635927,999.5895219320868,4.1269049740428585
0.04500900180036007,999.6094410553673,4.244892479646175
0.045109021804360876,999.6211197676402,3.81590374715102
0.045209041808361675,999.6219078639646,3.2006274892167785
0.045309061812362474,999.60987034066,4.670893833513076
0.04540908181636327,999.5854731048356,6.037939028682127
0.04550910182036407,999.5532791101779,4.529526991029336
0.04560912182436487,999.5220942128703,3.300848760185313
0.045709141828365676,999.5025833483749,3.727147391153182
0.045809161832366475,999.5028480869045,4.486978896960023
0.045909181836367274,999.5239724317439,4.214167980052592
0.04600920184036807,999.5581007966899,3.171648253522608
0.04610922184436887,999.5906796939718,4.256981793237487
0.04620924184836967,999.6064099047273,4.951627271883982
0.04630926185237048,999.5963116693604,3.3848644494784836
0.046409281856371276,999.562360348197,3.640269792566511
0.046509301860372075,999.5170854028036,3.9724009254140578
0.046609321864372874,999.4779890733818,3.357939632638964
0.04670934186837367,999.4593709101663,4.347418463780557
0.04680936187237447,999.4656371240969,4.320284188757618
0.04690938187637528,999.4895347500909,4.323256536718345
0.04700940188037608,999.5162369106179,5.612288659265233
0.047109421884376876,999.5311322253999,4.790714434334317
0.047209441888377675,999.5272086805597,4.088771521962677
0.047309461892378474,999.5081649529566,4.42166463928441
0.04740948189637927,999.4857201849553,4.0213612994553305
0.04750950190038008,999.4727503885724,4.539214496259861
0.04760952190438088,999.4761143610294,4.667424588419719
0.04770954190838168,999.4931113764118,4.176580620697106
0.047809561912382476,999.5134094756776,4.514026035925622
0.047909581916383275,999.5251930950143,4.6194935607328045
0.048009601920384073,999.5219459951992,4.989936182914534
0.04810962192438488,999.5060132409136,4.34266583249049
0.04820964192838568,999.4869994885853,3.5872803813967846
0.04830966193238648,999.4760428700698,4.806596496086211
0.048409681936387276,999.4793403872766,3.6797638369583927
0.048509701940388075,999.4946656236282,3.2499057335708637
0.04860972194438888,999.5128307606504,6.034349589452568
0.04870974194838968,999.5231594717166,4.213563656952619
0.04880976195239048,999.5197322353191,1.8349919969182287
0.04890978195639128,999.5047652754083,3.8338492354680507
0.04900980196039208,999.4871981840055,4.391073848318165
0.049109821964392876,999.4773761706997,4.4143162331675585
0.04920984196839368,999.4809768362065,3.8851197244802282
0.04930986197239448,999.4957370413185,2.3845831049426134
0.04940988197639528,999.5128639435851,4.118238746064521
0.04950990198039608,999.5222585075768,4.8454674306368055
0.04960992198439688,999.5184573166849,3.743676628642149
0.04970994198839768,999.503803751168,4.806020675815442
0.04980996199239848,999.4870101033385,4.96847731113374
0.04990998199639928,999.4779880297709,4.388987632905015
0.05001000200040008,999.4820084100375,3.614366810449023
0.05011002200440088,999.4966264748602,2.81774653874254
0.05021004200840168,999.513164152594,4.1670097583930845
0.05031006201240248,999.5218539397267,3.4401358609066417
0.05041008201640328,999.5176000979438,2.652347458606694
0.05051010202040408,999.5029632700671,4.987635793056146
0.05061012202440488,999.4866220106385,4.6111345865713185
0.05071014202840568,999.478233495256,4.349745876198995
0.05081016203240648,999.4827329440809,5.065526106622679
0.05091018203640728,999.4974331300679,3.7362907669262597
0.051010202040408084,999.513627103261,5.063191536734623
0.05111022204440888,999.5217396815194,4.499847610964736
0.05121024204840968,999.516983142132,2.550051646376335
0.05131026205241048,999.5021798872752,5.95600717047806
0.05141028205641128,999.4860895123484,5.593811968897347
0.051510302060412086,999.4782307950796,3.2426201374620587
0.051610322064412885,999.4832563746386,4.95439479345563
0.051710342068413684,999.4982011654952,3.9241851198489925
0.05181036207241448,999.5142300525016,4.093449854302195
0.05191038207641528,999.5218556114958,4.786981980673898
0.05201040208041608,999.5165475159497,3.446181702982236
0.05211042208441689,999.5014206808388,5.822089381491362
0.052210442088417686,999.4854091926708,3.7782041435825535
0.052310462092418485,999.4779957378145,1.784526916621426
0.052410482096419284,999.4836025525186,5.069299870543075
0.05251050210042008,999.4989575481824,1.341028329028806
0.05261052210442088,999.515001643535,3.7707227513080146
0.05271054210842169,999.522226307841,7.639583935606111
0.052810562112422486,999.5163002696269,-1.2279634894972529
0.052910582116423285,999.5006608129326,5.177802918106894
0.053010602120424084,999.4845230243451,6.375999570772654
0.05311062212442488,999.4774590436026,-7.9190639205058515
0.05321064212842568,999.4837313966059,25.31204148066606
0.05331066213242649,999.4997284889612,59.79338188985282
0.05341068213642729,999.5160398767963,27.60694907255347
0.053510702140428086,999.5229799858114,4.412006050652057
0.053610722144428885,999.516324056201,13.301999291917223
0.053710742148429684,999.4998684575752,6.544043740271604
0.05381076215243048,999.4832718423951,4.458354784611492
0.05391078215643129,999.4764032735255,8.952435396040805
0.05401080216043209,999.4834962137213,3.5329759293973897
0.05411082216443289,999.5005580142506,4.787575155578793
0.054210842168433686,999.5176068800257,5.189590280201295
0.054310862172434485,999.5244850238877,2.3963090283883943
0.05441088217643529,999.5168747260516,6.595162999514847
0.05451090218043609,999.4989750958837,6.542136285326983
0.05461092218443689,999.4812033560271,6.449988701080045
0.05471094218843769,999.4741765603558,8.535345977052502
0.05481096219243849,999.4824321536125,4.008129181155113
0.054910982196439286,999.50156582351,3.52945820470232
0.05501100220044009,999.5205467001655,5.302141836872499
0.05511102220444089,999.5279944773027,2.788235480471682
0.05521104220844169,999.5188750374134,4.7352690369309105
0.05531106221244249,999.4977414533806,5.7844134500523054
