x_t,y_p,a_mag
0.039407881576315265,999.2485223078305,2.2131996461772676
0.039507901580316064,999.3575906413449,1.6857858706628144
0.03960792158431686,999.4257484024286,2.2175830041267535
0.03970794158831766,999.4349976055017,2.3171146712597097
0.03980796159231846,999.403820461516,1.8714473335499275
0.03990798159631927,999.3741097461308,2.0907587138458417
0.040008001600320066,999.383387992086,2.030206850458669
0.040108021604320865,999.440309972714,2.6742784954203427
0.040208041608321664,999.5192303014644,2.4754993552250864
0.04030806161232246,999.5770844718269,2.482093296657246
0.04040808161632326,999.5812740275474,1.4761708500062765
0.04050810162032407,999.5302813447885,1.8953014081053692
0.04060812162432487,999.4538744431395,3.4097530623969674
0.040708141628325666,999.3934165609608,1.6066470471533234
0.040808161632326465,999.375772014631,1.1799063086679014
0.040908181636327264,999.3980128924388,2.2813149036550047
0.04100820164032806,999.4323505197954,2.564963373939003
0.04110822164432887,999.4469512308152,1.8965684689900597
0.04120824164832967,999.4279339542161,2.18250818188186
0.041308261652330466,999.387732400007,2.9396407985948065
0.041408281656331265,999.3548698442452,1.088786977591866
0.041508301660332064,999.3530180934089,1.1382223979168424
0.04160832166433287,999.3841740630884,2.141050602172609
0.04170834166833367,999.4273440815638,0.9395093916887582
0.04180836167233447,999.4530121196138,2.242936697298564
0.04190838167633527,999.442814820935,3.2725517672364504
0.042008401680336066,999.4007528894184,1.6101895387871923
0.042108421684336865,999.348799743322,1.9151920620494454
0.04220844168833767,999.3109947268251,1.2271967508070574
0.04230846169233847,999.2979349289541,1.0599146845532108
0.04240848169633927,999.3025446063075,2.6076544729385844
0.04250850170034007,999.3091198193097,1.9573515631752665
0.04260852170434087,999.3075938581517,2.219595537207333
0.042708541708341666,999.3012099004177,1.7586164528025896
0.04280856171234247,999.3011370411645,1.5082141556464659
0.04290858171634327,999.3120962660436,2.019922088344647
0.04300860172034407,999.3208834839435,1.6998778462694133
0.04310862172434487,999.2986536863131,2.7856575775758032
0.04320864172834567,999.2181688888105,2.0664894785304915
0.043308661732346466,999.0755668093356,1.917975974626677
0.04340868173634727,998.9011140511498,2.8227529313271034
0.04350870174034807,998.7491789632533,0.9341923343062265
0.04360872174434887,998.6710523099413,0.6802998545039209
0.04370874174834967,998.6863751347862,1.8228321982161548
0.04380876175235047,998.771267369487,1.1249283103731336
0.04390878175635127,998.8715856837393,1.7282985051665642
0.04400880176035207,998.9339997797093,1.9437410980062269
0.04410882176435287,998.9360433201557,1.950168965608145
0.04420884176835367,998.8967286976498,2.9407012689999785
0.04430886177235447,998.8616356693456,1.8542123109819906
0.04440888177635527,998.8725953351275,3.138917955131007
0.04450890178035607,998.9415677408113,2.9948875399195227
0.044608921784356874,999.0449155200317,0.7215254789865194
0.04470894178835767,999.1404663392954,1.8102886279576544
0.04480896179235847,999.1948867358915,2.304917378369454
0.04490898179635927,999.2028480308361,1.3298772979897442
0.04500900180036007,999.1860011763913,0.9953740145352334
0.045109021804360876,999.174064625758,3.331155256143241
0.045209041808361675,999.1823997762657,2.197220415512941
0.045309061812362474,999.2021029248201,1.0919927363182498
0.04540908181636327,999.209054930096,2.6613274975711008
0.04550910182036407,999.1845344775702,0.9553536155686598
0.04560912182436487,999.1317557118689,2.0623572843360396
0.045709141828365676,999.0758082245566,2.143357990993758
0.045809161832366475,999.0466456035662,2.0779878095741147
0.045909181836367274,999.0572605024995,2.7035732725766577
0.04600920184036807,999.0930305124258,1.55122319002504
0.04610922184436887,999.1205601263351,2.2454399346431657
0.04620924184836967,999.1104932532975,1.8915011829049844
0.04630926185237048,999.0585218220821,2.624801960457251
0.046409281856371276,998.9895557314384,1.6222727234325964
0.046509301860372075,998.9414686885583,1.793085540246466
0.046609321864372874,998.9391339750962,3.22144129679996
0.04670934186837367,998.9765987865367,1.0577451411056218
0.04680936187237447,999.0200552261722,1.157217122313397
0.04690938187637528,999.0301386063035,1.5714547107687402
0.04700940188037608,998.9887057100075,3.398006897507602
0.047109421884376876,998.9119163449774,3.0006949785387027
0.047209441888377675,998.8405834569754,0.8097199156148439
0.047309461892378474,998.8141609365952,2.9071110139586143
0.04740948189637927,998.8458129329792,1.5965082214799997
0.04750950190038008,998.9151197002594,1.1278591167959533
0.04760952190438088,998.9827701206209,3.347700651226998
0.04770954190838168,999.0165734151087,1.8804050381021946
0.047809561912382476,999.01073291972,2.09774713483468
0.047909581916383275,998.9856381423674,3.0097067799150086
0.048009601920384073,998.9695838224043,2.010079877880562
0.04810962192438488,998.9767125265403,1.830247958827307
0.04820964192838568,998.9978818785928,1.2013377401484797
0.04830966193238648,999.0113125289846,1.9520413222188475
0.048409681936387276,999.0048177514628,2.5024700715157984
0.048509701940388075,998.9920956715117,1.9285865076910178
0.04860972194438888,999.0090471443292,2.5211290713481476
0.04870974194838968,999.090356467694,1.98095683743565
0.04880976195239048,999.2416999743136,1.9889840988766905
0.04890978195639128,999.4279073291515,1.9537691614380135
0.04900980196039208,999.5879373439743,2.0447149612623408
0.049109821964392876,999.6694841537161,2.7187506782573783
0.04920984196839368,999.6616451829996,1.9707022715113323
0.04930986197239448,999.6036684023544,2.1267156031533414
0.04940988197639528,999.5624303804597,3.3469850264183973
0.04950990198039608,999.5917000335927,3.1290706408898497
0.04960992198439688,999.6987992121021,1.1264723278310675
0.04970994198839768,999.8402253666195,1.7420700584868176
0.04980996199239848,999.9493806467246,2.6122618345373563
0.04990998199639928,999.9787265009813,2.4087188820408376
0.05001000200040008,999.9292621603951,2.4592525202247697
0.05011002200440088,999.8485644482574,1.0366330923282798
0.05021004200840168,999.7992597236195,2.8394322270194174
0.05031006201240248,999.8190297994233,2.9090862131027704
0.05041008201640328,999.8983335879534,1.8569046886343286
0.05051010202040408,999.989725143157,3.7071686070545002
0.05061012202440488,1000.0413983792381,1.614000482710056
0.05071014202840568,1000.0317340936218,0.8557591326897886
0.05081016203240648,999.9816979732713,2.694002460537764
0.05091018203640728,999.9375777538617,2.6821212385008946
0.051010202040408084,999.9368718648971,2.6083756312840003
0.05111022204440888,999.9812735876757,1.8503053022985394
0.05121024204840968,1000.0352481271805,2.1011744432684205
0.05131026205241048,1000.0507245751774,2.099533556891957
0.05141028205641128,1000.0004632847838,0.711979285613337
0.051510302060412086,999.8970203573474,2.120144211947579
0.051610322064412885,999.7845422966035,2.744610023884039
0.051710342068413684,999.7094817584828,2.057835838241552
0.05181036207241448,999.6905885471529,2.682916504218099
0.05191038207641528,999.7084950934832,2.451784530291974
0.05201040208041608,999.7212586047252,3.0121311173991554
0.05211042208441689,999.6943276498464,2.7014316977568713
0.052210442088417686,999.6240159982092,2.4002185710386574
0.052310462092418485,999.5388790635616,3.0598725272860534
0.052410482096419284,999.4791740600641,2.5965091457289065
0.05251050210042008,999.4694657227302,2.3537849107729487
0.05261052210442088,999.5031150461404,1.6055144203038536
0.05271054210842169,999.5478973100533,2.1345103702207404
0.052810562112422486,999.5668225545143,2.3046267643949836
0.052910582116423285,999.5385677390279,1.602347085688705
0.053010602120424084,999.4643647140172,1.898213195841276
0.05311062212442488,999.3599767781357,2.1852139771450156
0.05321064212842568,999.2428022290504,2.3887712073599263
0.05331066213242649,999.1260976998843,1.6155137766832717
0.05341068213642729,999.0235963069983,1.8596044694068778
0.053510702140428086,998.9561534261285,1.4528480205483139
0.053610722144428885,998.9481518444362,1.4336824133043111
0.053710742148429684,999.0100021180856,2.520946230884938
0.05381076215243048,999.1183117030471,1.3483703062300494
0.05391078215643129,999.2142015268007,1.4689555540515469
0.05401080216043209,999.2326491139955,2.190198557305733
0.05411082216443289,999.1533767094099,1.9455427567727486
0.054210842168433686,999.0413348689154,2.3117347134087347
0.054310862172434485,999.0406920672881,2.8387849604751136
0.05441088217643529,999.3088998662942,2.843957595668465
