x_t,y_p,a_mag
0.01990398079615923,999.9025519683818,1.373134111658905
0.020004000800160033,1001.0024993435936,1.9168107158078234
0.020104020804160832,1001.2899687167023,2.26295418786417
0.02020404080816163,1000.6751345335281,2.0904400691146776
0.020304060812162433,999.4322892369876,1.6813101093680178
0.020404080816163232,998.091257394694,1.348115440039073
0.02050410082016403,997.2235889599834,1.7987310713915337
0.020604120824164834,997.2096219101707,1.615945141552922
0.020704140828165633,998.0813214710665,1.7465651641813573
0.020804160832166435,999.505938545631,1.995342353371128
0.020904180836167234,1000.9187195808863,2.1427381299298247
0.021004200840168033,1001.7520423503614,2.006124555274932
0.021104220844168835,1001.6682851121232,1.5008219549711104
0.021204240848169634,1000.701105643286,1.9512774564340472
0.021304260852170433,999.246153393443,1.7567728837802359
0.021404280856171236,997.9031779414797,2.084727200328864
0.021504300860172035,997.2323998388789,1.413724134071272
0.021604320864172834,997.5239441571973,1.601382944321872
0.021704340868173636,998.6750665857934,1.8532495319340174
0.021804360872174435,1000.2269687486697,2.4271431838457844
0.021904380876175234,1001.5482703142058,1.5017574314811721
0.022004400880176037,1002.0918997611375,1.5408525421956638
0.022104420884176836,1001.6210467677918,3.0925652636298584
0.022204440888177635,1000.3110380389229,1.752155944361161
0.022304460892178437,998.6835498336161,2.911351723320194
0.022404480896179236,997.3976942349071,1.951269792130669
0.022504500900180035,996.9815655366908,2.266596991862268
0.022604520904180837,997.613482145804,2.1704648070045685
0.022704540908181636,999.0434107787122,2.646588275602525
0.022804560912182435,1000.6889406054288,1.5765308616625666
0.022904580916183238,1001.8691232821343,1.6494880053296044
0.023004600920184037,1002.0823994011974,2.0728860941045375
0.023104620924184836,1001.2152999688703,2.21544626236241
0.023204640928185638,999.5952230248611,2.294851029576438
0.023304660932186437,997.8631518766895,2.0435210856220856
0.023404680936187236,996.7156296720726,2.029700369284249
0.02350470094018804,996.6197134535172,1.9773720147590084
0.023604720944188837,997.6174038842306,1.9186975341014088
0.023704740948189636,999.3012809874085,1.9874534640299877
0.02380476095219044,1000.9742414068689,2.380264726675685
0.023904780956191238,1001.9309677127434,1.8646049550452275
0.024004800960192037,1001.7477875543481,1.8133532492705349
0.02410482096419284,1000.4621812630774,1.6955800847366078
0.024204840968193638,998.5663470881229,1.8930619136314868
0.02430486097219444,996.8140862166359,2.528960125797534
0.02440488097619524,995.9167204259273,1.5567082896005822
0.02450490098019604,996.2505390283083,1.3763935721873528
0.02460492098419684,997.6957355930194,2.0287457664481625
0.02470494098819764,999.675131207697,1.5464878091735756
0.02480496099219844,1001.3804825010144,1.9095459349677035
0.02490498099619924,1002.097271128518,2.701363521780748
0.02500500100020004,1001.4970789003248,1.899388653029125
0.02510502100420084,999.7776584345874,1.4617094860645095
0.02520504100820164,997.591010899922,2.2863258687024146
0.02530506101220244,995.7853972436629,2.394918495488603
0.02540508101620324,995.0636561087255,1.8191970875339876
0.025505101020204042,995.6960595876735,2.4596981595068863
0.02560512102420484,997.4058528989535,2.0523253249875197
0.02570514102820564,999.4768667841911,2.2788244782768605
0.025805161032206442,1001.0424754519499,1.6422229819136906
0.02590518103620724,1001.4402277632817,1.5416428288048767
0.02600520104020804,1000.4876619538549,1.619844126577675
0.026105221044208843,998.56473705362,2.1326154977468668
0.026205241048209642,996.465751926909,1.813251837210219
0.02630526105221044,995.0776766589369,2.0779481833941333
0.026405281056211243,995.014214023615,2.3805351353098647
0.026505301060212042,996.3555316049082,1.5303901357832022
0.02660532106421284,998.6030094315819,2.47547545779112
0.026705341068213644,1000.8720156835695,2.6614940639386924
0.026805361072214443,1002.2482053660372,1.3578891291904434
0.02690538107621524,1002.1639649946821,1.4676285080418199
0.027005401080216044,1000.6402835270464,1.7299056838976075
0.027105421084216843,998.2913815390233,1.3701017420259018
0.027205441088217645,996.0848407282755,2.1552406851421644
0.027305461092218444,994.9504783257964,2.1091046427850717
0.027405481096219243,995.3956169928454,1.912277871636476
0.027505501100220046,997.2854318102292,1.5639612183768412
0.027605521104220845,999.8828422667312,2.2093857647026267
0.027705541108221644,1002.13783481702,1.259194832197409
0.027805561112222446,1003.1131765069136,2.835132034398789
0.027905581116223245,1002.3745443122749,2.8740216395651657
0.028005601120224044,1000.1834288024286,1.4119860099270967
0.028105621124224846,997.408229361725,2.227614111211357
0.028205641128225645,995.182744821631,0.9886183722391405
0.028305661132226444,994.4459625921035,1.5785202323193226
0.028405681136227247,995.5494246098282,1.2055014348726982
0.028505701140228046,998.0956355707757,1.3803652162610651
0.028605721144228845,1001.080377481909,2.278926442136673
0.028705741148229647,1003.2888108781093,1.8402023135244399
0.028805761152230446,1003.7895039463489,2.0884107829509753
0.028905781156231245,1002.3259160862468,2.5900411483170567
0.029005801160232048,999.4413672982143,1.0448226623110033
0.029105821164232847,996.2784207745458,1.3309622593321946
0.029205841168233646,994.1257624044766,1.7178001138510248
0.029305861172234448,993.8916109025421,1.7913930343259672
0.029405881176235247,995.718192439613,1.7344412307206272
0.029505901180236046,998.9002304426174,1.650508060553934
0.02960592118423685,1002.1503195695025,0.7830041105585499
0.029705941188237647,1004.112692499009,1.7135399368654296
0.029805961192238446,1003.9216133909782,1.7000167709278622
0.02990598119623925,1001.5757663418382,2.187402938967003
0.030006001200240048,997.9682891904046,1.6595458545228106
0.030106021204240847,994.5484948037046,1.6211568096851163
0.03020604120824165,992.7420735262247,1.7125854001173153
0.030306061212242448,993.360303496856,1.4086155518418308
0.030406081216243247,996.2413723084401,2.0091384975722395
0.03050610122024405,1000.2800600151054,2.020074924920277
0.03060612122424485,1003.8479189055192,2.234565244480403
0.03070614122824565,1005.4455353334089,2.0927389386528747
0.03080616123224645,1004.3270719003825,1.1827359154933268
0.03090618123624725,1000.8387895539831,1.2640814655690746
0.03100620124024805,996.320846106937,1.1995177654541125
0.03110622124424885,992.5952779888308,1.9417261234449656
0.03120624124824965,991.2341055131872,1.8394842027365235
0.03130626125225045,992.8998000650561,0.502084592609216
0.03140628125625125,997.032760644138,1.548936987632193
0.03150630126025205,1002.029464523268,1.3590316630367492
0.03160632126425285,1005.8595038372596,2.10780888022777
0.03170634126825365,1006.8870552741041,1.4333777786918191
0.03180636127225445,1004.5677251931378,1.4048426547620287
0.03190638127625525,999.7277190618121,1.404062242483466
0.03200640128025605,994.2900374687725,2.0642685127215894
0.03210642128425685,990.5330180449743,1.5359196962353054
0.03220644128825765,990.1628663306446,2.0977999818612982
0.032306461292258455,993.5725556336122,1.0111182730251345
0.032406481296259254,999.6024529244376,1.4080603873866133
0.03250650130026005,1005.9291024532821,1.697841178485311
0.03260652130426085,1009.9579760496256,2.090364893105528
0.03270654130826165,1009.8824405760394,1.6917347723289724
0.03280656131226245,1005.4835044026828,0.9654487114317941
0.032906581316263256,998.3255947449034,2.066877338881894
0.033006601320264055,991.2294060718525,1.3128174470689917
0.033106621324264854,987.1906291164144,1.8080586592598495
0.03320664132826565,988.150388725597,2.506440853597279
0.03330666133226645,994.1107435109672,1.4698094134972057
0.03340668133626725,1002.9821476047093,1.3195288641025587
0.03350670134026806,1011.279900603598,1.9252727591665912
0.033606721344268856,1015.4509948800201,1.1973277430854923
0.033706741348269655,1013.3412916389342,1.802262871169118
0.033806761352270454,1005.2181790385079,2.4380407132997974
0.03390678135627125,993.8956165095469,1.5732491319944073
0.03400680136027205,983.8305418605106,0.8648056042000017
0.03410682136427286,979.4587866246547,1.915343425759557
0.034206841368273656,983.3641419754689,2.1166038442336994
0.034306861372274455,994.9939123117074,1.9602144932693935
0.034406881376275254,1010.4867541677813,1.6066881939210123
0.03450690138027605,1023.8008389463552,1.7453161790628338
0.03460692138427685,1028.8495157907373,1.2162029987601792
0.03470694138827766,1021.9419302218885,1.5532022651056367
0.03480696139227846,1003.6459116343898,2.0969663980894713
0.034906981396279256,979.3224222675796,2.1802488856653475
0.035007001400280055,957.99701558378,2.124833088681664
0.035107021404280854,949.8004778758132,1.8536300749866215
0.03520704140828165,962.7328534231747,2.254855973954082
0.03530706141228246,999.793788048256,1.3204267362816346
0.03540708141628326,1057.464064130728,2.2860107086556853
0.03550710142028406,1126.123401636487,1.17219855871723
0.035607121424284856,1192.3737128141554,1.1726000238710654
0.035707141428285655,1242.6100702056365,1.6989129186216543
0.03580716143228646,1266.7576480909115,2.097488351922736
0.03590718143628726,1261.0197508033634,1.4539529531196587
0.03600720144028806,1228.788952176826,2.133431203024659
0.03610722144428886,1179.4594992420748,2.6896841203835673
0.036207241448289657,1125.547970479366,1.677215137044364
0.036307261452290455,1079.0565914044416,2.1488676089935916
0.03640728145629126,1048.225451611824,1.5617109942632013
0.03650730146029206,1035.6516473729814,2.198960059985683
0.03660732146429286,1038.2710070136793,1.1109735803680336
0.03670734146829366,1049.0727514898078,2.8914213589271633
0.03680736147229446,1059.8642245852495,1.954679357906393
0.036907381476295256,1064.105024782846,1.9735350682943749
0.03700740148029606,1058.876551905853,2.1181578420621867
0.03710742148429686,1045.4111826539993,1.8687117123123858
0.03720744148829766,1028.1359869418561,2.056113033013971
0.03730746149229846,1012.6968078781454,1.4869568709212793
0.03740748149629926,1003.7438129257528,1.335296200686819
0.03750750150030006,1003.2810791582407,1.5418782733299876
0.03760752150430086,1010.1209380510371,1.7289663804398103
0.03770754150830166,1020.5489353726983,2.2706309350968326
0.03780756151230246,1029.863015044844,2.2770095608947307
0.03790758151630326,1034.1597413697798,1.1028026229051904
0.03800760152030406,1031.6961861087505,1.8761648765709373
0.03810762152430486,1023.3589407945306,0.8143551200274461
0.038207641528305664,1012.1321494395705,1.581807380954203
0.03830766153230646,1001.8327008545749,3.0256710842702077
0.03840768153630726,995.6334140333188,1.4300004945333158
0.03850770154030806,994.9384384434381,2.115989843480049
0.03860772154430886,999.0058282478736,1.803287867928188
0.038707741548309665,1005.4062149569419,1.7661744022264212
0.038807761552310464,1011.086305641064,1.975302930858882
0.03890778155631126,1013.5926021777531,1.5907452494941496
0.03900780156031206,1011.978411287242,1.6097766278379404
0.03910782156431286,1007.0677024928689,1.7505496720275284
0.03920784156831366,1001.015213805221,1.7564761356185956
0.039307861572314466,996.3757786569138,0.936438369832046
0.039407881576315265,995.0722756505471,1.8872994349572543
0.039507901580316064,997.6685653435346,1.5694582398531276
0.03960792158431686,1003.2132116825835,1.582342282776271
0.03970794158831766,1009.6840075210175,1.057611287835669
0.03980796159231846,1014.8282069154775,1.9259183504610602
0.03990798159631927,1017.0498549085752,2.655076055112497
0.040008001600320066,1015.9948598299561,2.0384816666819696
0.040108021604320865,1012.6198961321094,1.647586858950961
0.040208041608321664,1008.7436890199232,1.2497787000625362
0.04030806161232246,1006.2822543934154,1.1528356424541777
0.04040808161632326,1006.484313212529,1.4052966071794528
0.04050810162032407,1009.4683993831536,1.6948765855203847
0.04060812162432487,1014.2305374090447,1.5001652840524762
0.040708141628325666,1019.0979439391122,1.4143836519854167
0.040808161632326465,1022.4286940360438,2.8679874683079074
0.040908181636327264,1023.2681765739306,2.284273303017625
0.04100820164032806,1021.702210769702,1.9251903637024688
0.04110822164432887,1018.7778376235899,1.713000692130966
0.04120824164832967,1016.040227068158,2.003090281429831
0.041308261652330466,1014.8857606897193,2.0052649020977946
0.041408281656331265,1015.9978400476824,1.8153559338990648
0.041508301660332064,1019.0898099369723,2.414430293684092
0.04160832166433287,1023.0489698979536,1.4537150865973103
0.04170834166833367,1026.4117773641722,1.4046830402539867
0.04180836167233447,1027.9694030229532,1.482527060143361
0.04190838167633527,1027.2560378503078,1.3292694646340408
0.042008401680336066,1024.7259973313728,1.4160064700047987
0.042108421684336865,1021.5554952306098,1.3380945171944056
0.04220844168833767,1019.1570734342746,1.2096511504215577
0.04230846169233847,1018.6077718904434,1.3005465418264963
0.04240848169633927,1020.2220730893255,2.5053833731851696
0.04250850170034007,1023.4375984297607,1.5229002519740975
0.04260852170434087,1027.0529055764096,1.617418138214689
0.042708541708341666,1029.7153974891335,2.105963908496542
0.04280856171234247,1030.4599203209975,1.6445740440235865
0.04290858171634327,1029.0828552136934,2.6007124597427747
0.04300860172034407,1026.2067445093048,1.8132535301452635
0.04310862172434487,1023.0167606433629,2.538428429507684
0.04320864172834567,1020.7810815199557,1.6179036147771035
0.043308661732346466,1020.3503817991976,1.2824159565943754
0.04340868173634727,1021.8352622529553,2.3622509684508595
0.04350870174034807,1024.5849808212286,1.8792905660897938
0.04360872174434887,1027.4682087419815,2.170078703722145
0.04370874174834967,1029.3366006994709,1.9003531344566869
0.04380876175235047,1029.4823567173555,2.9451937376481565
0.04390878175635127,1027.9081266178148,1.8876707583456867
0.04400880176035207,1025.3068451969207,1.5348675586459717
0.04410882176435287,1022.7671039201391,1.626001688683606
0.04420884176835367,1021.3285393203053,1.8113449636914665
0.04430886177235447,1021.5683131093886,2.096608393835429
0.04440888177635527,1023.38279379794,1.7762911486764432
0.04450890178035607,1026.0465660363602,2.209137809378826
0.044608921784356874,1028.5181543894191,1.1064940961454273
0.04470894178835767,1029.8640755259253,1.232734624683122
0.04480896179235847,1029.6287049166995,2.0577537385634876
0.04490898179635927,1028.003320381289,1.4436267213901215
0.04500900180036007,1025.7315837161268,2.077924076648568
0.045109021804360876,1023.7957490723603,2.7346374348842604
0.045209041808361675,1023.0146949664897,1.515650382841498
0.045309061812362474,1023.7171818763469,2.5546683814977036
0.04540908181636327,1025.619830062864,1.8126075912072623
0.04550910182036407,1027.9542484759531,1.5921892719478923
0.04560912182436487,1029.786740007949,1.3894853474309214
0.045709141828365676,1030.3979018906805,2.0717969008716164
0.045809161832366475,1029.5682220484864,2.030888133738756
0.045909181836367274,1027.656792620287,2.082816781125063
0.04600920184036807,1025.4457560726546,1.9132060723535917
0.04610922184436887,1023.8178274267223,2.2814102618354664
0.04620924184836967,1023.3999716058544,1.6968259335017564
0.04630926185237048,1024.3172400598198,1.8734677880802437
0.046409281856371276,1026.1535897357237,1.642761873321611
0.046509301860372075,1028.1313255252787,2.048043862735631
0.046609321864372874,1029.4326035643473,1.893884212400075
0.04670934186837367,1029.5307267769197,1.490147350171687
0.04680936187237447,1028.3975387915073,1.7230621808305426
0.04690938187637528,1026.5056316986797,1.7959675986035735
0.04700940188037608,1024.628245305413,1.871416198272304
0.047109421884376876,1023.521206422558,2.1945760397084144
0.047209441888377675,1023.6173002592496,0.8447345093798427
0.047309461892378474,1024.856183881433,1.304862738047697
0.04740948189637927,1026.7162147000613,0.8620424518445761
0.04750950190038008,1028.4320735122708,1.533000971274068
0.04760952190438088,1029.3074600743475,2.4558077531391116
0.04770954190838168,1028.9953221892156,2.1706078939346214
0.047809561912382476,1027.6332253470318,1.8539664996735392
0.047909581916383275,1025.7816091177024,1.8630060773877322
0.048009601920384073,1024.1928534766985,2.0101726399372617
0.04810962192438488,1023.506695306134,2.517434500300821
0.04820964192838568,1023.9955947999791,2.115884285120396
0.04830966193238648,1025.461523840212,1.585809457913103
0.048409681936387276,1027.3230757273286,0.895963716026925
0.048509701940388075,1028.85463260034,2.167166626031636
0.04860972194438888,1029.4788683767126,2.6972695417197854
0.04870974194838968,1028.994160247265,1.954031000355366
0.04880976195239048,1027.6467725503487,1.5221278697929197
0.04890978195639128,1026.021758620057,1.7432029647051888
0.04900980196039208,1024.7999819022748,1.8579738096734224
0.049109821964392876,1024.481731304731,2.090711074654832
0.04920984196839368,1025.1890466007171,2.037846123534523
0.04930986197239448,1026.6250765403956,2.450237840821982
0.04940988197639528,1028.2039542567231,2.1199467166141206
0.04950990198039608,1029.2954766326266,2.1244641822410735
0.04960992198439688,1029.4833391503603,1.7020000592189302
0.04970994198839768,1028.7318356863348,2.2477131093867846
0.04980996199239848,1027.3946949437507,2.1331496631831346
0.04990998199639928,1026.0647720891889,1.7786211010112942
0.05001000200040008,1025.3279403296767,2.3892415958509274
0.05011002200440088,1025.522580424481,2.5473412330661778
0.05021004200840168,1026.6025067195117,2.65266382510328
0.05031006201240248,1028.157992192081,0.8078866463138822
0.05041008201640328,1029.584754867773,1.7140028370460068
0.05051010202040408,1030.3308472338858,2.7504389120291277
0.05061012202440488,1030.1205400129645,3.699147080010045
0.05071014202840568,1029.0646447097856,1.808894443583091
0.05081016203240648,1027.6136017777067,2.6119871243603208
0.05091018203640728,1026.373692620407,1.9169368284324075
0.051010202040408084,1025.8618390221404,2.574521031352316
0.05111022204440888,1026.2984769353689,1.2957722276426347
0.05121024204840968,1027.5215931529326,1.3777289192634028
0.05131026205241048,1029.0552823455555,1.727996619531002
0.05141028205641128,1030.3035727649592,1.5802426865414125
0.051510302060412086,1030.790182983716,1.8391301119773054
0.051610322064412885,1030.3473484191675,2.501147058796159
0.051710342068413684,1029.1785552456247,2.6653822671780825
0.05181036207241448,1027.7717033715692,1.0392257468119646
0.05191038207641528,1026.6996807957285,2.9849529261677454
0.05201040208041608,1026.3900941359814,1.4851496021180224
0.05211042208441689,1026.9571357750801,1.6553453512565157
0.052210442088417686,1028.1621989980856,2.6838746653909227
0.052310462092418485,1029.5170181782976,1.7716925588649157
0.052410482096419284,1030.485476671211,2.0580935080782505
0.05251050210042008,1030.7011030368292,0.7702175213792499
0.05261052210442088,1030.1121972343062,2.1870932339565377
0.05271054210842169,1028.9970745699525,1.7988029670678016
0.052810562112422486,1027.8452630343882,2.4426277391194895
0.052910582116423285,1027.1547759848943,1.8849157576878666
0.053010602120424084,1027.22885186257,1.4243668785347954
0.05311062212442488,1028.054630757406,1.7056457455810108
0.05321064212842568,1029.3119420825276,1.9105224738980275
0.05331066213242649,1030.5070125824948,1.4920221051765354
0.05341068213642729,1031.1753085219734,1.8207050333217025
0.053510702140428086,1031.0703498341825,2.1863721128081948
