x_t,y_p,a_mag
0.028805761152230446,1001.5983032099501,1.648290642253911
0.028905781156231245,1001.5931140336648,1.5895185230387607
0.029005801160232048,1001.5940317272177,2.2709886828826664
0.029105821164232847,1001.5997428904888,3.1146475396649826
0.029205841168233646,1001.6050075125545,2.563214045814452
0.029305861172234448,1001.6055321136789,1.4266497578566781
0.029405881176235247,1001.601553811093,1.496035576048768
0.029505901180236046,1001.5970970227357,2.074366313944363
0.02960592118423685,1001.5959426118419,1.9294910139157944
0.029705941188237647,1001.5982504447226,1.7792553108497682
0.029805961192238446,1001.6009481777742,1.9885695653732387
0.02990598119623925,1001.6013031718409,1.8498657830581702
0.030006001200240048,1001.5999778618827,1.6512779829772637
0.030106021204240847,1001.6002599754936,1.7236226253370515
0.03020604120824165,1001.6038155036771,1.5652328865688283
0.030306061212242448,1001.6069574362157,1.5906091916586438
0.030406081216243247,1001.6015952992423,2.0339438018251217
0.03050610122024405,1001.5812068089309,1.6635239660264936
0.03060612122424485,1001.5474312940522,0.874308687192014
0.03070614122824565,1001.5114219212935,1.4210173724712647
0.03080616123224645,1001.4876156447424,2.2043266142363658
0.03090618123624725,1001.483622206017,1.5051492427009152
0.03100620124024805,1001.4936526990988,0.9056663340837483
0.03110622124424885,1001.5009947867486,1.530243814268743
0.03120624124824965,1001.4885736828759,1.6945893661252278
0.03130626125225045,1001.4504521269433,1.135465458931476
0.03140628125625125,1001.3960820088131,1.2900294974905557
0.03150630126025205,1001.3442224110405,1.7812558086313155
0.03160632126425285,1001.3109130834603,1.7499919280644882
0.03170634126825365,1001.3000792843002,1.7832535082202072
0.03180636127225445,1001.3031058671097,1.9119945092965984
0.03190638127625525,1001.3068796396932,1.4464547238082992
0.03200640128025605,1001.3036748460081,0.9219626320236107
0.03210642128425685,1001.2954586518088,1.1719217333012197
0.03220644128825765,1001.2900608205123,1.701352219772318
0.032306461292258455,1001.2931242818722,1.64704806410344
0.032406481296259254,1001.3027144944876,1.1692417884782151
0.03250650130026005,1001.3108114094447,1.0826438250807098
0.03260652130426085,1001.3100792043526,1.3997390219270518
0.03270654130826165,1001.3001397470005,1.3068914044326534
0.03280656131226245,1001.2883078752535,1.0202500608504987
0.032906581316263256,1001.2844916228422,1.5295827960634916
0.033006601320264055,1001.2946200561726,2.276068947695247
0.033106621324264854,1001.3177357092163,2.119887041262355
0.03320664132826565,1001.3484011922237,1.6325244734925193
0.03330666133226645,1001.3815286283789,1.5917779955170615
0.03340668133626725,1001.4150843907998,1.6295494380302782
0.03350670134026806,1001.448623804322,1.7091290319262338
0.033606721344268856,1001.4798427345119,1.9700950650533804
0.033706741348269655,1001.5033533443293,1.9084343014537182
0.033806761352270454,1001.5137618637197,1.60695196569723
0.03390678135627125,1001.5107038315044,1.4225122149026868
0.03400680136027205,1001.5008830754812,0.9588701445057817
0.03410682136427286,1001.4940924185139,0.5725560311944559
0.034206841368273656,1001.4954208491855,0.9565750238303316
0.034306861372274455,1001.4999412355899,1.1685177111741292
0.034406881376275254,1001.4951957218938,0.9236409469067419
0.03450690138027605,1001.4708869445675,1.536729807694518
0.03460692138427685,1001.4288521613129,2.2392243313871516
0.03470694138827766,1001.3850655960183,1.640244928331867
0.03480696139227846,1001.3608427416056,1.5204844625165894
0.034906981396279256,1001.3688409788529,2.7113615056371247
0.035007001400280055,1001.4042055511893,2.900867078378317
0.035107021404280854,1001.4480436031544,2.2533963218850377
0.03520704140828165,1001.4812068739199,2.59317780448457
0.03530706141228246,1001.4981096190987,2.387626192222648
0.03540708141628326,1001.509762946161,0.9322153379918106
0.03550710142028406,1001.5333624436039,0.8290778211204243
0.035607121424284856,1001.5766024312206,1.7369854063461037
0.035707141428285655,1001.6297530929631,1.4376765969917638
0.03580716143228646,1001.6729808566079,1.5603076003187244
0.03590718143628726,1001.6941186283317,3.044846432099226
0.03600720144028806,1001.7025938891112,3.1152229631388453
0.03610722144428886,1001.7265827909339,1.729117412793264
0.036207241448289657,1001.792722945458,1.3915315373227035
0.036307261452290455,1001.9021618590796,1.7872200954221222
0.03640728145629126,1002.0220102360959,2.2939364640874964
0.03650730146029206,1002.1021634181681,3.3528651773241327
0.03660732146429286,1002.1093935179331,3.2189027691904433
0.03670734146829366,1002.0564141790923,1.50403725159464
0.03680736147229446,1002.0042867133685,1.3325882799902322
0.036907381476295256,1002.0328873202684,2.606930899204245
0.03700740148029606,1002.1955941534167,2.5209970190874387
0.03710742148429686,1002.4860404008361,2.1880411967791065
0.03720744148829766,1002.8381843665873,2.858019133517342
0.03730746149229846,1003.1601191330184,2.323488380662371
0.03740748149629926,1003.3809391743102,0.9699987454348025
0.03750750150030006,1003.482689096883,1.2732585018697322
0.03760752150430086,1003.5003346892166,2.0052239816399995
0.03770754150830166,1003.4937004494785,1.8982430274486641
0.03780756151230246,1003.5118743893144,2.3857049366507033
0.03790758151630326,1003.5721391448118,2.7992896157344527
0.03800760152030406,1003.6625825818548,1.8767350446682218
0.03810762152430486,1003.7606201421786,1.4953165835024274
0.038207641528305664,1003.850897476388,2.1328035336592683
0.03830766153230646,1003.9304561001223,1.8660330255878823
0.03840768153630726,1004.0014932731592,1.2949088801699458
0.03850770154030806,1004.0619544332909,1.53842786359603
0.03860772154430886,1004.1040372724381,1.375175435134286
0.038707741548309665,1004.1215943272448,0.8855226191946288
0.038807761552310464,1004.1177790166894,1.22272186955288
0.03890778155631126,1004.102686823055,1.5237380056051124
0.03900780156031206,1004.0790127993954,1.3720517044347298
0.03910782156431286,1004.0254024887969,1.5596246592734828
0.03920784156831366,1003.8925175332603,1.465330770458679
0.039307861572314466,1003.620589268565,0.9848361345626381
0.039407881576315265,1003.1728417064205,1.4063932236514285
0.039507901580316064,1002.5665239893432,2.090409291260791
0.03960792158431686,1001.8816262603661,1.9175837529257604
0.03970794158831766,1001.2385782363416,1.7753403552095692
0.03980796159231846,1000.7535892905113,1.7554524461896892
0.03990798159631927,1000.4930443549649,1.2452588851335205
0.040008001600320066,1000.4489794775975,1.329517698507561
0.040108021604320865,1000.5463667400637,2.119089689306781
0.040208041608321664,1000.6769213692028,2.195745090008928
0.04030806161232246,1000.7424116549593,1.976037183995147
0.04040808161632326,1000.6883549185416,2.011313054550633
0.04050810162032407,1000.5158996940625,1.3919600759992434
0.04060812162432487,1000.2706869581352,0.8950250733006306
0.040708141628325666,1000.016933088228,1.637549067729622
0.040808161632326465,999.809440365951,2.141955209383378
0.040908181636327264,999.6751233237208,1.6254160687823465
0.04100820164032806,999.6102849573645,1.192234740559137
0.04110822164432887,999.5925220480159,1.1260224069822502
0.04120824164832967,999.5994747965077,1.6827218099402483
0.041308261652330466,999.6234938886088,2.7510016545298526
0.041408281656331265,999.6736460719391,2.4307913525203313
0.041508301660332064,999.7638728773518,1.1527651589066708
0.04160832166433287,999.8949444401716,1.5735086171635737
0.04170834166833367,1000.0427271819595,2.4025657812368157
0.04180836167233447,1000.1623926278872,1.5825376141564171
0.04190838167633527,1000.2084157113575,1.2571287390791142
0.042008401680336066,1000.1594009354466,1.8991820848934782
0.042108421684336865,1000.0323052241779,1.422378661530489
0.04220844168833767,999.87621451474,1.222807561011034
0.04230846169233847,999.7484197848938,2.215150600278134
0.04240848169633927,999.6868863686343,1.842624638969104
0.04250850170034007,999.6954767775604,0.8253879740793322
0.04260852170434087,999.7497168480966,1.272699543210802
0.042708541708341666,999.8173315741592,1.222255900348991
0.04280856171234247,999.8786431241144,0.6092365531743312
0.04290858171634327,999.9334575674154,1.782112515996086
0.04300860172034407,999.9917950603711,2.6504233244581616
0.04310862172434487,1000.0576871778983,1.7678204680987792
0.04320864172834567,1000.1196364878535,1.886925064178888
0.043308661732346466,1000.1553569860719,2.2314532187597944
0.04340868173634727,1000.1469924778304,1.0377318388074184
0.04350870174034807,1000.0949275506993,1.1879383935943144
0.04360872174434887,1000.019530410566,2.4194989894812973
0.04370874174834967,999.9494467697936,1.6193069550033043
0.04380876175235047,999.9051042966508,1.3106600516942082
0.04390878175635127,999.8892721738085,2.7537786258021963
0.04400880176035207,999.8907015239917,2.3000516320122055
0.04410882176435287,999.8968089726303,1.4518198116551837
0.04420884176835367,999.904855856874,2.693644540226968
0.04430886177235447,999.9229110971023,2.436496429107958
0.04440888177635527,999.9603209581231,1.1503620400178922
0.04450890178035607,1000.0157474121087,2.0950558182415735
0.044608921784356874,1000.0727207702331,1.7394022495311499
0.04470894178835767,1000.1068686599805,0.27710347046848893
0.04480896179235847,1000.1001522175274,2.5138686269496637
0.04490898179635927,1000.052260383661,3.228847703729954
0.04500900180036007,999.9814399845163,0.16328062995616116
0.045109021804360876,999.9145412364963,2.572329003764693
0.045209041808361675,999.8732099194452,5.252254129255209
0.045309061812362474,999.8649320983689,-1.9450889810857317
0.04540908181636327,999.8833328265108,-0.5339679326754988
0.04550910182036407,999.9154797258184,21.877015780919983
0.04560912182436487,999.9499269826917,36.122464335468266
0.045709141828365676,999.980291532411,25.278429298803637
0.045809161832366475,1000.0036815083361,14.408347494707208
0.045909181836367274,1000.0173607937483,14.944535759380724
0.04600920184036807,1000.0176221828319,11.576963836441548
0.04610922184436887,1000.0020441004763,5.683254572825003
0.04620924184836967,999.9728517561168,7.252262485668541
0.04630926185237048,999.9379188399998,8.489700787217282
0.046409281856371276,999.9078311011259,4.887322749363442
0.046509301860372075,999.8906527238987,4.2525410937111845
0.046609321864372874,999.8879293978204,5.586857463120927
0.04670934186837367,999.8946071843214,4.125882995723236
0.04680936187237447,999.9027464280672,3.745184626723993
0.04690938187637528,999.9063675605473,5.2820275108866435
0.04700940188037608,999.9042870199158,4.900245405423952
0.047109421884376876,999.8995063427369,4.059648583018184
0.047209441888377675,999.8961582592368,3.95182760654281
0.047309461892378474,999.8964238073027,2.509561828044531
0.04740948189637927,999.899422456786,1.3532011426504327
0.04750950190038008,999.9024199825926,2.010638226534181
0.04760952190438088,999.9031093912638,2.4491775658171404
0.04770954190838168,999.9012276901661,2.9611592888526204
0.047809561912382476,999.8984979199063,3.961004265338312
0.047909581916383275,999.8971535113487,3.0330724056992233
0.048009601920384073,999.8982219123372,1.4801501143283324
0.04810962192438488,999.9007937379401,2.221810931837286
0.04820964192838568,999.902753468926,2.9424889001365484
0.04830966193238648,999.9024239841486,2.1374887299718184
0.048409681936387276,999.8999288531388,2.3640689929611116
0.048509701940388075,999.8972267390216,3.1427300660521276
0.04860972194438888,999.8966754445578,2.416706741349791
0.04870974194838968,999.899092000172,1.840054854545365
0.04880976195239048,999.9028082184777,2.5902628568048347
0.04890978195639128,999.9046696838357,3.0982730821885625
0.04900980196039208,999.902510679478,2.623651842054039
0.049109821964392876,999.8973171975816,1.609003490505383
0.04920984196839368,999.8931635116353,1.238754570688176
0.04930986197239448,999.8944349416782,2.4883233611304747
0.04940988197639528,999.9019818026634,3.1698553255183968
0.04950990198039608,999.9110796456393,1.6682335332313605
0.04960992198439688,999.9132232374494,1.256650938311927
0.04970994198839768,999.9011707423074,2.9675919133447746
0.04980996199239848,999.8740779959586,2.8047158626465563
0.04990998199639928,999.8390545739219,1.0849695510673327
0.05001000200040008,999.8076810956396,1.8989823487962028
0.05011002200440088,999.7895247947241,3.8576445596348847
0.05021004200840168,999.786912310521,3.6040876888279874
0.05031006201240248,999.7944107825972,2.5676406448050284
0.05041008201640328,999.8031354756217,2.369171294690141
0.05051010202040408,999.8066213593564,1.9986215534908276
0.05061012202440488,999.8041209032368,1.6736834146994444
0.05071014202840568,999.7994226524074,2.119781446193788
0.05081016203240648,999.7967801760179,2.323675355606206
0.05091018203640728,999.7975030016422,1.9995345344761415
0.051010202040408084,999.7997316263067,2.1623719804384858
0.05111022204440888,999.800953207778,2.5321150615420827
0.05121024204840968,999.8005397015118,2.0743100951957554
0.05131026205241048,999.7999243234518,1.3081433061473113
0.05141028205641128,999.8005264932245,1.5793178711619151
0.051510302060412086,999.8017976750762,2.655782459818648
0.051610322064412885,999.8016262923458,2.9565422535480415
0.051710342068413684,999.7988865544389,2.2929597939843793
0.05181036207241448,999.7954798795938,2.0586486292949995
0.05191038207641528,999.795295990904,2.4495389519064554
0.05201040208041608,999.8003703944781,2.43587288475595
0.05211042208441689,999.8076638367296,2.0222638102116304
0.052210442088417686,999.810193282706,1.9581215047727971
0.052310462092418485,999.8028252079139,2.5034160093490563
0.052410482096419284,999.7884702193298,3.2978221773243326
0.05251050210042008,999.778829359911,3.265156012667985
0.05261052210442088,999.787344901747,2.1695606100532725
0.05271054210842169,999.8184290370211,1.876240960939001
0.052810562112422486,999.8612172932851,3.0039852550516812
0.052910582116423285,999.8939867923964,3.1995673541352185
