x_t,y_p,a_mag
0.007301460292058411,999.9312831855436,22.206386078388036
0.007401480296059212,999.9220697549853,21.158325425723465
0.007501500300060012,999.8995252373976,21.036143849446752
0.007601520304060812,999.8812762561802,21.969957870314396
0.0077015403080616125,999.888382048548,22.961269191135454
0.007801560312062412,999.9324273318495,22.896774156563414
0.007901580316063212,1000.0059060734949,21.82334802131665
0.008001600320064013,1000.0829680730669,21.039980016548384
0.008101620324064814,1000.1319417162208,21.7481941394882
0.008201640328065612,1000.1334706867921,23.62408278261509
0.008301660332066413,1000.0934914965511,24.929455354703986
0.008401680336067214,1000.0421509482114,24.23098831735943
0.008501700340068013,1000.0177087091433,22.00131749356392
0.008601720344068814,1000.0439749339245,20.321044488459627
0.008701740348069614,1000.1148432580584,20.816874436672368
0.008801760352070413,1000.1962599600255,22.91866309601432
0.008901780356071214,1000.2457965120453,24.34983656842469
0.009001800360072015,1000.2387936844067,23.48526024318342
0.009101820364072815,1000.18495723159,21.147297378168524
0.009201840368073614,1000.124115455074,19.8442417367094
0.009301860372074415,1000.1023201702732,21.107538162448524
0.009401880376075216,1000.14218736544,23.721979243040437
0.009501900380076015,1000.2261729699773,24.87868175341093
0.009601920384076815,1000.3046402656246,23.21391030498232
0.009701940388077616,1000.3255609656659,20.502470532747346
0.009801960392078415,1000.2684889779688,19.948917151275477
0.009901980396079216,1000.1612312868572,22.600370968571806
0.010002000400080016,1000.066917304264,25.708557915755968
0.010102020404080815,1000.0470875066131,25.233334501882517
0.010202040408081616,1000.122237156394,20.426135728928145
0.010302060412082417,1000.2547142349829,15.82469664321837
0.010402080416083218,1000.3667922707117,17.992962099772164
0.010502100420084017,1000.3855466949497,29.38866911362441
0.010602120424084817,1000.2885556310275,44.98143590925374
0.010702140428085618,1000.1218268416179,55.24204267643266
0.010802160432086417,999.9765329959048,53.4292638151725
0.010902180436087218,999.9359254231621,40.99143224367728
0.011002200440088018,1000.0233425633807,26.35748874137673
0.011102220444088817,1000.1838722504721,18.191794290936713
0.011202240448089618,1000.313601136362,18.98586308216377
0.011302260452090419,1000.3216510702143,24.27948686961515
0.011402280456091218,1000.1885939793401,27.55966248443308
0.011502300460092018,999.9843912191523,25.98029598905504
0.011602320464092819,999.8315608749476,21.90096286375291
0.011702340468093618,999.8324504511043,19.586905138400777
0.011802360472094419,1000.0033644910387,20.836354911529867
0.01190238047609522,1000.257281652766,23.717603221577846
0.012002400480096018,1000.4497600118688,25.078696094856888
0.012102420484096819,1000.464309261049,23.824875438639886
0.01220244048809762,1000.2870183470884,21.66083829405996
0.01230246049209842,1000.0229662984102,20.941103759077155
0.01240248049609922,999.8394800719366,22.185054223406283
0.01250250050010002,999.8657475382597,23.812568756849917
0.01260252050410082,1000.1079716487792,24.0794448184698
0.01270254050810162,1000.4345305861898,22.935170487512156
0.01280256051210242,1000.6465857150613,21.863461270809676
0.012902580516103221,1000.5975883152588,22.08787835047143
0.01300260052010402,1000.2913004292956,23.223560071326652
0.013102620524104821,999.8948078777466,23.801668275342827
0.013202640528105622,999.6499509306298,22.967983360325174
0.01330266053210642,999.7282805888907,21.43140056462709
0.013402680536107221,1000.1143894160751,20.66208225751188
0.013502700540108022,1000.5936976213889,21.290072110237613
0.013602720544108823,1000.8641386895869,22.477260932922672
0.013702740548109622,1000.7165965456713,22.90040358442569
0.013802760552110422,1000.1801270608288,22.20798067556368
0.013902780556111223,999.5373682402262,21.345502965083092
0.014002800560112022,999.1836557917862,21.43719524781371
0.014102820564112823,999.3955528395632,22.501144324423123
0.014202840568113623,1000.1381875439945,23.42508182756799
0.014302860572114422,1001.034871017853,23.21733960876101
0.014402880576115223,1001.5425833581317,22.143544101941195
0.014502900580116024,1001.2614579211431,21.488875145041174
0.014602920584116823,1000.2182311002675,22.184725222899967
0.014702940588117623,998.9562097968137,23.771165634494647
0.014802960592118424,998.3504094717002,24.811679387373545
0.014902980596119223,999.2075646804826,24.33382767286451
0.015003000600120024,1001.8342415072364,22.794648566552333
0.015103020604120825,1005.79350329697,21.587298857762843
0.015203040608121624,1009.9944327498904,21.634910900755347
0.015303060612122424,1013.1013803707532,22.534395943868294
0.015403080616123225,1014.0884610771379,23.087090405110523
0.015503100620124026,1012.6831182710706,22.59546169835884
0.015603120624124825,1009.4861234188519,21.558235639574153
0.015703140628125625,1005.706320578836,21.09265847417473
0.015803160632126424,1002.6328995745598,21.75445663101281
0.015903180636127227,1001.0934428547272,22.995384989863982
0.016003200640128026,1001.1490805995178,23.761536343059607
0.016103220644128825,1002.157749983058,23.540774808083988
0.016203240648129627,1003.1546690198322,22.774328262376706
0.016303260652130426,1003.3481968166863,22.293407707372833
0.016403280656131225,1002.4842100798696,22.461516744319166
0.016503300660132027,1000.9119483326193,22.92208074032658
0.016603320664132826,999.3434409305775,23.121155714959322
0.016703340668133625,998.4525525093082,22.95074173568188
0.016803360672134428,998.5300083018983,22.81210329071334
0.016903380676135227,999.3659585859891,23.09887971172066
0.017003400680136026,1000.4015666474039,23.72531639984617
0.017103420684136828,1001.0485559511775,24.212189810712132
0.017203440688137627,1000.9959286123025,24.185920312791474
0.017303460692138426,1000.3439768109403,23.712452641100565
0.01740348069613923,999.5094653373299,23.132128490016754
0.017503500700140028,998.9716738858932,22.651983878337855
0.017603520704140826,999.0081434230815,22.195169489250908
0.01770354070814163,999.5623536878454,21.652664550485596
0.017803560712142428,1000.3030233038243,21.17884477648779
0.01790358071614323,1000.8266718624766,21.12067236292886
0.01800360072014403,1000.8822921474471,21.624522524925464
0.018103620724144828,1000.4964795956643,22.381896285041844
0.01820364072814563,999.9434960137474,22.85359895711132
0.01830366073214643,999.5951499553219,22.775267845512126
0.01840368073614723,999.7472370106516,22.407150593578002
0.01850370074014803,1000.5199220405812,22.248095273744568
0.01860372074414883,1001.8737150508218,22.514315592445154
0.01870374074814963,1003.7078805160925,22.941434105687364
0.01880376075215043,1005.9603727321049,23.111046531647638
0.01890378075615123,1008.6351120863064,22.924720335798416
0.01900380076015203,1011.7368544980653,22.692650738545044
0.019103820764152832,1015.1604531217309,22.74495758640307
0.01920384076815363,1018.6177391059731,23.01785615649546
0.01930386077215443,1021.6682862468597,23.102666839562048
0.019403880776155232,1023.8594375975016,22.725450032377825
0.01950390078015603,1024.9124582841182,22.124544531798406
0.01960392078415683,1024.856911193735,21.876427045500023
0.019703940788157633,1024.0362045218437,22.312564381178298
0.01980396079215843,1022.9731733494399,23.131969644100298
0.01990398079615923,1022.1586754061893,23.637091929897622
0.020004000800160033,1021.8667533038563,23.381430455791072
0.020104020804160832,1022.0843440096452,22.58943547753533
0.02020404080816163,1022.5810923669683,21.939734108244384
0.020304060812162433,1023.0709783329063,21.941215583990324
0.020404080816163232,1023.3731608257501,22.51229823682931
0.02050410082016403,1023.487847783408,23.12756539029652
0.020604120824164834,1023.5569055130674,23.318737854018913
0.020704140828165633,1023.7458064683622,23.018381903171235
0.020804160832166435,1024.1249658946404,22.479578713648397
0.020904180836167234,1024.6223656133056,21.967710840038514
0.021004200840168033,1025.071766906221,21.58986827905787
0.021104220844168835,1025.3216055536993,21.374140421080817
0.021204240848169634,1025.334156093871,21.38853763872687
0.021304260852170433,1025.2127842098869,21.68597764255059
0.021404280856171236,1025.1406361267655,22.14747536259046
0.021504300860172035,1025.2686492286748,22.482747064437614
0.021604320864172834,1025.6214575956271,22.476643470322983
0.021704340868173636,1026.0787070300526,22.236607630609804
0.021804360872174435,1026.443758944922,22.125106190597634
0.021904380876175234,1026.5593653929934,22.386858322054803
0.022004400880176037,1026.401880783222,22.854233438431624
0.022104420884176836,1026.0982943572758,23.082995011011676
0.022204440888177635,1025.8558912728327,22.817654501780577
0.022304460892178437,1025.8455273898742,22.294313434139877
0.022404480896179236,1026.106232972026,22.021524478349974
0.022504500900180035,1026.5258126012632,22.236952360789665
0.022604520904180837,1026.9074635634688,22.623126527707363
0.022704540908181636,1027.0826939936733,22.62674493756255
0.022804560912182435,1027.004987079955,22.07902566606439
0.022904580916183238,1026.7712510585582,21.451037213625682
0.023004600920184037,1026.560978396099,21.424315263452034
0.023104620924184836,1026.5306373407457,22.182876104529242
0.023204640928185638,1026.7254198549622,23.167923668345612
0.023304660932186437,1027.0584204223142,23.591150377358087
0.023404680936187236,1027.3666501984192,23.212528188725166
0.02350470094018804,1027.508480749089,22.58354884079565
0.023604720944188837,1027.444371956026,22.48354420706596
0.023704740948189636,1027.2546454952903,23.108847550011347
0.02380476095219044,1027.0865686272755,23.84586082393105
0.023904780956191238,1027.0647174388594,23.872537367155367
0.024004800960192037,1027.2189054602372,22.985347508928932
0.02410482096419284,1027.4715999688044,21.816596762464
0.024204840968193638,1027.6899994033313,21.230333915482742
0.02430486097219444,1027.7692800475616,21.51684433717186
0.02440488097619524,1027.6959338243869,22.189008134777943
0.02450490098019604,1027.553505752033,22.54486192811293
0.02460492098419684,1027.4686419008372,22.37878294493924
0.02470494098819764,1027.5314000653082,22.108262074947863
0.02480496099219844,1027.7386957170902,22.228973864393335
0.02490498099619924,1027.9950397929124,22.718099678077852
0.02500500100020004,1028.1697159335383,23.033627338414558
0.02510502100420084,1028.1755409482162,22.70013982989182
0.02520504100820164,1028.021694413912,21.84361841112689
0.02530506101220244,1027.8090610785912,21.101385351318314
0.02540508101620324,1027.671177858011,21.003331224373603
0.025505101020204042,1027.6962813435907,21.474824097148325
0.02560512102420484,1027.8768139095657,21.96925099561763
0.02570514102820564,1028.1158810866182,22.067039449610714
0.025805161032206442,1028.2859802442445,21.897362589708532
0.02590518103620724,1028.3044200496136,21.94703053157192
0.02600520104020804,1028.1805574817045,22.47952570460034
0.026105221044208843,1028.0074996307726,23.192865588190617
0.026205241048209642,1027.9044137315905,23.481537059003074
0.02630526105221044,1027.9448650545723,23.030341046903008
0.026405281056211243,1028.114270623056,22.13033114824627
0.026505301060212042,1028.321364637275,21.40685077580668
0.02660532106421284,1028.4557612928595,21.252886750812014
0.026705341068213644,1028.4560992072009,21.53711236375871
0.026805361072214443,1028.3473254103383,21.842024251650262
0.02690538107621524,1028.2247352508668,21.938146630862498
0.027005401080216044,1028.1947474980009,21.988462644805505
0.027105421084216843,1028.3085264247807,22.29495103932644
0.027205441088217645,1028.5288252814341,22.886512214871036
0.027305461092218444,1028.7503862056108,23.397953870489555
0.027405481096219243,1028.8620117188004,23.374252026742056
0.027505501100220046,1028.8133518874668,22.701882206681272
0.027605521104220845,1028.6464850871232,21.755133907968784
0.027705541108221644,1028.4732091672283,21.131331528689632
0.027805561112222446,1028.4111253524682,21.221228966182043
0.027905581116223245,1028.515949139297,21.966275289227546
0.028005601120224044,1028.7496321351796,22.94540898555578
0.028105621124224846,1029.0026871827517,23.659837338186815
0.028205641128225645,1029.1572530315023,23.792828910081823
0.028305661132226444,1029.1537816664322,23.324067549177084
0.028405681136227247,1029.0226226342327,22.50596165674552
0.028505701140228046,1028.862902929444,21.74330159976593
0.028605721144228845,1028.7822347685005,21.40216461965377
0.028705741148229647,1028.8334647989357,21.606075851776396
0.028805761152230446,1028.9856794180378,22.143920800953005
0.028905781156231245,1029.1457505279868,22.59700466729988
0.029005801160232048,1029.2165401467928,22.637880293103528
0.029105821164232847,1029.1564415765629,22.282043114967216
0.029205841168233646,1029.0047540916528,21.87482446203029
0.029305861172234448,1028.8582423704474,21.808947124623337
0.029405881176235247,1028.8134536268929,22.207447978373377
0.029505901180236046,1028.9095200008644,22.837793065079097
0.02960592118423685,1029.105448184429,23.3105208364948
0.029705941188237647,1029.3050148055995,23.367664091648916
0.029805961192238446,1029.4139966146815,23.019564515534558
0.02990598119623925,1029.3954895470313,22.465685590543927
0.030006001200240048,1029.2906199445733,21.933264504594543
0.030106021204240847,1029.192828589656,21.588933597032703
0.03020604120824165,1029.19149642484,21.538266409685193
0.030306061212242448,1029.3185741059438,21.81679235396622
0.030406081216243247,1029.5296440649024,22.32613253216758
0.03050610122024405,1029.7301058238995,22.80195519922852
0.03060612122424485,1029.830462940831,22.92726939385427
0.03070614122824565,1029.7978585119683,22.560674990498757
0.03080616123224645,1029.673808285153,21.886720475811817
0.03090618123624725,1029.5485046957606,21.317093315229766
0.03100620124024805,1029.5077317895114,21.190034290900755
0.03110622124424885,1029.5841003097873,21.518432291689138
0.03120624124824965,1029.7409526431502,22.00716142504379
0.03130626125225045,1029.8973019623395,22.314929761304576
0.03140628125625125,1029.9777500611663,22.317965189474506
0.03150630126025205,1029.9570331100197,22.155648829000295
0.03160632126425285,1029.8729151407058,22.062661592164538
0.03170634126825365,1029.8007405657029,22.17790332294567
0.03180636127225445,1029.8060513301598,22.490093091545642
0.03190638127625525,1029.9044165026507,22.902323547742586
0.03200640128025605,1030.052615578163,23.290597578805944
0.03210642128425685,1030.175916439806,23.503394505825277
0.03220644128825765,1030.21430122633,23.381211343795652
0.032306461292258455,1030.159305002081,22.8741818455082
0.032406481296259254,1030.0591942200228,22.181992290661995
0.03250650130026005,1029.9896209051399,21.726925766366538
0.03260652130426085,1030.007784385091,21.880153162118905
0.03270654130826165,1030.1179256759053,22.625528638421
0.03280656131226245,1030.2689119819042,23.483047992951423
0.032906581316263256,1030.3851772376647,23.831319445625432
0.033006601320264055,1030.4122117117095,23.398650476601755
0.033106621324264854,1030.3491958942036,22.49660904704873
0.03320664132826565,1030.2492922180552,21.77104604730101
0.03330666133226645,1030.1876301262314,21.677919583894614
0.03340668133626725,1030.2163380641762,22.14415419018506
0.03350670134026806,1030.3335367681807,22.698572062984773
0.033606721344268856,1030.4846225183478,22.922498267048553
0.033706741348269655,1030.5947503832292,22.793182330287877
0.033806761352270454,1030.6128953947332,22.628662830312283
0.03390678135627125,1030.5412635981884,22.734555656932756
0.03400680136027205,1030.4329172855898,23.111135589429537
0.03410682136427286,1030.3596197219047,23.475248413898267
0.034206841368273656,1030.3695307398402,23.52876123599514
0.034306861372274455,1030.4600138645114,23.198305899444392
0.034406881376275254,1030.5812968160283,22.654656518933393
0.03450690138027605,1030.6680112310708,22.15779466164554
0.03460692138427685,1030.6790740288777,21.90323515783606
0.03470694138827766,1030.6218290359088,21.968719127388493
0.03480696139227846,1030.5463386856375,22.31898626062671
0.034906981396279256,1030.5139482629834,22.80147262352339
0.035007001400280055,1030.5596333401438,23.159419885099048
0.035107021404280854,1030.6709808472212,23.13968381691168
0.03520704140828165,1030.796153548261,22.67634888500343
0.03530706141228246,1030.8754313959857,21.990790718070496
0.03540708141628326,1030.8767724632883,21.46156111964884
0.03550710142028406,1030.813801153233,21.325326290556607
0.035607121424284856,1030.735751736408,21.472066929469378
0.035707141428285655,1030.6962058776655,21.552805802799234
0.03580716143228646,1030.7203194866568,21.327692325317916
0.03590718143628726,1030.7908287241003,20.926649473101033
0.03600720144028806,1030.8612172103328,20.75348537808345
0.03610722144428886,1030.8874334544532,21.10674691427703
0.036207241448289657,1030.8579659497195,21.880534144812614
0.036307261452290455,1030.8030554450509,22.642273805969765
0.03640728145629126,1030.7767706255445,23.015187935851838
0.03650730146029206,1030.8226491062999,22.991035440051725
0.03660732146429286,1030.9441507488452,22.87356057323275
0.03670734146829366,1031.0987066468847,22.929876108924923
0.03680736147229446,1031.220023064978,23.11850086516179
0.036907381476295256,1031.2560190770869,23.170166301715923
0.03700740148029606,1031.1998663335046,22.921232354566328
0.03710742148429686,1031.0952158008406,22.533672280367014
0.03720744148829766,1031.011846244047,22.35621783461769
0.03730746149229846,1031.0056461035267,22.56040910897673
0.03740748149629926,1031.0864131883104,22.92767942366407
0.03750750150030006,1031.2125752964107,23.018954698475987
0.03760752150430086,1031.3160923341209,22.576672722155255
0.03770754150830166,1031.3428903956515,21.77875309638445
0.03780756151230246,1031.2848955855388,21.10968309502975
0.03790758151630326,1031.184669246199,20.9770251086051
0.03800760152030406,1031.1099094397248,21.419236026828443
0.03810762152430486,1031.1130094634354,22.12978269038876
0.038207641528305664,1031.1997672474147,22.717165900459054
0.03830766153230646,1031.3258974937326,22.94407590537285
0.03840768153630726,1031.4234393844301,22.783333702595648
0.03850770154030806,1031.4413373135374,22.343130107926736
0.03860772154430886,1031.3760150072585,21.803202162704235
0.038707741548309665,1031.2737036347369,21.401381695659683
0.038807761552310464,1031.203083639009,21.38195746369997
0.03890778155631126,1031.2144562001859,21.84565086357747
0.03900780156031206,1031.3096715671359,22.601172662071683
0.03910782156431286,1031.4406577129178,23.20413152112145
0.03920784156831366,1031.5374299263872,23.237065809018212
0.039307861572314466,1031.5490119583278,22.63841103795741
0.039407881576315265,1031.473112888693,21.787925940612194
0.039507901580316064,1031.3571402121622,21.23847698100587
0.03960792158431686,1031.2701327672974,21.29894814264191
0.03970794158831766,1031.2623440626603,21.81863483368403
0.03980796159231846,1031.3363475999845,22.349644578454846
0.03990798159631927,1031.446517177507,22.529177529009115
0.040008001600320066,1031.5268238731608,22.3421435730796
0.040108021604320865,1031.5301832369312,22.058037204434225
0.040208041608321664,1031.4559706049986,21.94252632677848
0.04030806161232246,1031.3496157347988,22.029176964501282
0.04040808161632326,1031.2749213295167,22.142776507289273
0.04050810162032407,1031.2758987569646,22.1104289345108
0.04060812162432487,1031.350905067193,21.935097353119286
0.040708141628325666,1031.4542605637023,21.775466789211027
0.040808161632326465,1031.5240050532757,21.779276442390348
0.040908181636327264,1031.5189422456303,21.945790437778257
0.04100820164032806,1031.4428387807782,22.138752203279612
0.04110822164432887,1031.3416049666585,22.21415424087156
0.04120824164832967,1031.2755788137708,22.130638779963853
0.041308261652330466,1031.2838392739798,21.952369234697095
0.041408281656331265,1031.3619668507151,21.768787259612715
0.041508301660332064,1031.4662905107166,21.622097039968544
0.04160832166433287,1031.5415788894159,21.501398993080848
0.04170834166833367,1031.5550800333733,21.38545771104938
0.04180836167233447,1031.516204420986,21.277517674915856
0.04190838167633527,1031.470050767025,21.20197219605613
0.042008401680336066,1031.4689258607616,21.18126597730598
0.042108421684336865,1031.5393432937963,21.227728751385165
0.04220844168833767,1031.6646742203145,21.358841112281862
0.04230846169233847,1031.794093055976,21.61017979933838
0.04240848169633927,1031.8725061490459,22.01556796552918
0.04250850170034007,1031.8734162719811,22.55474127094686
0.04260852170434087,1031.8148406046735,23.10892900946266
0.042708541708341666,1031.7485680981342,23.47857654519567
0.04280856171234247,1031.7290918236858,23.484608198776208
0.04290858171634327,1031.7808270514502,23.10655037515266
0.04300860172034407,1031.8833392762751,22.55396599551731
0.04310862172434487,1031.9835705968599,22.180839621998494
0.04320864172834567,1032.027886658278,22.256469756898507
0.043308661732346466,1031.9948454245832,22.740879014889543
0.04340868173634727,1031.9090533961407,23.25890500872586
0.04350870174034807,1031.8276626568238,23.34669415498001
0.04360872174434887,1031.8073145138828,22.818724978306726
0.04370874174834967,1031.8709780189527,21.95999199574636
0.04380876175235047,1031.9942438421638,21.34605590582817
0.04390878175635127,1032.119161643112,21.394417472158874
0.04400880176035207,1032.1874760583557,22.00781912363219
0.04410882176435287,1032.1737459216201,22.632248827067254
0.04420884176835367,1032.0990226793378,22.71178659523928
0.04430886177235447,1032.017335637285,22.162010073340472
0.04440888177635527,1031.983271201293,21.440953282021642
0.04450890178035607,1032.0199383268462,21.140843242960376
0.044608921784356874,1032.1061366336444,21.4602080703623
0.04470894178835767,1032.189985664807,22.038212127097434
0.04480896179235847,1032.2205770734988,22.308166881881526
0.04490898179635927,1032.1786901852608,22.042610345540297
0.04500900180036007,1032.0884139250302,21.573234119080663
0.045109021804360876,1032.003025912291,21.466941913323264
0.045209041808361675,1031.9737545654118,21.95589471821388
0.045309061812362474,1032.0200203210147,22.66669511483771
0.04540908181636327,1032.1186084881347,22.926876531434882
0.04550910182036407,1032.2178150235861,22.385738375652796
0.04560912182436487,1032.2678306987116,21.378502520141065
0.045709141828365676,1032.2492685678571,20.683617093734796
0.045809161832366475,1032.1832207272012,20.873874519435148
0.045909181836367274,1032.117466721352,21.83350066650225
0.04600920184036807,1032.0976060878036,22.86375742112643
0.04610922184436887,1032.1405181127348,23.272093120786295
0.04620924184836967,1032.2256760992716,22.921507652210185
0.04630926185237048,1032.308820149809,22.279753207513167
0.046409281856371276,1032.349093432283,21.971423306099226
0.046509301860372075,1032.333012556776,22.26074363649177
0.046609321864372874,1032.2810550578902,22.903613844052757
0.04670934186837367,1032.2335180744033,23.43281168740837
0.04680936187237447,1032.2249052597213,23.55731010020833
0.04690938187637528,1032.2628028237232,23.313998013196112
0.04700940188037608,1032.3240836379705,22.90445269287268
0.047109421884376876,1032.3704113206015,22.459102653606664
0.047209441888377675,1032.3731381006698,21.992430399714916
0.047309461892378474,1032.3320438763974,21.556214345256247
0.04740948189637927,1032.2763055735438,21.35637393535875
0.04750950190038008,1032.2470987198324,21.63563905129415
0.04760952190438088,1032.2725229412429,22.39967395094112
0.04770954190838168,1032.3502129284866,23.27980818016753
0.047809561912382476,1032.4482438182185,23.734653084354797
0.047909581916383275,1032.5237302263647,23.463939869714828
0.048009601920384073,1032.5477377079612,22.66786248749693
0.04810962192438488,1032.5213603314783,21.893409358662712
0.04820964192838568,1032.473338424953,21.58534345332985
0.04830966193238648,1032.44098133701,21.745389384385742
0.048409681936387276,1032.4464217590742,22.009923619196737
0.048509701940388075,1032.4830590181252,22.05899945514038
0.04860972194438888,1032.5206977341918,21.948892372460314
0.04870974194838968,1032.5262330769997,22.035904117328414
0.04880976195239048,1032.486926662706,22.566912251706448
0.04890978195639128,1032.4214257297026,23.354060580835153
0.04900980196039208,1032.3709704062462,23.881474332681083
0.049109821964392876,1032.3753660881862,23.76676655095628
0.04920984196839368,1032.447913342509,23.135168668855975
0.04930986197239448,1032.5646631492843,22.529475805234682
0.04940988197639528,1032.6752216044026,22.424377955515666
0.04950990198039608,1032.7296152117656,22.804775319713826
0.04960992198439688,1032.7060137848205,23.21167933015071
0.04970994198839768,1032.623251009454,23.202900684342556
0.04980996199239848,1032.5307027838392,22.769452317311753
0.04990998199639928,1032.4811575667818,22.300467767990842
0.05001000200040008,1032.5021468011166,22.15
0.05011002200440088,1032.582005781304,22.262935899161278
0.05021004200840168,1032.6782604096936,22.251336779036883
0.05031006201240248,1032.7429371423977,21.841072502806508
0.05041008201640328,1032.7497453373494,21.21579268058714
0.05051010202040408,1032.7074088030988,20.88185184691855
0.05061012202440488,1032.651982185277,21.172688706284323
0.05071014202840568,1032.623561863096,21.89521014291246
0.05081016203240648,1032.6418630079734,22.48905485049779
0.05091018203640728,1032.6953581987775,22.547899227302818
0.051010202040408084,1032.7500891964255,22.177448386548683
0.05111022204440888,1032.772179735251,21.831926323982653
0.05121024204840968,1032.7498343224947,21.813221774894057
0.05131026205241048,1032.7011431359617,21.96913846808253
0.05141028205641128,1032.6629045315842,21.913278371029527
0.051510302060412086,1032.6674403575378,21.525452610209072
0.051610322064412885,1032.7218196332362,21.173669487085117
0.051710342068413684,1032.8024855465885,21.3781484063722
0.05181036207241448,1032.868865158763,22.23825466111086
0.05191038207641528,1032.8878676665977,23.232347624346332
0.05201040208041608,1032.8543704091132,23.650111005882714
0.05211042208441689,1032.7950399974031,23.26488722283598
0.052210442088417686,1032.752839111411,22.573395815207622
0.052310462092418485,1032.7613067253642,22.33431807909082
0.052410482096419284,1032.8240554340837,22.836022126069235
0.05251050210042008,1032.9119962431066,23.609240079631093
0.05261052210442088,1032.9802601810363,23.871546983155213
0.05271054210842169,1032.994927603975,23.270690739056914
0.052810562112422486,1032.953635249141,22.205897659684187
0.052910582116423285,1032.8875976008258,21.43498748435823
0.053010602120424084,1032.8435583414528,21.379019771072006
0.05311062212442488,1032.856165423676,21.805313055207595
0.05321064212842568,1032.927085831647,22.152938559591508
0.05331066213242649,1033.0233271794286,22.113747223365532
0.05341068213642729,1033.0959491125557,21.86686815040204
0.053510702140428086,1033.108300622579,21.777846327176903
0.053610722144428885,1033.0572540188193,21.94914096506813
0.053710742148429684,1032.974989075494,22.13340543555365
0.05381076215243048,1032.9103005331622,22.08483922576289
0.05391078215643129,1032.9004066465466,21.920836854742536
0.05401080216043209,1032.9497455368958,22.049957697336257
0.05411082216443289,1033.0280455629993,22.708846442920862
