x_t,y_p,a_mag
0.045309061812362474,999.6010475040605,1.2039767455791568
0.04540908181636327,999.6169462251585,0.9563014901128726
0.04550910182036407,999.6123897417325,0.8128108793513233
0.04560912182436487,999.587530145817,0.7980549117006376
0.045709141828365676,999.5460727331506,0.9178869432226182
0.045809161832366475,999.494807292343,1.1592317139139185
0.045909181836367274,999.4425509090305,1.4929117900330073
0.04600920184036807,999.3986672388364,1.878901929131119
0.04610922184436887,999.3714129543692,2.2729735225552465
0.04620924184836967,999.3664053382491,2.6334954052424853
0.04630926185237048,999.3854959506975,2.9272034890915304
0.046409281856371276,999.4262734163177,3.1330214069237226
0.046509301860372075,999.4823128823127,3.243444954513802
0.046609321864372874,999.5441582653017,3.2635014926594397
0.04670934186837367,999.6008891812257,3.2077580322449126
0.04680936187237447,999.6420120145764,3.096186160269487
0.04690938187637528,999.6593454315043,2.949836259153821
0.04700940188037608,999.6485591240981,2.787208184647978
0.047109421884376876,999.6100749720332,2.6219568118902226
0.047209441888377675,999.5491451800992,2.462203430230561
0.047309461892378474,999.4750649993356,2.3113261929160567
0.04740948189637927,999.3996335262084,2.1697664912774393
0.04750950190038008,999.3351167159565,2.0371878878970224
0.04760952190438088,999.2920658652721,1.9143011113634123
0.04770954190838168,999.2773828340041,1.803821082026206
0.047809561912382476,999.2929911288448,1.710306819165107
0.047909581916383275,999.3353731570903,1.6389778539579625
0.048009601920384073,999.3960843071433,1.5939131653344278
0.04810962192438488,999.4631797089571,1.5762395446139967
0.04820964192838568,999.523320731075,1.5829512153442213
0.04830966193238648,999.5641965842439,1.6068573056165283
0.048409681936387276,999.5768271662886,1.6378589892748563
0.048509701940388075,999.5573212404938,1.6653832642147055
0.04860972194438888,999.5077502760714,1.681438562688018
0.04870974194838968,999.4359495719065,1.6835041185374446
0.04880976195239048,999.3542490515674,1.6763951286129362
0.04890978195639128,999.2773326951171,1.672394441368312
0.04900980196039208,999.2195921178766,1.689293413250839
0.049109821964392876,999.192444789062,1.746473945514774
0.04920984196839368,999.2021095095814,1.859686210840973
0.04930986197239448,999.2482642186145,2.0356105756063867
0.04940988197639528,999.3238633587446,2.267525371202355
0.04950990198039608,999.4161883116237,2.5333575862954367
0.04960992198439688,999.5089802904027,2.797049843927025
0.04970994198839768,999.5853009452219,3.0135773781726365
0.04980996199239848,999.6306199107149,3.1371964937552828
0.04990998199639928,999.6355693574956,3.1317469889023966
0.05001000200040008,999.5978471337497,2.981225534367836
0.05011002200440088,999.522888165718,2.698536962274484
0.05021004200840168,999.423136476341,2.3304083913326794
0.05031006201240248,999.3160011171655,1.956937704027253
0.05041008201640328,999.220823870218,1.6850827060563018
0.05051010202040408,999.1553797593347,1.6364460148382243
0.05061012202440488,999.1325360356497,1.930787554983264
0.05071014202840568,999.1576890798002,2.6675982248731787
0.05081016203240648,999.2274787817312,3.908613223881075
0.05091018203640728,999.3300642764066,5.664208283815686
0.051010202040408084,999.4469694235866,7.886168008883353
0.05111022204440888,999.5562193198401,10.468399813376731
0.05121024204840968,999.6362424604303,13.255935051969308
0.05131026205241048,999.6698534536752,16.061219981748376
0.05141028205641128,999.6475907635019,18.685488174211407
0.051510302060412086,999.5697745553651,20.942140155067154
0.051610322064412885,999.4468596122887,22.678693783352294
0.051710342068413684,999.297953557164,23.794079220171536
0.05181036207241448,999.1477005461094,24.248801123946226
0.05191038207641528,999.0220362899338,24.066646331278406
0.05201040208041608,998.9435450705273,23.327973010860376
0.05211042208441689,998.9272493469729,22.155937572630524
0.052210442088417686,998.9776147173209,20.69806898831619
0.052310462092418485,999.0873606140967,19.106209885494867
0.052410482096419284,999.2383598270184,17.517918017291652
0.05251050210042008,999.404539487072,16.041969149667196
0.05261052210442088,999.556327712823,14.749728118704532
0.05271054210842169,999.6658910360791,13.673037662828543
0.052810562112422486,999.712235258512,12.808130869528398
0.052910582116423285,999.6852329372595,12.12411347807586
0.053010602120424084,999.5878023251771,11.57395159820073
0.05311062212442488,999.4357724494655,11.105727083141263
0.05321064212842568,999.2553762503957,10.67218487656159
0.05331066213242649,999.0787475971896,10.23720633744249
0.05341068213642729,998.9381800294473,9.778648026454624
0.053510702140428086,998.860162914396,9.287805081887198
0.053610722144428885,998.860291694649,8.766419824398268
0.053710742148429684,998.9400304877013,8.222532452062548
0.05381076215243048,999.086000530437,7.666504615386956
0.05391078215643129,999.272024703751,7.108260583690605
0.05401080216043209,999.463652189648,6.5562778756590445
0.05411082216443289,999.6244089955602,6.018260177137977
0.054210842168433686,999.7226598115451,5.502894414356257
0.054310862172434485,999.737797535396,5.021763139089065
0.05441088217643529,999.6645405961461,4.59043260238927
