x_t,y_p,a_mag
0.0058011602320464095,999.7733668670637,1.9635082281568201
0.005901180236047209,999.8043465571368,1.2632289661159144
0.006001200240048009,999.8797027151332,1.394483750395958
0.00610122024404881,999.9579337991229,2.581049618973285
0.00620124024804961,999.9994722601417,3.4959213125479516
0.00630126025205041,999.9871465897262,3.132976312817184
0.00640128025605121,999.9339879902138,2.1157297537265265
0.00650130026005201,999.8749067196208,1.5355981517340647
0.006601320264052811,999.8471774063942,1.491087069211992
0.006701340268053611,999.8702512661754,1.5482978186770944
0.006801360272054411,999.9354273697406,1.742992362789183
0.006901380276055211,1000.010544118663,2.1641977045814165
0.007001400280056011,1000.0569910921204,2.27466889605426
0.007101420284056812,1000.0500541340655,1.7245992956699092
0.0072014402880576115,999.9920431793839,1.2763158984121863
0.007301460292058411,999.9114922329602,1.7587485711011572
0.007401480296059212,999.8489014419658,2.5427523041664863
0.007501500300060012,999.836317925226,2.3527979984382217
0.007601520304060812,999.8810941009336,1.3285464813717751
0.0077015403080616125,999.9619636587047,0.8353173807194832
0.007801560312062412,1000.0393340401412,1.249487376439757
0.007901580316063212,1000.0746002937774,1.5150638942828396
0.008001600320064013,1000.0488838999436,1.218311015867601
0.008101620324064814,999.9720217495974,1.4382779868135387
0.008201640328065612,999.8775673692614,2.7307293599033073
0.008301660332066413,999.8064859499399,3.772904110892222
0.008401680336067214,999.7876768385288,3.251196837772772
0.008501700340068013,999.824801058361,1.9542788527480752
0.008601720344068814,999.8955751563033,1.5482147690585288
0.008701740348069614,999.9634672870458,2.104395077542362
0.008801760352070413,999.995724806798,2.4395032786676314
0.008901780356071214,999.9788026762652,2.367778082159759
0.009001800360072015,999.9238453358325,2.823418428411571
0.009101820364072815,999.8599811317808,3.8210260144322357
0.009201840368073614,999.819202596351,4.080559559192124
0.009301860372074415,999.8205558613585,3.0899242251046366
0.009401880376075216,999.8613894822009,2.0289801771780858
0.009501900380076015,999.9196463141936,2.008637512778064
0.009601920384076815,999.9656077749679,2.6618726628208136
0.009701940388077616,999.9769205987423,3.1892657062259144
0.009801960392078415,999.949365354533,3.6020949892779295
0.009901980396079216,999.8982192978588,4.048585770216958
0.010002000400080016,999.8499062840306,4.009712048815631
0.010102020404080815,999.8284377958478,3.2617332881335144
0.010202040408081616,999.8435584225874,2.7364299766406264
0.010302060412082417,999.8864126670328,3.2075177712972955
0.010402080416083218,999.9346141945539,3.867165777683034
0.010502100420084017,999.9638699115831,3.5536783884947813
0.010602120424084817,999.9601573858785,2.7712961653801154
0.010702140428085618,999.9263829782814,2.8998777950753114
0.010802160432086417,999.8803909496734,3.7570997958967967
0.010902180436087218,999.8455922251575,3.7928008754809146
0.011002200440088018,999.8391077004699,2.822974914665487
0.011102220444088817,999.8634024700341,2.638708113358575
0.011202240448089618,999.9054692639681,4.17375280484301
0.011302260452090419,999.9437468831945,5.770332664816448
0.011402280456091218,999.9591122872586,5.481347037817277
0.011502300460092018,999.9443681817327,3.84500661993475
0.011602320464092819,999.90755179618,2.9086960796159533
0.011702340468093618,999.8675827538373,3.2932799207497996
0.011802360472094419,999.844601775252,3.796653097671283
0.01190238047609522,999.8499148905216,3.592936553792661
0.012002400480096018,999.8805237856147,3.3089624062276504
0.012102420484096819,999.920834663421,3.7471605523790315
0.01220244048809762,999.9505447201432,4.709241592198036
0.01230246049209842,999.9547078331931,5.469173371951636
0.01240248049609922,999.9310279047761,5.644773993957053
0.01250250050010002,999.8909168648332,5.320483978378064
0.01260252050410082,999.8539736082228,4.90245446178528
0.01270254050810162,999.8387130750648,4.9938946274253215
0.01280256051210242,999.8540598392341,5.843081782504025
0.012902580516103221,999.8955647989454,6.8761086373911
0.01300260052010402,999.9478771693194,7.388515670267464
0.013102620524104821,999.9919702181636,7.602990388390439
0.013202640528105622,1000.0134751666963,8.171602795078103
0.01330266053210642,1000.0082098879708,8.655745495324213
0.013402680536107221,999.9826148091723,7.707673925528731
0.013502700540108022,999.9494173126778,5.182755573984913
0.013602720544108823,999.9210978769746,2.892251341739036
0.013702740548109622,999.904543158382,2.4434076684011177
0.013802760552110422,999.8993416394751,3.261376874105064
0.013902780556111223,999.9000941892555,3.730556979366438
0.014002800560112022,999.9010084524475,3.503016839098653
0.014102820564112823,999.8999997589998,3.431202308014052
0.014202840568113623,999.9000083210042,3.708384190383789
0.014302860572114422,999.9069231828452,3.532472121934904
0.014402880576115223,999.9254336432356,2.6451246682412637
0.014502900580116024,999.9552730592743,1.9152746439486503
0.014602920584116823,999.9900917804545,2.023045153531069
0.014702940588117623,1000.0197490603283,2.5354362134182256
0.014802960592118424,1000.034940640481,2.731338814927929
0.014902980596119223,1000.0317814846863,2.579806538425382
0.015003000600120024,1000.0139264012903,2.452475400984641
0.015103020604120825,999.99105065978,2.4830087964689045
0.015203040608121624,999.9743769073133,2.61935969031329
0.015303060612122424,999.9714525595379,2.792885406126367
0.015403080616123225,999.9827691350147,2.740885945284304
0.015503100620124026,1000.0018773928894,2.232599609653682
0.015603120624124825,1000.0188788664004,1.7174047636154586
0.015703140628125625,1000.0254792547508,2.0174356732645777
0.015803160632126424,1000.0190367620548,3.010597217209654
0.015903180636127227,1000.0036016387655,3.461140556109563
0.016003200640128026,999.9875174549842,2.7470112220845935
0.016103220644128825,999.9789217781134,1.9029869026086264
0.016203240648129627,999.9815362520436,2.1075871327458886
0.016303260652130426,999.9929418787841,2.9130187237287677
0.016403280656131225,1000.006207314818,3.088681268360141
0.016503300660132027,1000.0139699909017,2.623316025211246
0.016603320664132826,1000.0127771191076,2.5287771578833733
0.016703340668133625,1000.0053431752654,2.9525846385096304
0.016803360672134428,999.9994510986205,3.0029158543456647
0.016903380676135227,1000.0039687229146,2.535048958867739
0.017003400680136026,1000.0239766061393,2.579079214390293
0.017103420684136828,1000.0575245266847,3.514416846829261
0.017203440688137627,1000.0957748056052,4.220855888594239
0.017303460692138426,1000.1266221249708,3.834111475683964
0.01740348069613923,1000.1401332596242,3.144296393685269
0.017503500700140028,1000.1332008359881,3.231662137033853
0.017603520704140826,1000.1111329718365,3.7051701691328525
0.01770354070814163,1000.0853522656805,3.5213124578895583
0.017803560712142428,1000.068244495257,2.819201891252177
0.01790358071614323,1000.0675682136499,2.557656457279105
0.01800360072014403,1000.0830468280678,2.7506366789629486
0.018103620724144828,1000.1067204224645,2.527714354754645
0.01820364072814563,1000.126850267893,1.8651658167702476
0.01830366073214643,1000.133508615238,1.801525204574803
0.01840368073614723,1000.1232377986508,2.6631633013049405
0.01850370074014803,1000.100658540863,3.3934209667934545
0.01860372074414883,1000.0763768195253,3.1967239502182867
0.01870374074814963,1000.0622562172355,2.7452625734735165
0.01880376075215043,1000.0662726144981,3.0078708099931166
0.01890378075615123,1000.089239650973,3.7353140132908536
0.01900380076015203,1000.124712551539,3.959526753978828
0.019103820764152832,1000.161868565589,3.417041705699359
0.01920384076815363,1000.1898669528756,2.6581707904818854
0.01930386077215443,1000.2016995518353,2.1428558411143546
0.019403880776155232,1000.196013996711,1.981776439936257
0.01950390078015603,1000.176506283894,2.274787354709324
0.01960392078415683,1000.1496313492452,2.9808088055902244
0.019703940788157633,1000.122000549146,3.6301566654712714
0.01980396079215843,1000.0986772202426,3.78286609662698
0.01990398079615923,1000.0828254404557,3.6042095632560933
0.020004000800160033,1000.076293933904,3.456622054258053
0.020104020804160832,1000.0802326625877,3.2198496079330754
0.02020404080816163,1000.0949968049429,2.6733955316045237
0.020304060812162433,1000.1192603686416,2.2387295852236475
0.020404080816163232,1000.149007624112,2.4788168097496404
0.02050410082016403,1000.1774111065862,3.0149875346405137
0.020604120824164834,1000.1962832782511,2.9110764726420837
0.020704140828165633,1000.1989314363263,2.180528576510994
0.020804160832166435,1000.1833082607676,1.9039812385756707
0.020904180836167234,1000.1538805171432,2.5825480176396174
0.021004200840168033,1000.1209731896749,3.3484169386361127
0.021104220844168835,1000.0974111712022,3.291454336279294
0.021204240848169634,1000.0935975958672,2.7051507674550432
0.021304260852170433,1000.1130793906559,2.3808973588413562
0.021404280856171236,1000.1506508877553,2.405866612546045
0.021504300860172035,1000.1940528827105,2.4200627963022825
0.021604320864172834,1000.2287470905746,2.4670697790717973
0.021704340868173636,1000.243809322651,2.736946445018432
0.021804360872174435,1000.236385145722,2.90349915929927
0.021904380876175234,1000.2127134045207,2.6046766398169847
0.022004400880176037,1000.1852250697932,2.2629100012374987
0.022104420884176836,1000.1669905849812,2.50888451266631
0.022204440888177635,1000.1659985006588,3.024608815043549
0.022304460892178437,1000.181828634127,2.9705038213338946
0.022404480896179236,1000.2061855206665,2.4624388780994573
0.022504500900180035,1000.2269876598214,2.495235055583461
0.022604520904180837,1000.234088430631,3.256557288128714
0.022704540908181636,1000.2239880772819,3.688997664009268
0.022804560912182435,1000.2014081740544,3.1682991709159394
0.022904580916183238,1000.177086360486,2.5173004170572044
0.023004600920184037,1000.1629009505252,2.6305831585293986
0.023104620924184836,1000.1666290196615,3.036978243809158
0.023204640928185638,1000.188732032431,2.8121176739076397
0.023304660932186437,1000.2225364920495,2.228818374109303
0.023404680936187236,1000.2575490154,2.314371241701024
0.02350470094018804,1000.284203805335,3.0839400914888913
0.023604720944188837,1000.2977635970316,3.429222854620457
0.023704740948189636,1000.2996275307175,2.816662799909939
0.02380476095219044,1000.2956447391311,2.0166725643551286
0.023904780956191238,1000.2925093592208,1.8418801459228082
0.024004800960192037,1000.2941947704129,2.0741725289122313
0.02410482096419284,1000.3002565097827,2.139787121937906
0.024204840968193638,1000.3067875510768,2.1303278717329186
0.02430486097219444,1000.3093934022318,2.490705798451344
0.02440488097619524,1000.3064911687508,3.1089788264185985
0.02450490098019604,1000.3010646005081,3.3784768954497855
0.02460492098419684,1000.299812184601,3.0315619352470424
0.02470494098819764,1000.3099996836409,2.426173256837723
0.02480496099219844,1000.3355738805358,2.0509207558711773
0.02490498099619924,1000.3745698783541,2.104900041939301
0.02500500100020004,1000.4192875878074,2.529999999999999
0.02510502100420084,1000.45937542137,3.133234453484491
0.02520504100820164,1000.4864889728589,3.635311093669229
0.02530506101220244,1000.4983207215687,3.8109813341767484
0.02540508101620324,1000.4999787001785,3.637175903697544
0.025505101020204042,1000.5018777277033,3.238629153910803
0.02560512102420484,1000.5149547387495,2.7782421995609043
0.02570514102820564,1000.5453486841849,2.4946768700231376
0.025805161032206442,1000.5910458040861,2.661021189893142
0.02590518103620724,1000.6421786495152,3.2648928910438753
0.02600520104020804,1000.6850292929937,3.8243225617576537
0.026105221044208843,1000.7080680356179,3.7943350226667074
0.026205241048209642,1000.7073565915679,3.177374660254086
0.02630526105221044,1000.6888389517304,2.533454019985882
0.026405281056211243,1000.6663690722612,2.339848225749684
0.026505301060212042,1000.6561979842719,2.495253874658717
0.02660532106421284,1000.6702252221734,2.5431382418070396
0.026705341068213644,1000.710899216156,2.302131691672969
0.026805361072214443,1000.7699665766374,2.1394967538836327
0.02690538107621524,1000.8316243153471,2.5205811995699245
0.027005401080216044,1000.8787493253413,3.3150395070734877
0.027105421084216843,1000.899587134628,3.7795070984980237
0.027205441088217645,1000.8921261623138,3.4178742281641292
0.027305461092218444,1000.864405314222,2.643224102773807
0.027405481096219243,1000.8307310376867,2.2137486510143893
0.027505501100220046,1000.8054563202495,2.1747782727937115
0.027605521104220845,1000.7968947063649,1.9509156176520193
0.027705541108221644,1000.8037616522771,1.4894325218890148
0.027805561112222446,1000.8153967654283,1.5186425967989343
0.027905581116223245,1000.8154637506552,2.3318548246040325
0.028005601120224044,1000.7875255276994,3.102406455584821
0.028105621124224846,1000.7203570726903,3.0396224353080536
0.028205641128225645,1000.6112207487142,2.55062920253852
0.028305661132226444,1000.4663241841135,2.424244694188089
0.028405681136227247,1000.2988064984537,2.462081010106301
0.028505701140228046,1000.1253655398663,2.015321208063771
0.028605721144228845,999.9627917942362,1.4514573311704522
0.028705741148229647,999.8252816615836,1.7235180598534423
0.028805761152230446,999.7227792464138,2.5974190842198235
0.028905781156231245,999.66011496861,2.8150717520452955
0.029005801160232048,999.6366014138019,2.2308828378487005
0.029105821164232847,999.6459894157709,2.1911859195755374
0.029205841168233646,999.6770384582364,3.2200788693914597
0.029305861172234448,999.715106608949,3.955750238310169
0.029405881176235247,999.7449292205764,3.371964096858531
0.029505901180236046,999.75418795666,2.5139028120610125
0.02960592118423685,999.736858003334,2.6457687197442405
0.029705941188237647,999.6950343044806,3.0650403524001497
0.029805961192238446,999.6382339288652,2.5383226771949396
0.02990598119623925,999.5800335846187,1.7528433063117854
0.030006001200240048,999.5330095767039,2.1569741003164418
0.030106021204240847,999.5038080622554,3.1602239897877924
0.03020604120824165,999.4903448685553,3.00127951808804
0.030306061212242448,999.4824494429076,2.0206672403483017
0.030406081216243247,999.4659410646236,2.2483072923688914
0.03050610122024405,999.4286857481586,3.615590382925553
0.03060612122424485,999.3662521892458,3.7045619690184557
0.03070614122824565,999.2848046017128,2.0694343431099758
0.03080616123224645,999.1998874147959,1.490374016165986
0.03090618123624725,999.1313862440016,3.2610521896418563
0.03100620124024805,999.0965240597391,4.507822229181685
0.03110622124424885,999.1036041571463,2.8180495781881723
0.03120624124824965,999.1489660971545,0.575729992332118
0.03130626125225045,999.2183607359833,1.150038142360506
0.03140628125625125,999.2921901663676,3.186162524161293
0.03150630126025205,999.3525265993975,3.0848366244573535
0.03160632126425285,999.3891535599242,1.4479775825349281
0.03170634126825365,999.4023308223966,1.7887959914552911
0.03180636127225445,999.4013632540807,3.60459945748671
0.03190638127625525,999.3997641710077,2.9344512296624066
0.03200640128025605,999.4091322393606,0.3830154038142713
0.03210642128425685,999.4342733118085,1.4039542973005699
0.03220644128825765,999.4714606116352,5.893017780798985
0.032306461292258455,999.5103471281523,5.467698569374915
0.032406481296259254,999.5385277537512,-2.486500534404562
0.03250650130026005,999.5467289206977,-4.8333074621821455
0.03260652130426085,999.5324738936415,12.677016134789973
0.03270654130826165,999.5008326315257,42.846208460238536
0.03280656131226245,999.4621447343884,60.5435322808214
0.032906581316263256,999.427838136773,51.54727232976135
0.033006601320264055,999.4061483325769,28.531978044340704
0.033106621324264854,999.3994341330604,13.352688665638583
0.03320664132826565,999.4039964213677,11.71277515462427
0.03330666133226645,999.4122214679029,13.316248282485848
0.03340668133626725,999.4159647902035,10.981296672842525
0.03350670134026806,999.4097202110406,8.31014302538107
0.033606721344268856,999.3923774429308,9.103122397132244
0.033706741348269655,999.3670818032072,9.873536697834771
0.033806761352270454,999.33952388509,6.818555287990477
0.03390678135627125,999.3155557526874,2.9821591861286607
0.03400680136027205,999.299152399352,3.138037692651125
0.03410682136427286,999.2914281441967,5.9480058629557595
0.034206841368273656,999.2908738545337,6.544925534409806
0.034306861372274455,999.2944691090224,4.310840337725916
0.034406881376275254,999.2990531173305,2.948462679340298
0.03450690138027605,999.3023776589253,4.009394792626774
0.03460692138427685,999.3035341678632,5.126658661932159
0.03470694138827766,999.3027786090253,4.691760700774834
0.03480696139227846,999.3010114126275,4.125560290369483
0.034906981396279256,999.2992254397043,4.5887210627991495
0.035007001400280055,999.2981357170064,4.824194637672169
0.035107021404280854,999.2980437261526,3.735676225868085
0.03520704140828165,999.298866973708,2.5254472736344185
0.03530706141228246,999.300233927364,2.584645814779447
0.03540708141628326,999.3015903305587,3.1706679478497004
0.03550710142028406,999.3023257983731,2.8834080494041534
0.035607121424284856,999.3019512070915,2.0297442444473885
0.035707141428285655,999.3003203431975,1.8409839438685847
0.03580716143228646,999.2978261544253,2.3360885892467285
0.03590718143628726,999.29546993135,2.557309127010381
0.03600720144028806,999.2947402178615,2.31005594992957
0.03610722144428886,999.2973371441905,2.273258414765812
0.036207241448289657,999.3048782936928,2.7587119052556837
0.036307261452290455,999.31875098309,3.492462550028176
0.03640728145629126,999.3401944139472,4.2714477494341585
0.03650730146029206,999.3705326405394,4.843886544955531
0.03660732146429286,999.4113264784185,4.57723934064352
0.03670734146829366,999.4641754284801,3.3156596661010354
0.03680736147229446,999.5300369107492,2.1867813293299325
0.036907381476295256,999.6082032346501,2.414130140365838
0.03700740148029606,999.6953594241235,3.5759364634950894
0.03710742148429686,999.7852751737729,4.170943724175654
0.03720744148829766,999.8695501931105,3.7109593976663344
0.03730746149229846,999.9394433317236,3.0566521215880162
0.03740748149629926,999.9883177660339,2.803878100951541
0.03750750150030006,1000.0138539591378,2.676563721247813
0.03760752150430086,1000.0191225096222,2.6128400266499656
0.03770754150830166,1000.0119454719055,3.0518382704876936
0.03780756151230246,1000.0026024307143,3.7714622270542635
0.03790758151630326,1000.00060460108,3.774038273839979
0.03800760152030406,1000.0116750547493,2.9043607614174487
0.03810762152430486,1000.0360393460672,2.338614499396889
0.038207641528305664,1000.0686436935174,2.7323137004614257
0.03830766153230646,1000.1011748814609,3.0909735263358917
0.03840768153630726,1000.1250715172287,2.448164854623119
0.03850770154030806,1000.1343791115563,1.5547076379859817
0.03860772154430886,1000.1274428885915,1.6666910602238856
0.038707741548309665,1000.1069677328754,2.5550561728196
0.038807761552310464,1000.0786484063941,3.1429969681738714
0.03890778155631126,1000.0490832367934,3.425340481551794
0.03900780156031206,1000.0238269482963,4.09896854589958
0.03910782156431286,1000.0061985129754,4.668995208435031
0.03920784156831366,999.9970065096861,3.8068671286154476
0.039307861572314466,999.9949414422435,1.757938050022951
0.039407881576315265,999.9972134549972,0.5890110602483212
0.039507901580316064,1000.000130219252,1.4019297682545722
0.03960792158431686,999.9995871281882,2.826789608842278
0.03970794158831766,999.9916636513916,3.176379324675632
0.03980796159231846,999.9735118762892,2.7688945444478192
0.03990798159631927,999.944465370633,2.925019656436995
0.040008001600320066,999.9069448166448,3.686786193596842
0.040108021604320865,999.8665422290379,3.9754670206657914
0.040208041608321664,999.8308254643649,3.471692851194981
0.04030806161232246,999.8069299629409,2.924604397630833
0.04040808161632326,999.798679377436,2.7613725817339256
0.04050810162032407,999.8044454650561,2.6427012505757377
0.04060812162432487,999.8169055288536,2.4376390026247723
0.040708141628325666,999.8251930804952,2.511092844492007
0.040808161632326465,999.818887337942,2.843319800104759
0.040908181636327264,999.7923165609914,2.874697230713338
0.04100820164032806,999.7472615091689,2.5502888750925075
0.04110822164432887,999.6926217823981,2.604113640865378
0.04120824164832967,999.6408396129578,3.3470621066139064
0.041308261652330466,999.6023650055313,3.9724960172772454
0.041408281656331265,999.5805083235703,3.664798806244833
0.041508301660332064,999.5691058846156,2.779802342431937
0.04160832166433287,999.5543785296576,2.264147958068773
0.04170834166833367,999.5205725480786,2.3536421906827383
0.04180836167233447,999.4572044530669,2.5356675196074203
0.04190838167633527,999.3648082651208,2.5021444659527123
0.042008401680336066,999.2564981887524,2.4186481916372125
0.042108421684336865,999.154317119759,2.346801454196055
0.04220844168833767,999.0815679332347,2.080769185524972
0.04230846169233847,999.0541442565783,1.673162144495461
0.04240848169633927,999.074449721499,1.593090572564486
0.04250850170034007,999.1305090487647,2.0980377965820507
0.04260852170434087,999.2007163146628,2.7488562157755454
0.042708541708341666,999.2622655718593,2.838717792221443
0.04280856171234247,999.2997317608932,2.2393895715975023
0.04290858171634327,999.3102306972289,1.6212526402452883
0.04300860172034407,999.3031155909041,1.708647807019716
0.04310862172434487,999.294583130273,2.3461139599602863
0.04320864172834567,999.2997767579845,2.5732775803036825
0.043308661732346466,999.3259904484531,1.8909693295793308
0.04340868173634727,999.3699457249835,1.1798391587340538
0.04350870174034807,999.4201492467242,1.7207198340231284
0.04360872174434887,999.4629635574036,3.3079493502315853
0.04370874174834967,999.4893466911692,4.2118131871167295
0.04380876175235047,999.4990076799171,3.4438716507774307
0.04390878175635127,999.5000580014499,2.204969879145228
0.04400880176035207,999.5044589232457,2.2518935306188923
0.04410882176435287,999.5216022733792,3.4826722382768573
0.04420884176835367,999.5532435932705,4.280348160589162
0.04430886177235447,999.5923173839482,3.8930556415272446
0.04440888177635527,999.6262454646482,3.1251583029753447
0.04450890178035607,999.6431331334829,2.6620981916791306
0.044608921784356874,999.6378082541476,2.180327530210718
0.04470894178835767,999.6146960636019,1.581272766542778
0.04480896179235847,999.5860265941807,1.684733422833443
0.04490898179635927,999.5661239469271,2.7548460492866402
0.04500900180036007,999.56444538091,3.4825459334028612
0.045109021804360876,999.58069659534,2.6989625022726176
0.045209041808361675,999.6044212361381,1.3215412017600763
0.045309061812362474,999.6193791746539,1.1706669937242202
0.04540908181636327,999.6107740444005,2.294644347950824
0.04550910182036407,999.5720339075442,3.0102248159931944
0.04560912182436487,999.5080325429668,2.5269694750782303
0.045709141828365676,999.4332756402445,1.9435670966606935
0.045809161832366475,999.3658933943541,2.271664278548853
0.045909181836367274,999.3201901551557,2.9344017558564626
0.04600920184036807,999.3011158979617,2.993400051079309
0.04610922184436887,999.3030746150994,2.6904343493086915
0.04620924184836967,999.3134398228377,2.7547931183897916
0.04630926185237048,999.318981177767,3.0159229874458253
0.046409281856371276,999.3121303785324,2.8230947237462933
0.046509301860372075,999.2942010520105,2.321955398473186
0.046609321864372874,999.2741984001913,2.194244892016714
0.04670934186837367,999.2639593809076,2.398692635536781
0.04680936187237447,999.2720498307243,2.2597240045616855
0.04690938187637528,999.2993359242784,1.769568407647726
0.04700940188037608,999.3382558828902,1.7818738969372525
0.047109421884376876,999.3760137030378,2.702900514850944
0.047209441888377675,999.4000827683947,3.7977868012448806
0.047309461892378474,999.4034064222802,4.098615026106533
0.04740948189637927,999.3869491190535,3.4313089446773173
0.04750950190038008,999.3586017973237,2.359892253555748
0.04760952190438088,999.3291898115855,1.6586939965769136
0.04770954190838168,999.3076275559431,1.9340200094086304
0.047809561912382476,999.297522290729,3.1034670070107553
0.047909581916383275,999.2966865947984,4.083578928078757
0.048009601920384073,999.2995394488655,3.729379531288624
0.04810962192438488,999.3010036251177,2.3618296523640296
0.04820964192838568,999.2998903003312,1.5776597664687602
0.04830966193238648,999.3001461284647,2.1337840387704765
0.048409681936387276,999.3094704842939,2.9005921768455076
0.048509701940388075,999.3360933371612,2.6179080401943535
0.04860972194438888,999.385308444435,1.839151824544124
0.04870974194838968,999.4573333486867,2.018767992418879
0.04880976195239048,999.5473009416459,3.188104257300313
0.04890978195639128,999.6471210253557,3.892612762640487
0.04900980196039208,999.7481387321169,3.4082812701663063
0.049109821964392876,999.8433351219404,2.7087333913478506
0.04920984196839368,999.9282809773249,2.8463963171321236
0.04930986197239448,1000.0008454956746,3.477051232593803
0.04940988197639528,1000.0603118769258,3.6598470737510636
0.04950990198039608,1000.1067151642351,3.2986576104507033
0.04960992198439688,1000.140850710127,2.9622928670502087
0.04970994198839768,1000.16477351005,2.794649770836237
0.04980996199239848,1000.1821351952996,2.4770796987230743
0.04990998199639928,1000.1977026991563,2.0511163855209307
0.05001000200040008,1000.2158980818027,1.9799999999999989
0.05011002200440088,1000.2389076947487,2.3756146671223135
0.05021004200840168,1000.2653898087864,2.7782925267818843
0.05031006201240248,1000.2907199338443,2.8037819723970063
0.05041008201640328,1000.3090182513347,2.543384106176908
0.05051010202040408,1000.3162261723671,2.233772121699364
0.05061012202440488,1000.3127658251949,1.9573131578883143
0.05071014202840568,1000.3042798088758,1.8060944498505012
0.05081016203240648,1000.2997270737259,1.9703661855638537
0.05091018203640728,1000.3073902031098,2.456992309238473
0.051010202040408084,1000.3305113344127,2.955270854549097
0.05111022204440888,1000.3646970910609,3.1482964552136252
0.05121024204840968,1000.398619164849,3.009118337998944
0.05131026205241048,1000.4180937707109,2.7241434047152353
0.05141028205641128,1000.4119960638362,2.50205782353361
0.051510302060412086,1000.377443903182,2.4935668233564168
0.051610322064412885,1000.3218145315478,2.6803628509529798
0.051710342068413684,1000.2604529058207,2.7875854486330054
0.05181036207241448,1000.2108392005694,2.533109726751588
0.05191038207641528,1000.1856283347474,2.035680807754583
0.05201040208041608,1000.1875678131735,1.748952142775678
0.05211042208441689,1000.2085277523964,1.9072477346458345
0.052210442088417686,1000.2330659852317,2.264463713966239
0.052310462092418485,1000.2449295022088,2.4718675399376635
0.052410482096419284,1000.2336023235076,2.4711994750750215
0.05251050210042008,1000.1980535668644,2.401926670620869
0.05261052210442088,1000.1461916183547,2.374625384006031
0.05271054210842169,1000.0905419670203,2.4788939798799645
0.052810562112422486,1000.0423761856475,2.756570258628343
0.052910582116423285,1000.0071183655114,2.996073606469008
0.053010602120424084,999.9830779899653,2.8245683220592435
0.05311062212442488,999.9638119740312,2.225212815743928
0.05321064212842568,999.9425818656074,1.704848183566674
0.05331066213242649,999.9163615249477,1.6942041279309352
0.05341068213642729,999.8871671348664,2.0347039591058524
0.053510702140428086,999.8599608020365,2.337696808953303
0.053610722144428885,999.8382695935829,2.5513411984465875
0.053710742148429684,999.8199950037497,2.7779920679925927
0.05381076215243048,999.7959601869793,2.817475029659809
0.05391078215643129,999.7524721954894,2.4437993588833025
