x_t,y_p,a_mag
0.021704340868173636,999.5257368508172,1.2600018667332098
0.021804360872174435,999.5711272263212,2.1430133155851165
0.021904380876175234,999.6263877383797,1.4957315728715808
0.022004400880176037,999.6720174214677,1.5011736983787562
0.022104420884176836,999.6920230478346,2.892260693386285
0.022204440888177635,999.6794997508817,2.036885672262028
0.022304460892178437,999.6389912536646,0.01226673217516389
0.022404480896179236,999.5848330431927,1.9624974507424318
0.022504500900180035,999.5360905206786,4.166325438538904
0.022604520904180837,999.5098842207923,-0.0625398554550992
0.022704540908181636,999.5154366508034,-2.1054940811632954
0.022804560912182435,999.550898660126,10.644259747683469
0.022904580916183238,999.6040240994099,28.583991648615356
0.023004600920184037,999.6564136687722,31.778036843399352
0.023104620924184836,999.6898165338612,21.902140191854937
0.023204640928185638,999.6922889506053,15.372313270770132
0.023304660932186437,999.6620947447338,14.296900164266853
0.023404680936187236,999.6080511971195,10.38102723965433
0.02350470094018804,999.5462785861458,5.7320394621922
0.023604720944188837,999.4945575954479,6.4449285671855305
0.023704740948189636,999.4663014512071,8.185962286037649
0.02380476095219044,999.46623663473,5.784415696266867
0.023904780956191238,999.4892401003834,3.5554374915096885
0.024004800960192037,999.5226421438368,4.825386262278686
0.02410482096419284,999.5510814197072,5.489357085763703
0.024204840968193638,999.5621236894883,3.8378803786009055
0.02430486097219444,999.5506305899956,3.3554254882599177
0.02440488097619524,999.5203567973717,4.470085461192455
0.02450490098019604,999.4822765369391,4.602890198523131
0.02460492098419684,999.450321596959,4.00839207597089
0.02470494098819764,999.4361301273174,3.8078316043058678
0.02480496099219844,999.4447354101143,3.1941745751755612
0.02490498099619924,999.4727563576533,2.6007464400860205
0.02500500100020004,999.509726319027,3.3996756399895465
0.02510502100420084,999.5420509559424,4.134712033557241
0.02520504100820164,999.5581323029395,3.2650747724344016
0.02530506101220244,999.5527756259287,2.691494493936091
0.02540508101620324,999.5292565798762,3.4268193078546716
0.025505101020204042,999.4982724098824,3.23297798755366
0.02560512102420484,999.4741277704195,1.9197595899453546
0.02570514102820564,999.4695091003786,2.0660919508211015
0.025805161032206442,999.4907221858808,3.2414060962977267
0.02590518103620724,999.5351188036009,2.763978655256433
0.02600520104020804,999.5916717730419,1.291152231584582
0.026105221044208843,999.6445445837223,1.0919118737649263
0.026205241048209642,999.6784363881949,1.5228595999356225
0.02630526105221044,999.6838433371684,1.3218685555273435
0.026405281056211243,999.6603905706919,1.357966660032422
0.026505301060212042,999.6170528264985,1.9396726261184154
0.02660532106421284,999.569163486256,1.9611795954181204
0.026705341068213644,999.5332325430473,1.7166396763883842
0.026805361072214443,999.521360325319,2.1651934995415365
0.02690538107621524,999.5371771649882,2.495841788531184
0.027005401080216044,999.5747093903806,2.0899143152070323
0.027105421084216843,999.6205546156007,2.1147298959920087
0.027205441088217645,999.658600071868,2.662115431376132
0.027305461092218444,999.6756377798441,2.2458569391584526
0.027405481096219243,999.6659257365613,1.289152795005083
0.027505501100220046,999.6331193463968,1.6299860515293045
0.027605521104220845,999.5889190081726,2.723682660143087
0.027705541108221644,999.548924951364,2.710312451234822
0.027805561112222446,999.5271593836319,1.967418536417255
0.027905581116223245,999.5311721781479,1.8653616318716761
0.028005601120224044,999.5594332422593,2.1209393107301744
0.028105621124224846,999.6019097050748,2.1572205054024276
0.028205641128225645,999.6436121700538,2.472642710696463
0.028305661132226444,999.669860638493,2.9638048502256047
0.028405681136227247,999.6714265931457,2.6295854240507275
0.028505701140228046,999.647757731342,1.6603241812947707
0.028605721144228845,999.6071655825749,1.3161211343822603
0.028705741148229647,999.5639167411751,1.7633044141150844
0.028805761152230446,999.5332456246964,2.047184648449942
0.028905781156231245,999.5260266283367,1.7935926666397088
0.029005801160232048,999.5449582588654,1.6093875221161569
0.029105821164232847,999.5835843343805,2.167204318780017
0.029205841168233646,999.6284931670415,3.2796144375002103
0.029305861172234448,999.6639371458234,3.764528571723313
0.029405881176235247,999.6772819900594,2.877268053198429
0.029505901180236046,999.6634127629786,1.7335428718674613
0.02960592118423685,999.6265862436907,1.8402452427772362
0.029705941188237647,999.5790975955146,2.671585329657443
0.029805961192238446,999.5372183566304,2.726802493756589
0.02990598119623925,999.5157879595461,2.1798805854768672
0.030006001200240048,999.523287516859,2.1347149929108067
0.030106021204240847,999.5590450914466,2.331858439271177
0.03020604120824165,999.6134846402012,1.9609475226882418
0.030306061212242448,999.6712945264869,1.48980055245543
0.030406081216243247,999.7164128173832,1.6149531130908155
0.03050610122024405,999.7371373630425,1.8434334169928868
0.03060612122424485,999.7296624597634,1.7228859502437897
0.03070614122824565,999.69891198371,1.8272807023372792
0.03080616123224645,999.6564766626902,2.3849723595443035
0.03090618123624725,999.6164437757502,2.6924343779954936
0.03100620124024805,999.5905961622595,2.563091196308424
0.03110622124424885,999.5846259931335,2.6014640888855807
0.03120624124824965,999.596612196988,2.8349301417874937
0.03130626125225045,999.6181981714504,2.748820071203255
0.03140628125625125,999.6379669442088,2.4649455559187103
0.03150630126025205,999.6457696854967,2.3891086690052856
0.03160632126425285,999.6364700157407,2.291212012774959
0.03170634126825365,999.6118105277975,1.986448071197512
0.03180636127225445,999.5797918260349,1.9702356275511415
0.03190638127625525,999.5518314693836,2.373343146015075
0.03200640128025605,999.5387332160783,2.500778976165991
0.03210642128425685,999.5468855517321,2.1420570345382868
0.03220644128825765,999.5759979914014,1.980499158699861
0.032306461292258455,999.6191248934284,2.2480054672968346
0.032406481296259254,999.6649238671436,2.364705817761135
0.03250650130026005,999.7013326378217,2.115787856857492
0.03260652130426085,999.7193866546761,1.9150963208628762
0.03270654130826165,999.715890552262,1.9417984338119934
0.03280656131226245,999.6940897675094,2.0372749822091003
0.032906581316263256,999.6622011217308,2.1755197887611013
0.033006601320264055,999.6303977460963,2.3020748153240644
0.033106621324264854,999.607348269841,2.1510486192019322
0.03320664132826565,999.5975150620753,1.6634805519516258
0.03330666133226645,999.6000983987988,1.1404981019395166
0.03340668133626725,999.6098981701563,0.8761037831655905
0.03350670134026806,999.6196780686327,0.980005001820528
0.033606721344268856,999.6231033568603,1.3567066211395211
0.033706741348269655,999.6171583871659,1.7059732155956502
0.033806761352270454,999.6031816188037,1.9376756991081654
0.03390678135627125,999.5861895197033,2.3702991544392393
0.03400680136027205,999.572796995683,2.9480342181566916
0.03410682136427286,999.5685497296591,2.918878706864604
0.034206841368273656,999.5756831901919,2.0988125147006675
0.034306861372274455,999.5921485437726,1.534614238213052
0.034406881376275254,999.6122671851296,1.969181266433934
0.03450690138027605,999.6287709873877,2.642576914984704
0.03460692138427685,999.635475152271,2.5361534999547946
0.03470694138827766,999.6295982697906,1.8755978559631779
0.03480696139227846,999.6128713907,1.557439257367544
0.034906981396279256,999.5910162021004,1.756337110165141
0.035007001400280055,999.5717623020622,1.8403284327050962
0.035107021404280854,999.5621025915233,1.4828146294095395
0.03520704140828165,999.5657646511875,1.2850306911187765
0.03530706141228246,999.5818057047055,1.851887634656251
0.03540708141628326,999.6048451550907,2.590814450777605
0.03550710142028406,999.6268720307489,2.4696538609674996
0.035607121424284856,999.640009273875,1.8251512509739853
0.035707141428285655,999.6392782614935,1.910305501037647
0.03580716143228646,999.6244033811807,2.720062477093129
0.03590718143628726,999.600027672686,3.0877223337154818
0.03600720144028806,999.5742591368926,2.796132400784634
0.03610722144428886,999.5560410715312,2.644178289957824
0.036207241448289657,999.5522395819055,2.7473055665475847
0.036307261452290455,999.5654307149598,2.6481620855840946
0.03640728145629126,999.5931212903967,2.5152116332825325
0.03650730146029206,999.6286415202391,2.60521118066935
0.03660732146429286,999.6633781975341,2.4419960875652746
0.03670734146829366,999.6895712847108,1.807762041842254
0.03680736147229446,999.702724718251,1.4023433735264201
0.036907381476295256,999.7028373863426,1.6380505073512697
0.03700740148029606,999.6940819430922,2.0176211000615223
0.03710742148429686,999.6830963949639,2.1493022422139947
0.03720744148829766,999.6765190766675,2.1899278866242793
0.03730746149229846,999.6786339944648,2.235514449155184
0.03740748149629926,999.6899260667343,2.24865601538246
0.03750750150030006,999.7070068809793,2.3067769605422406
0.03760752150430086,999.7238862761905,2.309673580741823
0.03770754150830166,999.7341051650382,2.035338068469525
0.03780756151230246,999.7329681392596,1.742061517277825
0.03790758151630326,999.719109668005,1.9019487356526155
0.03800760152030406,999.6948868921905,2.34897965887299
0.03810762152430486,999.6655155933761,2.5537000731909396
0.038207641528305664,999.6373007138044,2.513269781906376
0.03830766153230646,999.6156073507387,2.5532141960130668
0.03840768153630726,999.6032755995592,2.611667862856513
0.03850770154030806,999.5999928097619,2.457211567874004
0.03860772154430886,999.6027767526582,2.2396813801578817
0.038707741548309665,999.6073267996281,2.2143949803649066
0.038807761552310464,999.6097089429554,2.2811649677543886
0.03890778155631126,999.6077529788016,2.310471532596823
0.03900780156031206,999.6016786896236,2.516178994644204
0.03910782156431286,999.5937731340344,2.9209686431946764
0.03920784156831366,999.5872964204158,2.9520329608897056
0.039307861572314466,999.5850682411275,2.407859438318434
0.039407881576315265,999.5882853611455,2.210994162822979
0.039507901580316064,999.5960120715719,2.9574217386154142
0.03960792158431686,999.6055181049722,3.472393503032226
0.03970794158831766,999.6133150341444,2.5418756373788067
0.03980796159231846,999.6164834559812,1.2208539578699393
0.03990798159631927,999.6137828832465,1.2701023719007722
0.040008001600320066,999.6061272299909,2.247619522646387
0.040108021604320865,999.5962529505495,2.5229148756927775
0.040208041608321664,999.5877106752525,2.1072237539640066
0.04030806161232246,999.5835610761844,2.096518400919137
0.04040808161632326,999.5852603739725,2.473103905842797
0.04050810162032407,999.5921443161815,2.5754205865296194
0.04060812162432487,999.601693029083,2.518139761999419
0.040708141628325666,999.6104689383984,2.578842515891931
0.040808161632326465,999.6153740686655,2.5065705648279444
0.040908181636327264,999.6147614188894,2.347921324694712
0.04100820164032806,999.6089967420929,2.5395244544345568
0.04110822164432887,999.6002763487012,2.854311084669101
0.04120824164832967,999.5917838021712,2.6336377004386016
0.041308261652330466,999.5865099820996,1.983124092108315
0.041408281656331265,999.5861781150185,1.6142647620270936
0.041508301660332064,999.5906666361356,1.7912860144523912
0.04160832166433287,999.598128970908,2.1076031165651434
0.04170834166833367,999.6057450613237,2.0187104462155765
0.04180836167233447,999.6108046282883,1.5236360527837898
0.04190838167633527,999.6117045065789,1.414231002233567
0.042008401680336066,999.6084847574962,2.237472920488427
0.042108421684336865,999.6027128307577,3.162389936530029
0.04220844168833767,999.5967803162928,3.056892819242512
0.04230846169233847,999.5929047429421,2.2787413110225585
0.04240848169633927,999.5922419073354,1.9324012088269211
0.04250850170034007,999.5944685293165,2.063502880921475
0.04260852170434087,999.5980073916993,2.0843933178694956
0.042708541708341666,999.6008090091678,2.0302622957281957
0.04280856171234247,999.6013748899817,2.1141243875993405
0.04290858171634327,999.5995977944323,2.079243060631015
0.04300860172034407,999.5970502672253,1.8303195021512615
0.04310862172434487,999.5965577810324,1.7520190885162013
0.04320864172834567,999.6011728057235,2.078185723601482
0.043308661732346466,999.6129153818027,2.5755262271027703
0.04340868173634727,999.6317663794123,2.7276218317116827
0.04350870174034807,999.6553385688038,2.215220161875125
0.04360872174434887,999.6794214655184,1.6570417661758312
0.04370874174834967,999.6992762452875,2.047892980190194
0.04380876175235047,999.7112621513612,2.893468195361747
0.04390878175635127,999.7142175356921,2.6865830201138627
0.04400880176035207,999.7100638683286,1.7065901699870527
0.04410882176435287,999.7033451966994,1.6655763788716011
0.04420884176835367,999.6997812397491,2.4341392707617584
0.04430886177235447,999.7042741552945,2.439980486236644
0.04440888177635527,999.7190367047914,1.8794301113181104
0.04450890178035607,999.7425142745383,1.9726963856299675
0.044608921784356874,999.769541075323,2.3064171705298553
0.04470894178835767,999.792770752899,2.291445184694152
0.04480896179235847,999.8049844143919,2.937620515262567
0.04490898179635927,999.8015540910941,4.271457642371008
0.04500900180036007,999.7822436915936,4.289665052088
0.045109021804360876,999.7517053244043,2.6722707307712925
0.045209041808361675,999.7184282179296,1.6009577262467805
0.045309061812362474,999.6923947765765,1.7595600897982984
0.04540908181636327,999.6821311924372,1.7992093714567976
0.04550910182036407,999.6920631069459,1.6798935310592538
0.04560912182436487,999.7210208625763,2.2166163376737624
0.045709141828365676,999.7623985250582,2.4908951870642224
0.045809161832366475,999.80596120678,1.6351019679174374
0.045909181836367274,999.8407782997492,1.1068997286316247
0.04600920184036807,999.8584021643119,2.056923424637939
0.04610922184436887,999.8553284178184,3.149720631361311
0.04620924184836967,999.8339927116845,3.1538765345104824
0.04630926185237048,999.80201003743,2.762953603485311
0.046409281856371276,999.7699022170493,2.7254467064592753
0.046509301860372075,999.7480163109085,2.845730320068508
0.046609321864372874,999.743568692756,2.9830025829960496
0.04670934186837367,999.7586879811315,3.0619659071379863
0.04680936187237447,999.7900010911668,2.7938860347134633
0.04690938187637528,999.8298208438134,2.4060008517173888
0.04700940188037608,999.8685079436095,2.3834575936004843
0.047109421884376876,999.8972466465775,2.4968090200124986
0.047209441888377675,999.9103901924722,2.4641489001309176
0.047309461892378474,999.9067136918579,2.5750858282117286
0.04740948189637927,999.8892882761237,2.644686586681883
0.04750950190038008,999.8641318133317,2.2020327395614356
0.04760952190438088,999.8381548302682,1.9346643292386363
0.04770954190838168,999.8170947238473,2.476782531511414
0.047809561912382476,999.8040733407348,2.662674037493505
0.047909581916383275,999.7991569234595,1.7986147708655686
0.048009601920384073,999.7999401090027,1.5328665183394576
0.04810962192438488,999.8028411014049,2.6149939355514644
0.04820964192838568,999.8045918871483,3.06979625507775
0.04830966193238648,999.8033933558668,2.116781000501347
0.048409681936387276,999.799371303631,1.725344746445585
0.048509701940388075,999.7942463061943,2.4281135975350088
0.04860972194438888,999.7904158919753,2.393948319401147
0.04870974194838968,999.7898423191169,1.6253542759881443
0.04880976195239048,999.7931816357998,2.0095906838094257
0.04890978195639128,999.7994739396765,3.1613144497500985
0.04900980196039208,999.806490485552,3.073817499705733
0.049109821964392876,999.8115854764756,2.0340105550247287
0.04920984196839368,999.8127181325682,1.7133258526260435
0.04930986197239448,999.8092560972847,2.0957732934191555
0.04940988197639528,999.8022591206421,2.4558584220678568
0.04950990198039608,999.7941363689428,2.922455259370282
0.04960992198439688,999.7877996217295,3.1583448580487152
0.04970994198839768,999.7856162060785,2.47672120955115
0.04980996199239848,999.788536875914,1.8381157822940477
0.04990998199639928,999.795712094277,2.440103865383035
0.05001000200040008,999.8047390878867,3.09416654402866
0.05011002200440088,999.8124624520729,2.423066202829869
0.05021004200840168,999.8160590344935,1.7496919562876774
0.05031006201240248,999.8140383327594,2.454584883491957
0.05041008201640328,999.8068151060975,3.1883344307885855
0.05051010202040408,999.7966512430996,2.703662390731983
0.05061012202440488,999.7869712234628,2.2309824140704864
0.05071014202840568,999.7812609720885,2.656106327050717
0.05081016203240648,999.7818970150134,2.803365048240597
0.05091018203640728,999.7892787971912,2.1457979033323578
0.051010202040408084,999.8015455302158,1.7921286991978023
0.05111022204440888,999.8149807942792,2.0212126858053887
0.05121024204840968,999.8249999669664,1.9911621819995542
0.05131026205241048,999.8274411770118,1.7596895442746607
0.05141028205641128,999.8197909681664,1.8894200253950402
0.051510302060412086,999.8019948685447,2.0168143709635853
0.051610322064412885,999.7766213820626,1.9099927506507641
0.051710342068413684,999.7483282053641,2.264597392356678
0.05181036207241448,999.7227688875042,3.0411002425633966
0.05191038207641528,999.7052244356975,3.177931939757518
0.05201040208041608,999.6993103478384,2.6020591553268373
0.05211042208441689,999.7060820364838,2.1739085029235246
0.052210442088417686,999.7237528859945,1.8705801526509638
0.052310462092418485,999.7480815311891,1.3706554541365665
0.052410482096419284,999.7733205505771,1.3745273664483237
0.05251050210042008,999.7934882978491,2.208678767349348
0.05261052210442088,999.8036584786631,2.8094627296974233
0.05271054210842169,999.8009705882905,2.6542591960790656
0.052810562112422486,999.7851422630753,2.507762642129253
0.052910582116423285,999.7583901920824,2.5199463308330485
0.053010602120424084,999.7248080505673,2.1591478616248683
0.05311062212442488,999.689374283167,1.8788342371350604
0.05321064212842568,999.6568410048993,2.2131813959812665
0.05331066213242649,999.6307706389596,2.3534334729200266
0.05341068213642729,999.6129370626577,2.019156898475447
0.053510702140428086,999.6032065213739,2.5317455725348776
0.053610722144428885,999.5998866770543,3.960471420934853
0.053710742148429684,999.6004128206431,4.286606719230367
0.05381076215243048,999.6021598939543,3.022708911369119
0.05391078215643129,999.6031489438917,2.0744551515544343
0.05401080216043209,999.6024619876854,2.0687352785705837
0.05411082216443289,999.6002763884163,1.6916676820288779
0.054210842168433686,999.5975495897029,0.9438227471165747
0.054310862172434485,999.5954908870993,1.203992519245801
0.05441088217643529,999.5950159139361,2.247380492238843
