x_t,y_p,a_mag
0.00610122024404881,999.3968138026061,2.334748578942576
0.00620124024804961,999.3882945199637,2.0941430607453353
0.00630126025205041,999.3816185103626,1.5307428302796162
0.00640128025605121,999.3821118512932,1.1209732300820183
0.00650130026005201,999.3921673765593,1.1605330029555112
0.006601320264052811,999.4101637435348,1.4531056482030003
0.006701340268053611,999.4307886630875,1.6345438892828204
0.006801360272054411,999.4467048767269,1.6741116147461141
0.006901380276055211,999.4510465512568,1.8535636437868004
0.007001400280056011,999.4399414517218,2.2774100739479786
0.007101420284056812,999.4142161235911,2.6292940175035056
0.0072014402880576115,999.3796737628343,2.531585730749275
0.007301460292058411,999.3457692154282,2.0311208029153316
0.007401480296059212,999.3230101815576,1.5885351238362386
0.007501500300060012,999.3198318018892,1.614637756505806
0.007601520304060812,999.3398908324149,2.1080312056308554
0.0077015403080616125,999.38063786616,2.7111678344154693
0.007801560312062412,999.4336703817231,3.009149405390683
0.007901580316063212,999.4868469464323,2.796538541319333
0.008001600320064013,999.5276079744477,2.216235494675182
0.008101620324064814,999.5465628705042,1.704070046250913
0.008201640328065612,999.540287950415,1.6547739530142083
0.008301660332066413,999.5124768195266,2.0009415883949013
0.008401680336067214,999.4730449219718,2.1973429242260223
0.008501700340068013,999.4353830718043,1.7954150739647414
0.008601720344068814,999.4125083936834,1.0303653084366302
0.008701740348069614,999.4132100378555,0.6591238586866014
0.008801760352070413,999.4393224781259,1.1361124168161878
0.008901780356071214,999.4849621064437,2.0850098238572916
0.009001800360072015,999.5380115720217,2.7082488140575047
0.009101820364072815,999.5834858629283,2.622101620061858
0.009201840368073614,999.6078524240745,2.134363388404235
0.009301860372074415,999.6030713032583,1.770058943587727
0.009401880376075216,999.5691666466737,1.7500661625739926
0.009501900380076015,999.5145339542743,1.9664297406341815
0.009601920384076815,999.4538231780584,2.2177630716542915
0.009701940388077616,999.4039377101315,2.290188444175611
0.009801960392078415,999.3792521449577,1.9835403210274936
0.009901980396079216,999.38741064614,1.3480776899948816
0.010002000400080016,999.4269397248631,0.8694261547093538
0.010102020404080815,999.4874208310465,1.107634917992887
0.010202040408081616,999.5522505812132,2.0108513741269345
0.010302060412082417,999.6032702876661,2.8093153478995783
0.010402080416083218,999.6259857032701,2.819410573712271
0.010502100420084017,999.6138888593719,2.235315827440796
0.010602120424084817,999.57060634022,1.8619988549271922
0.010702140428085618,999.5091832320622,2.101530429279048
0.010802160432086417,999.4486124514323,2.5146729186437646
0.010902180436087218,999.4085126223526,2.4845742032376825
0.011002200440088018,999.4034176021084,2.0089183919001097
0.011102220444088817,999.4383009723865,1.5651772957517005
0.011202240448089618,999.5066621821019,1.3835238965808323
0.011302260452090419,999.5918183809781,1.2477983903598422
0.011402280456091218,999.671159276798,1.0253422948971396
0.011502300460092018,999.722276054605,0.9852017288291646
0.011602320464092819,999.7293091331661,1.360295286690915
0.011702340468093618,999.6877405316538,1.877224178104401
0.011802360472094419,999.606230983001,2.081622045275535
0.01190238047609522,999.5048787953059,2.017225053414524
0.012002400480096018,999.4102511608696,2.1694869548272013
0.012102420484096819,999.3484434272017,2.664512778138716
0.01220244048809762,999.338004709768,2.9244267599127256
0.01230246049209842,999.3846594389739,2.4002133089098825
0.01240248049609922,999.4793166290974,1.397241429849717
0.01250250050010002,999.5999999999999,0.7859011955655378
0.01260252050410082,999.7172793360318,0.9602634345304174
0.01270254050810162,999.8018216722179,1.4777037398495432
0.01280256051210242,999.8320757995971,1.79654982859197
0.012902580516103221,999.8000279762296,1.954115326483142
0.01300260052010402,999.713451188761,2.237534906339811
0.013102620524104821,999.5939922936307,2.507221356407379
0.013202640528105622,999.4715563644877,2.3349527570810857
0.01330266053210642,999.3764543111962,1.7577109445114345
0.013402680536107221,999.3314021144051,1.387493102879014
0.013502700540108022,999.3455228483613,1.579338523919116
0.013602720544108823,999.4119816726284,1.8917390731513546
0.013702740548109622,999.5099141173384,1.7347173889121261
0.013802760552110422,999.6101486256812,1.2936851873698862
0.013902780556111223,999.683189694774,1.3041035859604957
0.014002800560112022,999.7073017646854,1.9349069926348055
0.014102820564112823,999.6744913190417,2.4398626030230437
0.014202840568113623,999.5927427643296,2.1700767053743775
0.014302860572114422,999.4838756092445,1.50850301376533
0.014402880576115223,999.3775836472639,1.3382059732679614
0.014502900580116024,999.3032663728653,1.7933492637524633
0.014602920584116823,999.2818801119151,2.114535780862998
0.014702940588117623,999.3200484267978,1.8104353408024794
0.014802960592118424,999.4080696171561,1.3946703842987087
0.014902980596119223,999.5224031035322,1.598219678151926
0.015003000600120024,999.6319916882288,2.226634167598248
0.015103020604120825,999.7067175414959,2.3697831388719774
0.015203040608121624,999.7256882694521,1.6845248050360047
0.015303060612122424,999.6830747065177,0.9043253501180722
0.015403080616123225,999.5898728656472,0.8699465426755331
0.015503100620124026,999.4710659056029,1.4874933690579217
0.015603120624124825,999.3589194412444,2.0131370831029782
0.015703140628125625,999.2842114840555,2.081197684237105
0.015803160632126424,999.2677820874173,1.9500500444610964
0.015903180636127227,999.3147228513574,1.815327526588728
0.016003200640128026,999.4128246997385,1.4660034193158344
0.016103220644128825,999.5357503883318,0.8465925648286473
0.016203240648129627,999.6501077441527,0.48486039568556605
0.016303260652130426,999.7245231260048,0.8845799439392156
0.016403280656131225,999.7382489680066,1.6994581198876486
0.016503300660132027,999.6869440731601,2.047257067910889
0.016603320664132826,999.5840178196567,1.6820492576728527
0.016703340668133625,999.4571292570995,1.3515879906341257
0.016803360672134428,999.340754580328,1.7424318620926604
0.016903380676135227,999.2668206640969,2.4780371434540283
0.017003400680136026,999.255949382724,2.616307459129476
0.017103420684136828,999.3117129984939,1.9499486724020065
0.017203440688137627,999.4194986090195,1.2666627052700916
0.017303460692138426,999.5503334123673,1.2462898318589446
0.01740348069613923,999.6686695035985,1.6079267737455978
0.017503500700140028,999.7420361390265,1.663993821382088
0.017603520704140826,999.7499392250664,1.3560396230118446
0.01770354070814163,999.6895711080629,1.2379699046256412
0.017803560712142428,999.5767441462449,1.533153857134783
0.01790358071614323,999.4417519769895,1.7532096704956959
0.01800360072014403,999.3212438438588,1.44168130248483
0.018103620724144828,999.2482933415633,0.8933374542840901
0.01820364072814563,999.2433521983696,0.7784918266256344
0.01830366073214643,999.30855901599,1.2510265153931321
0.01840368073614723,999.4269772734096,1.8136574965626608
0.01850370074014803,999.5670060197467,2.017793498429017
0.01860372074414883,999.6908005730999,1.913029186847821
0.01870374074814963,999.7644421230395,1.7238890792054211
0.01880376075215043,999.7671057942795,1.460286933323531
0.01890378075615123,999.6967335406221,1.1056514869321297
0.01900380076015203,999.5706555308371,0.9218904590864011
0.019103820764152832,999.4209697650117,1.1792316757287014
0.01920384076815363,999.2859144237935,1.6624132490930144
0.01930386077215443,999.1995627668427,1.8456279495118446
0.019403880776155232,999.1826359475687,1.6357537069929964
0.01950390078015603,999.2369348817234,1.5673396249783484
0.01960392078415683,999.3449149861183,2.0261798893007112
0.019703940788157633,999.4745307246836,2.5793857098027346
0.01980396079215843,999.5880398275938,2.4773497805282263
0.01990398079615923,999.6523719427581,1.717842706551366
0.020004000800160033,999.648231213881,1.156711535241016
0.020104020804160832,999.5754385900269,1.4357133727580398
0.02020404080816163,999.4530390156557,2.1745062958917254
0.020304060812162433,999.3141253823063,2.5110576294902116
0.020404080816163232,999.1967769423694,2.198955930641048
0.02050410082016403,999.1335794624605,1.7778680010100096
0.020604120824164834,999.1425934534111,1.7296469295680117
0.020704140828165633,999.2222531201055,1.902313749266336
0.020804160832166435,999.3516136267275,1.9123794717895501
0.020904180836167234,999.4959062114694,1.752924396792941
0.021004200840168033,999.6159069070484,1.6796822026544225
0.021104220844168835,999.6785731874716,1.6857078076621876
0.021204240848169634,999.6660436259344,1.4919336081571368
0.021304260852170433,999.5805303701578,1.0778992824577576
0.021404280856171236,999.4437477526869,0.8622662747426662
0.021504300860172035,999.2910109833837,1.171081339961322
0.021604320864172834,999.161600092832,1.754245048843832
0.021704340868173636,999.0880155236512,2.072102191511189
0.021804360872174435,999.087068123444,1.9477795598633822
0.021904380876175234,999.155257276233,1.6879463031177921
0.022004400880176037,999.2697262513756,1.5999930439116523
0.022104420884176836,999.3945591908099,1.660958771950563
0.022204440888177635,999.4907155974578,1.7273818696810406
0.022304460892178437,999.5268888352444,1.8183243710360784
0.022404480896179236,999.4883045695509,2.005677746759629
0.022504500900180035,999.3810219499593,2.1766720427402317
0.022604520904180837,999.2305197097821,2.138233250209848
0.022704540908181636,999.0749110139317,1.9196162646244104
0.022804560912182435,998.9546087180853,1.7664378945615742
0.022904580916183238,998.9012508822374,1.8113082041283013
0.023004600920184037,998.9289207022357,1.9218124968489168
0.023104620924184836,999.0300888573413,1.922150919867062
0.023204640928185638,999.1774301501606,1.7996424662048427
0.023304660932186437,999.3310653997503,1.6148045481776108
0.023404680936187236,999.4492902717354,1.3872404599889674
0.02350470094018804,999.4998838413621,1.2182868689025825
0.023604720944188837,999.468910123791,1.3556082721082587
0.023704740948189636,999.3645901291968,1.8767183888071248
0.02380476095219044,999.2151540405291,2.381238838994672
0.023904780956191238,999.0612226917311,2.3196718682208326
0.024004800960192037,998.9447678521451,1.7005976787163675
0.02410482096419284,998.897650233229,1.175580799273853
0.024204840968193638,998.9328690089029,1.2454597835349615
0.02430486097219444,999.04093455304,1.6430340237095442
0.02440488097619524,999.1923888984339,1.7845230413388276
0.02450490098019604,999.3458213064603,1.6151567064516485
0.02460492098419684,999.4592164044901,1.560257758839413
0.02470494098819764,999.5015440774123,1.6923783687898213
0.02480496099219844,999.4614118554144,1.5254638697798693
0.02490498099619924,999.3503820804439,0.8947109723203042
0.02500500100020004,999.2000000000007,0.5246742876358479
0.02510502100420084,999.0532948190904,1.147803310414541
0.02520504100820164,998.95303616045,2.2974497264285696
0.02530506101220244,998.9299359856465,2.6977467937526107
0.02540508101620324,998.9940280354223,1.952573253091445
0.025505101020204042,999.1316152883779,1.1446005817866862
0.02560512102420484,999.3086741948405,1.3432655674324843
0.02570514102820564,999.4798478847838,2.1001744025894475
0.025805161032206442,999.600627045873,2.154155052082609
0.02590518103620724,999.6394270777453,1.3323172821895928
0.02600520104020804,999.5862711223682,0.7969076954333119
0.026105221044208843,999.4556868502978,1.2568944264849315
0.026205241048209642,999.2829818733882,1.9022613694522783
0.02630526105221044,999.1148584823181,1.7493088115955253
0.026405281056211243,998.9968752652675,1.2944546012018658
0.026505301060212042,998.9611379290357,1.7583349645095996
0.02660532106421284,999.0175616751263,2.9688245591581164
0.026705341068213644,999.1510979006547,3.3159943959921345
0.026805361072214443,999.325711787659,2.1823073655582723
0.02690538107621524,999.4940678871991,1.1782311257182576
0.027005401080216044,999.6103247800809,1.9344946357563155
0.027105421084216843,999.6425822915326,3.489755114831577
0.027205441088217645,999.5816026245433,3.4057730321369526
0.027305461092218444,999.443423686238,1.365272637411255
0.027405481096219243,999.2651319494315,-0.06154235454947885
0.027505501100220046,999.0949175957,1.0148594647039435
0.027605521104220845,998.9790922566427,2.9532837710396866
0.027705541108221644,998.9495840301443,2.856429652460809
0.027805561112222446,999.0153053665201,0.8693698486754078
0.027905581116223245,999.1597455159908,0.06919482668401251
0.028005601120224044,999.3454513876486,1.8509941336908748
0.028105621124224846,999.5241865896921,3.6643586993847364
0.028205641128225645,999.6500085478908,2.774601435784633
0.028305661132226444,999.6917020595899,0.566036275450819
0.028405681136227247,999.6411760568122,0.6052788017951131
0.028505701140228046,999.515526387061,2.9915278934783145
0.028605721144228845,999.3521951081335,3.76102475629186
0.028705741148229647,999.1985462043295,1.0186238796898597
0.028805761152230446,999.0987124720119,-1.2901860963589145
0.028905781156231245,999.0813268563867,1.2373255671000558
0.029005801160232048,999.1515223791716,5.8374791647313335
0.029105821164232847,999.2894258887752,4.877024919149204
0.029205841168233646,999.455594983368,-2.771504528972712
0.029305861172234448,999.6019380993274,-6.567891923944808
0.029405881176235247,999.6851377798779,5.085967131895968
0.029505901180236046,999.6788858869562,29.685232513390805
0.02960592118423685,999.5815374204643,50.33701575877877
0.029705941188237647,999.4170219442905,52.549654032581785
0.029805961192238446,999.2286872068568,38.81071176146425
0.02990598119623925,999.0676896886547,24.037958616053416
0.030006001200240048,998.9790606297496,18.469922485992903
0.030106021204240847,998.989245540207,18.891366235542648
0.03020604120824165,999.0985501924995,16.737037153373585
0.030306061212242448,999.2806181013824,10.22347390522859
0.030406081216243247,999.4891635223787,5.009028346019416
0.03050610122024405,999.6702047915087,4.996588277545765
0.03060612122424485,999.7765254176558,7.192891704746277
0.03070614122824565,999.7804527269436,6.7706702254810605
0.03080616123224645,999.6814670157938,3.8127288936131185
0.03090618123624725,999.5065309544552,2.2638999666457345
0.03100620124024805,999.3029913481492,3.7289769381577322
0.03110622124424885,999.1259229367231,5.513720610711732
0.03120624124824965,999.0233075241028,5.043086197038361
0.03130626125225045,999.0230530098844,3.4827006350302043
0.03140628125625125,999.1253832043257,3.4600089473784372
0.03150630126025205,999.3026923941163,4.931652934021632
0.03160632126425285,999.5069433586688,5.492913874509006
0.03170634126825365,999.6826387172491,4.223469041463263
0.03180636127225445,999.78187043201,2.9837494417491333
0.03190638127625525,999.7773690942694,3.3895807760581995
0.03200640128025605,999.6699974292461,4.331943767455589
0.03210642128425685,999.4886252515657,3.795786643016846
0.03220644128825765,999.2823849986345,2.032700289998689
0.032306461292258455,999.1073798545559,1.2259410281521046
0.032406481296259254,999.0114361462676,2.262262204119278
0.03250650130026005,999.021041480031,3.5139030168071654
0.03260652130426085,999.1340351808817,3.306268894713722
0.03270654130826165,999.3200686622883,2.2273356752594657
0.03280656131226245,999.5287471524422,1.9502558674912949
0.032906581316263256,999.7032715134976,2.6312513380723246
0.033006601320264055,999.7958898287817,2.8678982737254395
0.033106621324264854,999.7809571241761,2.0367640442730877
0.03320664132826565,999.6620324895797,1.24989660896508
0.03330666133226645,999.4710499600596,1.545497925134771
0.03340668133626725,999.2597499050607,2.2780020650323434
0.03350670134026806,999.0856681295519,2.2173031036998303
0.033606721344268856,998.9964750092093,1.5271808303253895
0.033706741348269655,999.0169260522307,1.4570462218138707
0.033806761352270454,999.1419951072862,2.2618436449254484
0.03390678135627125,999.3380941193919,2.704224100915221
0.03400680136027205,999.5520883031373,2.0163441711802284
0.03410682136427286,999.7256885210354,1.2740375004513025
0.034206841368273656,999.8113238135089,1.9206531191386753
0.034306861372274455,999.7851730544326,3.5473174924013477
0.034406881376275254,999.6537867784845,4.290224025863965
0.03450690138027605,999.4524595027859,3.359188689543643
0.03460692138427685,999.2357529879771,2.046948439878736
0.03470694138827766,999.0627137040451,1.8315309849424803
0.03480696139227846,998.9807884077208,2.42771675755496
0.034906981396279256,999.0128182099791,2.538617854047783
0.035007001400280055,999.1506753145748,1.9361782621719466
0.035107021404280854,999.3573139104797,1.6576964171112623
0.03520704140828165,999.576721150802,2.1756562933182892
0.03530706141228246,999.7490964348266,2.5243849437647055
0.03540708141628326,999.8271465288539,1.7907259121402928
0.03550710142028406,999.789057271022,0.6438697372954477
0.035607121424284856,999.6445849294944,0.47692257058226767
0.035707141428285655,999.4325676892547,1.3927033955695016
0.03580716143228646,999.2104889576692,2.0608551058725224
0.03590718143628726,999.0388959335172,1.6678520285672265
0.03600720144028806,998.9648959025624,1.0499328415638132
0.03610722144428886,999.0092277581705,1.3570691077456334
0.036207241448289657,999.1604559152165,2.289585188446037
0.036307261452290455,999.377910493589,2.52547947482435
0.03640728145629126,999.6026206031326,1.6519958678504472
0.03650730146029206,999.773302652846,0.7420362263710231
0.03660732146429286,999.8430699375692,0.8167417910852512
0.03670734146829366,999.7923085018061,1.51719247012222
0.03680736147229446,999.634184434289,1.8212627571448727
0.036907381476295256,999.4112380432372,1.5515141238627423
0.03700740148029606,999.1839433562449,1.4337769129730056
0.03710742148429686,999.0143085447138,1.8324638546328844
0.03720744148829766,998.9489635062826,2.211681163315842
0.03730746149229846,999.0063462996117,2.046116087923768
0.03740748149629926,999.1715083560262,1.6331146683071898
0.03750750150030006,999.4000000000004,1.5684103473925899
0.03760752150430086,999.6298287685136,1.8365848319439932
0.03770754150830166,999.7982745372119,1.9793482643453724
0.03780756151230246,999.8590015564197,1.949223901900625
0.03790758151630326,999.7947998423093,2.144997151083899
0.03800760152030406,999.6224535441279,2.5609987925283
0.03810762152430486,999.3883614870036,2.5664077209746083
0.038207641528305664,999.156050278016,1.8755928287105261
0.03830766153230646,998.9889392512074,1.2209394642307976
0.03840768153630726,998.933032009636,1.4733990649109427
0.03850770154030806,999.0042571609129,2.340708823246221
0.03860772154430886,999.1839404594396,2.636263986546471
0.038707741548309665,999.4236926958082,1.906532109245835
0.038807761552310464,999.6584362200682,1.1174819862262813
0.03890778155631126,999.8240645929407,1.34837143763745
0.03900780156031206,999.8749444823738,2.308838283455705
0.03910782156431286,999.7964829234096,2.767426315358365
0.03920784156831366,999.6093004720085,2.2333258585858062
0.039307861572314466,999.3638200936593,1.497368008032804
0.039407881576315265,999.12668951099,1.397674751439885
0.039507901580316064,998.9626917748244,1.731686692596217
0.03960792158431686,998.917052443143,1.8336828825386966
0.03970794158831766,999.0029739028481,1.7444124955352278
0.03980796159231846,999.1978310852031,2.091545998225437
0.03990798159631927,999.449120884882,2.9044163588381884
0.040008001600320066,999.6886030428659,3.2972659718409822
0.040108021604320865,999.8508253417892,2.649039699776991
0.040208041608321664,999.8910056802109,1.5901019579820195
0.04030806161232246,999.7973872619235,1.2952075142642914
0.04040808161632326,999.5946601409722,2.0048306502713236
0.04050810162032407,999.3374581880281,2.7835682565825812
0.04060812162432487,999.0956421033405,2.7588369323945274
0.040708141628325666,998.9353312435409,2.1064818254088307
0.040808161632326465,998.9008325269311,1.6044173629342593
0.040908181636327264,999.0024033204626,1.6029110345398876
0.04100820164032806,999.2132256698819,1.8028420681267299
0.04110822164432887,999.4764782173589,1.8416989148823388
0.04120824164832967,999.7206430924452,1.673236185611675
0.041308261652330466,999.8789261143897,1.3918439384395094
0.041408281656331265,999.9075191309952,1.076138434649142
0.041508301660332064,999.7977140227568,0.9158208411809863
0.04160832166433287,999.5785216613224,1.1534133653211553
0.04170834166833367,999.3090166317543,1.6845940086854585
0.04180836167233447,999.0624257430558,1.9877423143929434
0.04190838167633527,998.9062440087243,1.7620618342031749
0.042008401680336066,998.8837745482148,1.4559027452219881
0.042108421684336865,999.0021376337228,1.75465762050594
0.04220844168833767,999.2300648363282,2.57550118715851
0.04230846169233847,999.5061490886466,3.0323581300105578
0.04240848169633927,999.7553753658411,2.5767899406586134
0.04250850170034007,999.9094840007955,1.7607299545589299
0.04260852170434087,999.9256426571706,1.487341856542034
0.042708541708341666,999.7983249720103,1.7763606766317246
0.04280856171234247,999.5611089542376,1.8218500801354651
0.04290858171634327,999.2778312472863,1.2615704831617516
0.04300860172034407,999.0254286498673,0.787811721936475
0.04310862172434487,998.8730784055721,1.1753964960435623
0.04320864172834567,998.8632886999471,2.127588366847944
0.043308661732346466,999.0000992201142,2.6206025560237305
0.04340868173634727,999.2476523832327,2.251001220185394
0.04350870174034807,999.5395968439824,1.6686632114585451
0.04360872174434887,999.7968422369759,1.5637302329916414
0.04370874174834967,999.9488977204535,1.7578695495923888
0.04380876175235047,999.9530229793619,1.6737075187909045
0.04390878175635127,999.8059798589096,1.3509750292675555
0.04400880176035207,999.5451528110774,1.4304185376734575
0.04410882176435287,999.238676430741,2.156751574949301
0.04420884176835367,998.9671927447105,2.9155226349546384
0.04430886177235447,998.8021482239654,2.9697259938452243
0.04440888177635527,998.786504491602,2.3085130107122396
0.04450890178035607,998.9231079200905,1.4954440490748224
0.044608921784356874,999.1739044580276,0.9538368046292998
0.04470894178835767,999.4702501322254,0.7746466863689633
0.04480896179235847,999.7315496580466,1.0417281591157561
0.04490898179635927,999.8871770647875,1.8050961352305128
0.04500900180036007,999.8957177673506,2.638269489796159
0.045109021804360876,999.7562772890967,2.7428354019203325
0.045209041808361675,999.5087437810081,1.8815476875677255
0.045309061812362474,999.2228929106184,0.9262908066817387
0.04540908181636327,998.9792703385195,0.9941906071940313
0.04550910182036407,998.8470476983341,2.084119001691745
0.04560912182436487,998.8649013180598,3.0233201652463415
0.045709141828365676,999.0301679475888,2.87421769796277
0.045809161832366475,999.2992960968826,1.9734692084525294
0.045909181836367274,999.599537443351,1.3125796842791517
0.04600920184036807,999.8487449981553,1.2526615290130618
0.04610922184436887,999.9779044148315,1.3269910688307394
0.04620924184836967,999.9502397080669,1.1628259174584952
0.04630926185237048,999.7716289920203,1.0072167033685786
0.046409281856371276,999.489406620568,1.173753222574508
0.046509301860372075,999.1797855585643,1.462102305760748
0.046609321864372874,998.927250698103,1.5238682275781295
0.04670934186837367,998.8014979390974,1.5098166117073883
0.04680936187237447,998.8382107074194,1.8368924192956149
0.04690938187637528,999.0289679204823,2.3805630523110706
0.04700940188037608,999.323124687151,2.45396043154485
0.047109421884376876,999.6412579950969,1.7821439855766792
0.047209441888377675,999.8966054563444,1.0372542557609041
0.047309461892378474,1000.0187105800852,1.0113825830739214
0.04740948189637927,999.9728352142005,1.5430842939890905
0.04750950190038008,999.7697994624216,1.7811141186126478
0.04760952190438088,999.4634755728491,1.4326449544242206
0.04770954190838168,999.1365067384656,1.1563110058703299
0.047809561912382476,998.8780385389426,1.5122895296025016
0.047909581916383275,998.7594616965603,2.0543063183226358
0.048009601920384073,998.814759085918,1.9647426777485626
0.04810962192438488,999.0308525863148,1.314471001300195
0.04820964192838568,999.3506683263925,1.0416207059403455
0.04830966193238648,999.6881996181548,1.6155600478155003
0.048409681936387276,999.9515760076317,2.327301731787734
0.048509701940388075,1000.0679361969702,2.2689536820458223
0.04860972194438888,1000.0033619752699,1.6030637889643296
0.04870974194838968,999.7724194900848,1.3028529683897636
0.04880976195239048,999.4346360813227,1.7682763500896654
0.04890978195639128,999.0787696908696,2.310189243891223
0.04900980196039208,998.799049185328,2.1693899900450755
0.049109821964392876,998.6697731352511,1.5309904285032219
0.04920984196839368,998.7251433073185,1.1287098566868368
0.04930986197239448,998.9498328471527,1.1658121556240193
0.04940988197639528,999.2829097038186,1.1806297463550837
0.04950990198039608,999.6341263781412,0.9316581837661349
0.04960992198439688,999.9082242657178,0.8418287990545484
0.04970994198839768,1000.0307005422757,1.3156872212823147
0.04980996199239848,999.9680530385224,2.0257830966562933
0.04990998199639928,999.7369819938675,2.2955808362718795
0.05001000200040008,999.4000000000005,2.0032745398774896
0.05011002200440088,999.0485829312952,1.652563042685798
0.05021004200840168,998.7783875668403,1.561987625188631
0.05031006201240248,998.6632409915849,1.4545409894055528
0.05041008201640328,998.7349727860599,1.0489319570366413
0.05051010202040408,998.97460390645,0.66748261287247
0.05061012202440488,999.3173396071799,0.8554724758466677
0.05071014202840568,999.6700649574691,1.5623679186893442
0.05081016203240648,999.9366282992783,2.140811190651546
0.05091018203640728,1000.04405259931,2.185664951656748
0.051010202040408084,999.9625289786494,1.972437763697358
0.05111022204440888,999.7137089220607,1.8968414828477314
0.05121024204840968,999.3649790830452,1.848285380219996
0.05131026205241048,999.0112191952986,1.5001857635289424
0.05141028205641128,998.748971075066,1.014891322083897
0.051510302060412086,998.6500467192024,0.9720354235597929
0.051610322064412885,998.7417944973489,1.5341270021105313
0.051710342068413684,998.999460670074,2.1103190317772555
0.05181036207241448,999.3528038051105,2.10575584623773
0.05191038207641528,999.7052294029718,1.7162063175891364
0.05201040208041608,999.9602712295887,1.6099125575643698
0.05211042208441689,1000.0481987894289,1.9509053467502375
0.052210442088417686,999.9454467248632,2.176361800888557
0.052310462092418485,999.6814783734503,1.8288358104602922
0.052410482096419284,999.3311020988351,1.2205083368143854
0.05251050210042008,998.9942338474165,0.9991921306700193
0.05261052210442088,998.7685587816258,1.2940928260855649
0.05271054210842169,998.7225376863754,1.6486833907208431
0.052810562112422486,998.8761729222783,1.7123243136721769
0.052910582116423285,999.1948861430761,1.6011991047254934
0.053010602120424084,999.5983137728517,1.4935851684099448
0.05311062212442488,999.9817547252231,1.25844702900676
0.05321064212842568,1000.2445180348217,0.7815868281309309
0.05331066213242649,1000.3174752458766,0.4188351912464342
0.05341068213642729,1000.182268550648,0.6886900453268182
0.053510702140428086,999.8768389847532,1.5002232959814215
0.053610722144428885,999.4856320550799,2.0821011284640605
0.053710742148429684,999.117013802938,1.8893546560974772
0.05381076215243048,998.8739506696743,1.3202837302021295
0.05391078215643129,998.8259030773482,1.221886546499153
0.05401080216043209,998.9896223432604,1.7935167170942055
0.05411082216443289,999.3241754449872,2.3396959513110582
0.054210842168433686,999.741680216583,2.1853565403936606
0.054310862172434485,1000.1309520938738,1.5307588074388372
