x_t,y_p,a_mag
0.011302260452090419,999.1884160753352,0.9500648777382286
0.011402280456091218,999.095022372222,2.592835093733932
0.011502300460092018,999.0239590542577,2.1136898165294284
0.011602320464092819,998.9908482031133,1.668152848194857
0.011702340468093618,999.0032192421384,2.9109745684376254
0.011802360472094419,999.0589883184257,2.3873504389030797
0.01190238047609522,999.1470104991882,0.8004677807078169
0.012002400480096018,999.2495509156291,1.7651724354131273
0.012102420484096819,999.3461136531679,2.869104063805373
0.01220244048809762,999.4177876996041,2.214080206103954
0.01230246049209842,999.4511751174329,2.9592550365858497
0.01240248049609922,999.441074426502,3.753265151101786
0.01250250050010002,999.3913749014322,1.466386586454034
0.01260252050410082,999.3140109787888,0.5209614997614437
0.01270254050810162,999.226243537147,2.9741816501464458
0.01280256051210242,999.1468862823048,3.0888890311067017
0.012902580516103221,999.0923066714525,1.1972142139732775
0.01300260052010402,999.0730592645722,2.2868329628306183
0.013102620524104821,999.0918528642875,3.271031104217405
0.013202640528105622,999.143249015764,1.782641668732674
0.01330266053210642,999.2151071385624,2.4552273016758734
0.013402680536107221,999.2914150709348,3.508547216270642
0.013502700540108022,999.3558544543973,0.8865357500497183
0.013602720544108823,999.3953089481175,1.0092884172286893
0.013702740548109622,999.4025571681875,5.349282221392076
0.013802760552110422,999.3775902575952,4.323154541705061
0.013902780556111223,999.327309375944,0.372990370640952
0.014002800560112022,999.263719764438,2.5325522705733605
0.014102820564112823,999.2010653616743,3.5813657695882593
0.014202840568113623,999.1525701736009,-0.6664489958030817
0.014302860572114422,999.1275230425017,1.3672712600686525
0.014402880576115223,999.1293485697655,5.810594008296487
0.014502900580116024,999.1550725056131,-0.1473518964071676
0.014602920584116823,999.1962692274786,-2.282947141524867
0.014702940588117623,999.2412444133038,8.122909320382034
0.014802960592118424,999.2779320408068,4.8960559070891465
0.014902980596119223,999.2968313305284,-9.183272517115821
0.015003000600120024,999.2933086889608,11.291154656833694
0.015103020604120825,999.2687403586401,56.69559078029679
0.015203040608121624,999.2302381777462,61.717497173951685
0.015303060612122424,999.1890231326554,25.39572187787925
0.015403080616123225,999.1578170965558,7.794761732151917
0.015503100620124026,999.1478444496569,16.15652187600568
0.015603120624124825,999.1661235574421,13.767114761722967
0.015703140628125625,999.2136644826824,3.2394810250277812
0.015803160632126424,999.2849886192294,4.278481912622377
0.015903180636127227,999.3690930909772,6.350804447129344
0.016003200640128026,999.4516627246553,2.080224094075595
0.016103220644128825,999.5180557780486,3.2121854402242938
0.016203240648129627,999.5564170914668,6.744425412434353
0.016303260652130426,999.5602415077861,3.2764218617235437
0.016403280656131225,999.5298276499357,1.464743059637842
0.016503300660132027,999.4723014311437,5.211418453202055
0.016603320664132826,999.4001974700603,4.421074866969037
0.016703340668133625,999.3288974768553,1.2965069716141902
0.016803360672134428,999.2734701587592,3.727288834953654
0.016903380676135227,999.2455843538032,4.879489798465822
0.017003400680136026,999.251149030118,1.351689186308064
0.017103420684136828,999.2891752339553,1.8344723090826927
0.017203440688137627,999.3520911705265,4.650673923663106
0.017303460692138426,999.4274300244358,2.110082002489402
0.01740348069613923,999.5005183816136,-0.2519488012746982
0.017503500700140028,999.557583847869,2.1277073140855984
0.017603520704140826,999.5886179301139,2.3543157061960973
0.01770354070814163,999.5893909217767,0.11048542780738638
0.017803560712142428,999.5622047968911,1.2879165493129265
0.01790358071614323,999.5152457473054,2.494690988101723
0.01800360072014403,999.4606995985539,0.49375125225116884
0.018103620724144828,999.4120556104008,0.5579414800702484
0.01820364072814563,999.381191090711,2.7843133724635996
0.01830366073214643,999.3758661152307,2.4047924835509216
0.01840368073614723,999.3981583124705,1.644062416791208
0.01850370074014803,999.4441555603089,2.3624282851213922
0.01860372074414883,999.5049470821305,1.2944494739597632
0.01870374074814963,999.5686718593988,0.8652265796425407
0.01880376075215043,999.623158608863,4.331717646055568
0.01890378075615123,999.6585717231366,5.455270227230919
0.01900380076015203,999.6694870150259,1.6277915530300544
0.019103820764152832,999.6559558427675,0.4464960685973503
0.01920384076815363,999.6233449977061,2.90090827937412
0.01930386077215443,999.5810113024714,2.618232982256553
0.019403880776155232,999.5401242578245,0.9836181972749256
0.01950390078015603,999.5111319085289,1.9620199334972992
0.01960392078415683,999.5014355879309,2.473245768319623
0.019703940788157633,999.5137844312485,1.1510376006840237
0.01980396079215843,999.5457342130909,1.1768671658121448
0.01990398079615923,999.5902751423471,1.948958239276493
0.020004000800160033,999.6374733939134,1.9642637070388764
0.020104020804160832,999.6767487679843,2.776148071025489
0.02020404080816163,999.6992744508104,3.0617280587099547
0.020304060812162433,999.6999634775447,1.1550445750682288
0.020404080816163232,999.6786036291893,0.7958115125634135
0.02050410082016403,999.6398954876923,2.7861951470240904
0.020604120824164834,999.5923937142935,2.372173010757513
0.020704140828165633,999.5465946942588,0.44199224428618045
0.020804160832166435,999.5126009049709,1.3184739429687469
0.020904180836167234,999.4978829017921,2.5354677577771283
0.021004200840168033,999.505634516247,1.5296524470811195
0.021104220844168835,999.5340822428631,1.4818199946701998
0.021204240848169634,999.5768964039192,2.3464826343498464
0.021304260852170433,999.6246071886025,1.319912973047631
0.021404280856171236,999.6667072183681,1.0460650715005129
0.021504300860172035,999.6939725709664,3.0593577345714453
0.021604320864172834,999.7004887302019,2.9977815280338063
0.021704340868173636,999.6849360538922,0.9407526742781835
0.021804360872174435,999.6508553201483,1.4383127506750644
0.021904380876175234,999.6058405234693,2.9257167077216275
0.022004400880176037,999.5598430255261,2.075668686868578
0.022104420884176836,999.5229661340859,1.2253110457064162
0.022204440888177635,999.5032394538272,1.6249386933382517
0.022304460892178437,999.5048640919902,1.319357419641624
0.022404480896179236,999.5273132129482,1.4599827601964492
0.022504500900180035,999.5654815792543,2.8239302939329676
0.022604520904180837,999.610845087552,2.461468638054534
0.022704540908181636,999.6533683904362,1.0797322731803047
0.022804560912182435,999.6837345920147,2.045889007736561
0.022904580916183238,999.6954016449439,3.0888162166862294
0.023004600920184037,999.686030373843,1.5674248648652533
0.023104620924184836,999.6579697138085,0.7529333996274818
0.023204640928185638,999.617694432062,1.9754867811541694
0.023304660932186437,999.574322862883,2.2418487611498947
0.023404680936187236,999.5375457787624,1.8540169081181423
0.02350470094018804,999.515427651268,2.3827989304008836
0.023604720944188837,999.5125697075056,2.015789405309819
0.023704740948189636,999.5290443333612,1.0737226190582518
0.02380476095219044,999.5603402271057,2.237269546548028
0.023904780956191238,999.5983347704051,3.6647643098161167
0.024004800960192037,999.6330833754378,2.8735848058200264
0.02410482096419284,999.6550348460174,2.231659385073343
0.024204840968193638,999.6571866601339,2.635251844143883
0.02430486097219444,999.636705346168,1.7958051029596465
0.02440488097619524,999.5956522893161,0.9451727904989088
0.02450490098019604,999.5406491762802,1.9965198369699024
0.02460492098419684,999.4815475367155,2.3590937592131076
0.02470494098819764,999.4293832879308,1.1007589072793498
0.02480496099219844,999.3940527650935,1.1053175962862656
0.02490498099619924,999.3822077116113,1.9895530543296969
0.02500500100020004,999.3958200580122,1.5933457897635053
0.02510502100420084,999.4317234015592,1.5148111758277019
0.02520504100820164,999.4822283622528,2.5676393506962856
0.02530506101220244,999.5366790405603,2.437464896773741
0.02540508101620324,999.5836174296169,1.574234137189471
0.025505101020204042,999.6130949801609,1.9266339136110087
0.02560512102420484,999.6186427339765,1.9841487658261117
0.02570514102820564,999.5984888884859,1.0980257001394071
0.025805161032206442,999.555777853532,1.6565913400802592
0.02590518103620724,999.4977614313552,2.867310209075648
0.02600520104020804,999.4341534309757,1.9251896240482493
0.026105221044208843,999.3750160147528,0.6218575348698346
0.026205241048209642,999.3286414142456,1.603171560061004
0.02630526105221044,999.2998864244134,2.8124861968261414
0.026405281056211243,999.2893116081973,2.2893970129599976
0.026505301060212042,999.293296310385,1.7800468116196433
0.02660532106421284,999.3050844986874,2.342278198650013
0.026705341068213644,999.3165125889201,2.654697986405642
0.026805361072214443,999.3200231961249,2.155894755125554
0.02690538107621524,999.310509900043,1.7333912636370024
0.027005401080216044,999.2865797941625,2.0071709419729085
0.027105421084216843,999.2509529083658,2.464657652951597
0.027205441088217645,999.2099109036972,2.1792624813350456
0.027305461092218444,999.1719189311048,1.5291483107523303
0.027405481096219243,999.1457277088222,1.640476825098243
0.027505501100220046,999.1383776684504,2.0522872800810905
0.027605521104220845,999.1535486035834,2.0449071358703588
0.027705541108221644,999.1906223194617,2.515061386089588
0.027805561112222446,999.244669382433,3.1593520323482998
0.027905581116223245,999.3073687750621,2.328336458007998
0.028005601120224044,999.3686655124804,1.3915539045018261
0.028105621124224846,999.4188106049193,2.3961385633242664
0.028205641128225645,999.4503450664331,3.1115291458385483
0.028305661132226444,999.4596026718373,1.9307382037727276
0.028405681136227247,999.4474115750216,1.7755959913691024
0.028505701140228046,999.4188492944716,3.1574056270267685
0.028605721144228845,999.3821105945552,2.7119587745653053
0.028705741148229647,999.3467386255758,1.0251776444234473
0.028805761152230446,999.3216048688956,1.2455396836458925
0.028905781156231245,999.3130738929443,2.111165026613552
0.029005801160232048,999.3237442562007,1.5983366813789115
0.029105821164232847,999.3520275188828,1.2780780717389546
0.029205841168233646,999.3926420994162,1.6903082951069963
0.029305861172234448,999.4378985002958,1.6241102764422426
0.029405881176235247,999.4794811020009,2.1080490723338414
0.029505901180236046,999.5103265459869,3.5529907317226304
0.02960592118423685,999.5261822374218,3.649508128641911
0.029705941188237647,999.5265036608058,2.4643632049399216
0.029805961192238446,999.5144988693725,2.139276381289466
0.02990598119623925,999.4963192893987,1.9561043191721135
0.030006001200240048,999.4795856410321,1.1543455985677988
0.030106021204240847,999.4715845536398,1.6033413246337065
0.03020604120824165,999.4775432107912,2.9576506781676133
0.030306061212242448,999.4993706021164,2.8936118873154535
0.030406081216243247,999.5351491632049,2.282159871067271
0.03050610122024405,999.5794931408323,2.4530019660635465
0.03060612122424485,999.6246970310201,1.9495870027293838
0.03070614122824565,999.6624215249927,0.9726626523655698
0.03080616123224645,999.6855443336311,1.4161336269819982
0.03090618123624725,999.6897654616688,2.078754767340657
0.03100620124024805,999.6746092626673,1.6311197286000703
0.03110622124424885,999.6435973131353,1.7937842382506013
0.03120624124824965,999.6035478633536,2.407214868271999
0.03130626125225045,999.563149464322,1.4316443131823058
0.03140628125625125,999.5311162460426,0.47232740307757687
0.03150630126025205,999.5143251626009,1.4013324974446286
0.03160632126425285,999.5163409392654,1.8759422236721532
0.03170634126825365,999.5366511975784,1.0129954687746214
0.03180636127225445,999.5707804184374,1.3239348320613775
0.03190638127625525,999.6112605552629,2.41043224871738
0.03200640128025605,999.6492498232486,2.153955582425844
0.03210642128425685,999.6764500483005,1.880691920767286
0.03220644128825765,999.6869076863672,2.6654175684126233
0.032306461292258455,999.6783084105738,2.707898655931854
0.032406481296259254,999.6524845988116,2.015304659903006
0.03250650130026005,999.6150253342007,1.9673694450363373
0.03260652130426085,999.5740726654603,1.6728608556287976
0.03270654130826165,999.538563751957,1.1160991627588894
0.03280656131226245,999.5162980619111,2.0062596064921165
0.032906581316263256,999.512246216494,2.898478760905927
0.033006601320264055,999.5274644470472,1.7863887566686152
0.033106621324264854,999.5588475534291,1.153767662020615
0.03320664132826565,999.5997722677936,2.4684841737906638
0.03330666133226645,999.6414912998723,2.70011923351903
0.03340668133626725,999.6749774935075,1.4750712478207586
0.03350670134026806,999.6928220704059,1.7931606128741158
0.033606721344268856,999.6907812021416,2.831499059801963
0.033706741348269655,999.6686428358803,2.2260913064738306
0.033806761352270454,999.6302335933319,1.7564577828641732
0.03390678135627125,999.5825713615221,2.724124937736855
0.03400680136027205,999.5343525678206,2.790211527923071
0.03410682136427286,999.49410449857,1.6867081708869551
0.034206841368273656,999.4684021145506,1.7097642940397328
0.034306861372274455,999.4605311903612,2.4174832612327815
0.034406881376275254,999.4698796692326,2.186889927607864
0.03450690138027605,999.4921790821849,1.7942559084899878
0.03460692138427685,999.5205328066129,1.8234979436875072
0.03470694138827766,999.5469981022849,1.544524402644866
0.03480696139227846,999.564370959768,1.5847734996633425
0.034906981396279256,999.5677820180678,2.6617841348697793
0.035007001400280055,999.5557564467628,3.3398103195327957
0.035107021404280854,999.5305104442302,2.6580827670776896
0.03520704140828165,999.4974253409572,1.7511574873680464
0.03530706141228246,999.4638203042922,1.520366704552281
0.03540708141628326,999.4372971124286,1.9615583179147098
0.03550710142028406,999.4240224280178,2.8726887025999037
0.035607121424284856,999.4273248373975,3.1742179083206232
0.035707141428285655,999.4469135433154,2.0613380750045214
0.03580716143228646,999.4788887956885,1.022781922080045
0.03590718143628726,999.5165410388892,1.5165670822415047
0.03600720144028806,999.5517641700211,2.297799860623473
0.03610722144428886,999.5767755045617,2.102150352431768
0.036207241448289657,999.585769647968,1.995878881085204
0.036307261452290455,999.576149280872,2.6165187031451125
0.03640728145629126,999.5490689767813,2.6636035502105804
0.03650730146029206,999.509177931411,1.844197372717085
0.03660732146429286,999.4636210818192,1.6877184007531552
0.03670734146829366,999.4205177660639,2.3780339067938816
0.03680736147229446,999.3872483269228,2.3472928985704233
0.036907381476295256,999.3689181361392,1.613539421497508
0.03700740148029606,999.3673274590733,1.8052640295308773
0.03710742148429686,999.3806638642094,2.596854792066292
0.03720744148829766,999.4039762148354,2.1834162161952184
0.03730746149229846,999.4303201310533,1.1258255620136441
0.03740748149629926,999.4523208601901,1.3226316903977084
0.03750750150030006,999.4638116642595,2.1287140635137067
0.03760752150430086,999.4611926297802,1.9335944253190855
0.03770754150830166,999.4442184116574,1.510283131716524
0.03780756151230246,999.4160493715842,1.905262429046978
0.03790758151630326,999.3825610333569,2.207000143516109
0.03800760152030406,999.3510667230165,1.9838529201189432
0.03810762152430486,999.3287331289042,2.0293682914394893
0.038207641528305664,999.3210317052371,2.1134116541118178
0.03830766153230646,999.3305574039596,1.859837907636542
0.03840768153630726,999.3564635210109,2.172293131966055
0.03850770154030806,999.3946262565139,2.845144631525627
0.03860772154430886,999.4384948340257,2.342968160876219
0.038707741548309665,999.4804371332038,1.2501179375295048
0.038807761552310464,999.5132881573736,1.421439160783811
0.03890778155631126,999.5317708398708,2.369405237908882
0.03900780156031206,999.5334928362602,2.6318783728554167
0.03910782156431286,999.5193204161374,2.331396578606984
0.03920784156831366,999.4930690361656,1.849785936833213
0.039307861572314466,999.4605987104429,1.3233564079751952
0.039407881576315265,999.4285282489519,1.6046126701193013
0.039507901580316064,999.4028586469677,2.511840114956203
0.03960792158431686,999.3878066026103,2.427248047750562
0.03970794158831766,999.3850932529341,1.5774943659955245
0.03980796159231846,999.3938244381418,1.576071990011343
0.03990798159631927,999.4109623413783,1.8269773148521524
0.040008001600320066,999.4322552019258,1.2802509323648354
0.040108021604320865,999.4533917685798,1.3755979420025832
0.040208041608321664,999.4711022283043,2.7575400856024803
0.04030806161232246,999.4839468341398,3.2401869244925647
0.04040808161632326,999.4926120581557,2.129642205893358
0.04050810162032407,999.499653189761,1.5150710573140516
0.04060812162432487,999.5087542416237,2.053055670945132
0.040708141628325666,999.5236904327978,2.4049576495226903
0.040808161632326465,999.5472491463556,2.35061798591777
0.040908181636327264,999.580375920489,2.4869570832337278
0.04100820164032806,999.6217602451585,2.437902234966405
0.04110822164432887,999.6679734801668,1.899423459397861
0.04120824164832967,999.7141414723984,1.5200373555508597
0.041308261652330466,999.7550071554922,1.6106770255705054
0.041408281656331265,999.7861429187566,1.6852847144943646
0.041508301660332064,999.805031168942,1.5324526757392793
0.04160832166433287,999.8117544967279,1.5500382919055407
0.04170834166833367,999.8091198996553,1.9130402175872512
0.04180836167233447,999.8021666319623,2.1173519945534265
0.04190838167633527,999.7971467222324,1.8611358523828094
0.042008401680336066,999.8001896755035,1.814778387415534
0.042108421684336865,999.8159403885322,2.3880212521320545
0.04220844168833767,999.846473569147,2.6514509503679533
0.04230846169233847,999.8907345653435,2.095891720346518
0.04240848169633927,999.9446461220895,1.8121132923067986
0.04250850170034007,1000.001876703918,2.239603921379531
0.04260852170434087,1000.0551199688701,2.2612342685225952
0.042708541708341666,1000.0976190438719,1.804075090109846
0.04280856171234247,1000.1246095648664,2.102993505743082
0.04290858171634327,1000.1343661350286,2.8387313787686175
0.04300860172034407,1000.1286167801793,2.552658763274069
0.04310862172434487,1000.1122227903157,1.6140871810829043
0.04320864172834567,1000.0921788640383,1.403408881208062
0.043308661732346466,1000.0761367604505,1.5903608502394426
0.04340868173634727,1000.0707623101528,1.2084014369431249
0.04350870174034807,1000.0802768832909,0.9636958039718119
0.04360872174434887,1000.1055004064974,1.8632612639492014
0.04370874174834967,1000.1436101071718,3.029698719407139
0.04380876175235047,1000.1886786741039,3.239233711619207
0.04390878175635127,1000.2328893010864,3.2734048845926167
0.04400880176035207,1000.2681786915882,4.254543041137074
0.04410882176435287,1000.2879641917075,4.862083810650012
0.04420884176835367,1000.2885886532724,3.2366278016260708
0.04430886177235447,1000.2701719279881,0.71079729351895
0.04440888177635527,1000.2366799351541,0.19832237891839094
0.04450890178035607,1000.1951855520605,1.6604199445479513
0.044608921784356874,1000.1544656982592,2.6003111441246505
0.04470894178835767,1000.1232198368662,2.1234094377602863
0.04480896179235847,1000.1082766895648,1.4287260176133172
0.04490898179635927,1000.1131607594078,1.309331850790067
0.04500900180036007,1000.1373170557508,1.4988609354176026
0.045109021804360876,1000.176156559287,1.6817927388473484
0.045209041808361675,1000.2219150929541,1.971465104741532
0.045309061812362474,1000.2651502082125,2.699773307504418
0.04540908181636327,1000.296569833513,3.6625860592363035
0.04550910182036407,1000.3088201475045,3.890531233331918
0.04560912182436487,1000.2978720125257,3.113619720471128
0.045709141828365676,1000.2637322643386,2.466713801551735
0.045809161832366475,1000.2103492161641,2.5829393412125956
0.045909181836367274,1000.1447501377097,2.6474781653934496
0.04600920184036807,1000.0756063244332,2.238710278955847
0.04610922184436887,1000.0115353782297,2.041923862294446
0.04620924184836967,999.9594968832515,2.271099643628538
0.04630926185237048,999.9236078786548,2.281807253660942
0.046409281856371276,999.9046059878315,1.8080153697372148
0.046509301860372075,999.9000430524869,1.4054661439374747
0.046609321864372874,999.905132692948,1.797801040566065
0.04670934186837367,999.9140361599548,2.906139873615576
0.04680936187237447,999.9212821014979,3.4949728566627187
0.04690938187637528,999.9229960633933,2.673362949172531
0.04700940188037608,999.9176679999216,1.461237059614536
0.047109421884376876,999.9062982029103,1.3489436012436062
0.047209441888377675,999.8919082258191,1.9901711188361721
0.047309461892378474,999.8785506041103,1.9945478271023955
0.04740948189637927,999.8700664331205,1.1721740089905033
0.04750950190038008,999.8688973865881,0.6062486552034825
0.04760952190438088,999.8752457029581,0.9725277106012107
0.04770954190838168,999.8867949606183,1.5684360120145984
0.047809561912382476,999.8990741668675,1.3332864121815535
0.047909581916383275,999.9063970182515,0.6289845370382549
0.048009601920384073,999.90317109137,0.7227597437045791
0.04810962192438488,999.8852793506821,1.5203892223081914
0.04820964192838568,999.8512101672758,1.8664528458690504
0.04830966193238648,999.8026589595099,1.678109402981719
0.048409681936387276,999.7444353426765,1.5013743090691387
0.048509701940388075,999.683660768505,1.2789862317540854
0.04860972194438888,999.6284002513122,1.3375545838543503
0.04870974194838968,999.5860029729737,2.1988681787845006
0.04880976195239048,999.561500877863,2.8435052269740377
0.04890978195639128,999.5564143466697,2.2956841121961125
0.04900980196039208,999.5682381498318,1.7999707218755912
0.049109821964392876,999.5907440614866,2.2728421315828964
0.04920984196839368,999.6150671091075,2.4797542533176777
0.04930986197239448,999.6313762212045,2.0375908198706356
0.04940988197639528,999.6308025927443,2.049113520525777
0.04950990198039608,999.6072381365561,2.1126148688539175
0.04960992198439688,999.5586357730335,1.387442274939373
0.04970994198839768,999.4875399132275,1.2391403975544075
0.04980996199239848,999.4007297689433,2.4857400803355243
0.04990998199639928,999.3080381633341,3.177851462353322
0.05001000200040008,999.2205767529477,2.3293252200144505
0.05011002200440088,999.1487197521029,1.6466847016314798
0.05021004200840168,999.1002469209482,1.8919143751654712
0.05031006201240248,999.0790125165142,1.880220919667869
0.05041008201640328,999.0843973087334,1.3527068120460533
0.05051010202040408,999.1116387318004,1.2573591526489616
0.05061012202440488,999.1529538755306,1.7649472483784625
0.05071014202840568,999.199209174256,2.208430607078941
0.05081016203240648,999.2417828880938,2.1794683784076634
0.05091018203640728,999.2742339583914,1.8683118577429618
0.051010202040408084,999.2934396532564,1.7652182203565643
0.05111022204440888,999.299983404961,1.948076917620652
0.05121024204840968,999.2977373635165,1.9334599711222296
0.05131026205241048,999.2927562499107,1.5690517613584924
0.05141028205641128,999.2917432840986,1.2334959742316864
0.051510302060412086,999.3004347737864,1.144530503941166
0.051610322064412885,999.322259670154,1.3330330685675464
0.051710342068413684,999.3575628509828,1.657532957115152
0.05181036207241448,999.4035515948076,1.6043687663295383
0.05191038207641528,999.4549624191843,1.22549389019544
0.05201040208041608,999.5052858752805,1.3717121320773034
0.05211042208441689,999.5482648895667,1.8496269133953651
0.052210442088417686,999.5793242811754,1.5283094324795883
0.052310462092418485,999.5966074787189,0.8031148013710293
0.052410482096419284,999.601386744165,0.9300752008586659
0.05251050210042008,999.5977551420007,1.5070284289987919
0.05261052210442088,999.5916705076661,1.6102970016255018
0.05271054210842169,999.5895678137646,1.5472756859657661
0.052810562112422486,999.5968541463125,1.4804189793605878
0.052910582116423285,999.6166281627515,1.1621722729750683
0.053010602120424084,999.6489170478596,1.3072111829955069
0.05311062212442488,999.6906091681005,2.155915945871338
0.05321064212842568,999.7361050682566,2.3443267900066878
0.05331066213242649,999.7785475573272,1.5778946947958132
0.05341068213642729,999.8113594456483,1.2768024695044455
0.053510702140428086,999.8297447805132,1.693310640570331
0.053610722144428885,999.8318130253597,2.0397014556696567
0.053710742148429684,999.8190656230028,2.424796165770384
0.05381076215243048,999.7961239110908,2.6504562752000838
0.05391078215643129,999.7697461329019,1.8833225318164417
0.05401080216043209,999.747342124258,0.9599066816178989
0.05411082216443289,999.7353111898267,1.2438482314297923
0.054210842168433686,999.7375749129429,1.8183834507717473
0.054310862172434485,999.7546405985008,1.555554121421791
